*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230926\2023092615x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/26 6:42:05	 UTC+09:00	
 Elapsed Time                         	 00:27:17	
 Temperatures at Start                	  0.0000	 22.9096	  0.0000	 23.0082	 23.0904	 23.0591	 23.0721	 23.0682	 22.9315	 23.1819	 23.0512	 12.8718	
 Temperatures at End                  	  0.0000	 22.8061	  0.0000	 23.0078	 23.0035	 23.0595	 23.0721	 23.0679	 22.9311	 23.1819	 23.0513	 12.8540	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 116.75013440	
 Total Origin Offset                  	 138663585.67561	 -139068689.73998	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.539	  0.015	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0034\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.55317,-69999907.26520,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:14,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.09332,70000099.68025,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:14,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.80497,-59999907.03172,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:18,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.29354,70000100.68840,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:18,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.97550,-49999906.27299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:21,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.79783,70000100.96960,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:21,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.95497,-39999905.96773,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:25,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.10481,70000100.65403,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:25,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.61471,-29999905.75282,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:29,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.44455,70000100.61451,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:29,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.47946,-19999905.53943,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:32,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.61765,70000101.73176,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:32,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.97961,-9999905.32251,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:36,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.38232,70000100.35391,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:36,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.17800,   95.76340,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:39,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.72912,70000101.18337,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:39,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.64436,10000095.45957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 6:42:43,
