*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230924\2023092415x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/24 21:20:16	 UTC+09:00	
 Elapsed Time                         	 00:26:59	
 Temperatures at Start                	  0.0000	 22.8781	  0.0000	 23.0082	 23.0022	 23.0600	 23.0734	 23.0692	 22.9332	 23.1824	 23.0517	 12.8604	
 Temperatures at End                  	  0.0000	 22.9357	  0.0000	 23.0083	 23.0032	 23.0597	 23.0724	 23.0687	 22.9331	 23.1823	 23.0513	 12.8569	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.39833820	
 Total Origin Offset                  	 138661738.78877	 -139066887.24549	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.031	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0032\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.37086,-69999907.15155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:24,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999905.71614,70000099.61170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:24,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.72021,-59999906.82436,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:28,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.06721,70000100.57994,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:28,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.92847,-49999906.05234,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:31,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.59332,70000100.84452,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:31,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.82096,-39999905.84313,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:35,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999906.90099,70000100.46323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:35,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.32148,-29999905.59707,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:39,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.16029,70000100.49248,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:39,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.33069,-19999905.45635,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:42,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.34677,70000101.61282,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:42,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.06495,-9999905.15637,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:46,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.07282,70000100.27207,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:46,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.09633,   95.77063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:49,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.55913,70000100.94713,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:49,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.62724,10000095.50937,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/24 21:20:53,
