*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230925\2023092515x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/25 13:06:35	 UTC+09:00	
 Elapsed Time                         	 00:27:04	
 Temperatures at Start                	  0.0000	 23.0875	  0.0000	 23.0096	 23.1499	 23.0621	 23.0742	 23.0697	 22.9321	 23.1828	 23.0520	 12.8802	
 Temperatures at End                  	  0.0000	 22.9387	  0.0000	 23.0092	 23.1167	 23.0619	 23.0750	 23.0700	 22.9316	 23.1830	 23.0519	 12.8431	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.56023583	
 Total Origin Offset                  	 138662090.57271	 -139066144.26346	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.534	  0.015	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0033\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.18761,-69999907.26058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:06:45,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.02720,70000099.58286,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:06:45,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.70198,-59999906.76499,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:06:49,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.22037,70000100.66967,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:06:49,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.82581,-49999906.18906,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:06:53,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.72695,70000100.89062,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:06:53,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.81890,-39999905.79200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:06:56,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.10866,70000100.49301,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:06:56,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.45036,-29999905.64565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:07:00,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.43611,70000100.54706,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:07:00,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.44424,-19999905.45975,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:07:03,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.45020,70000101.83578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:07:03,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.97881,-9999905.22528,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:07:07,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.30159,70000100.27129,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:07:07,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.15918,   95.80971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:07:11,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.67466,70000100.94503,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:07:11,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.50964,10000095.45986,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/25 13:07:14,
