<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-12635.000,2075.075,-12635.016872,2075.097507,-66.240234,0,1,5,1,-,1,Angle-150nm-0deg,CD Meas,270.0,82,74,-,-,-,1,0,,-12635.000,2075.075,Y,90.000000,1,SPACE-Y,151.567,151.567,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0001.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.766503:76.850959,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:22:36
0,1,-12628.100,2075.075,-12628.116872,2075.097507,-66.240234,0,1,5,2,-,2,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12628.100,2075.075,Y,90.000000,1,SPACE-Y,151.782,151.782,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0002.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.599052:76.233310,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:22:38
0,1,-12621.200,2075.075,-12621.216872,2075.097507,-66.240234,0,1,5,3,-,3,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12621.200,2075.075,Y,90.000000,1,SPACE-Y,151.998,151.998,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0003.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.324817:76.722927,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:22:41
0,1,-12614.300,2075.075,-12614.316872,2075.097507,-66.240234,0,1,5,4,-,4,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12614.300,2075.075,Y,90.000000,1,SPACE-Y,151.699,151.699,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0004.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-72.230868:79.518537,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:22:44
0,1,-12607.400,2075.075,-12607.416872,2075.097507,-66.240234,0,1,5,5,-,5,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12607.400,2075.075,Y,90.000000,1,SPACE-Y,151.559,151.559,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0005.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.995735:76.613185,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:22:46
0,1,-12635.000,2081.975,-12635.016872,2081.997507,-66.240234,0,1,5,6,-,6,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12635.000,2081.975,Y,90.000000,1,SPACE-Y,151.757,151.757,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0006.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.839534:75.967398,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:22:49
0,1,-12628.100,2081.975,-12628.116872,2081.997507,-66.240234,0,1,5,7,-,7,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12628.100,2081.975,Y,90.000000,1,SPACE-Y,151.821,151.821,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0007.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.500706:77.370122,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:22:52
0,1,-12621.200,2081.975,-12621.216872,2081.997507,-66.240234,0,1,5,8,-,8,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12621.200,2081.975,Y,90.000000,1,SPACE-Y,152.088,152.088,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0008.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.556861:76.580825,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:22:55
0,1,-12614.300,2081.975,-12614.316872,2081.997507,-66.240234,0,1,5,9,-,9,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12614.300,2081.975,Y,90.000000,1,SPACE-Y,151.501,151.501,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0009.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.405074:77.146418,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:22:58
0,1,-12607.400,2081.975,-12607.416872,2081.997507,-66.240234,0,1,5,10,-,10,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12607.400,2081.975,Y,90.000000,1,SPACE-Y,151.620,151.620,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-6\Angle_R0_V01_7-6.000.A00001005S0010.bmp,Angle_R0_V01_1-5.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.604774:77.064815,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,12:23:00
