<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-1075.075,-12635.000,-1075.091886,-12634.960614,-68.632813,0,4,1,1,-,1,Angle-150nm-90deg,CD Meas,0.0,82,75,-,-,-,1,0,,-1075.075,-12635.000,X,0.000000,1,SPACE-X,151.870,151.870,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0001.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.597501:77.272286,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:16
0,1,-1075.075,-12628.100,-1075.091886,-12628.060614,-68.632813,0,4,1,2,-,2,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1075.075,-12628.100,X,0.000000,1,SPACE-X,151.767,151.767,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0002.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.514740:76.251907,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:19
0,1,-1075.075,-12621.200,-1075.091886,-12621.160614,-68.632813,0,4,1,3,-,3,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1075.075,-12621.200,X,0.000000,1,SPACE-X,152.033,152.033,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0003.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.396568:76.636132,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:22
0,1,-1075.075,-12614.300,-1075.091886,-12614.260614,-68.632813,0,4,1,4,-,4,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1075.075,-12614.300,X,0.000000,1,SPACE-X,151.786,151.786,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0004.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.306533:76.479908,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:25
0,1,-1075.075,-12607.400,-1075.091886,-12607.360614,-68.632813,0,4,1,5,-,5,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1075.075,-12607.400,X,0.000000,1,SPACE-X,151.826,151.826,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0005.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.028222:75.797312,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:28
0,1,-1081.975,-12635.000,-1081.991886,-12634.960614,-68.632813,0,4,1,6,-,6,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1081.975,-12635.000,X,0.000000,1,SPACE-X,151.552,151.552,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0006.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.314035:74.237896,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:31
0,1,-1081.975,-12628.100,-1081.991886,-12628.060614,-68.632813,0,4,1,7,-,7,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1081.975,-12628.100,X,0.000000,1,SPACE-X,151.419,151.419,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0007.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.900666:73.518709,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:34
0,1,-1081.975,-12621.200,-1081.991886,-12621.160614,-68.632813,0,4,1,8,-,8,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1081.975,-12621.200,X,0.000000,1,SPACE-X,151.872,151.872,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0008.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.871348:73.000783,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:37
0,1,-1081.975,-12614.300,-1081.991886,-12614.260614,-68.632813,0,4,1,9,-,9,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1081.975,-12614.300,X,0.000000,1,SPACE-X,151.722,151.722,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0009.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.241108:73.480710,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:40
0,1,-1081.975,-12607.400,-1081.991886,-12607.360614,-68.632813,0,4,1,10,-,10,Angle-150nm-90deg,CD Meas,0.0,82,999,-,-,-,1,0,,-1081.975,-12607.400,X,0.000000,1,SPACE-X,151.657,151.657,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R270_V01_7-5\Angle_R270_V01_7-5.000.A00004001S0010.bmp,Angle_R270_V01_1-4.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.926212:72.730562,BE1200:1200eV:-31.290pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:41:43
