<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-12635.000,1075.075,-12634.994376,1075.114388,-66.513672,0,1,4,1,-,1,Angle-150nm-0deg,CD Meas,270.0,82,74,-,-,-,1,0,,-12635.000,1075.075,Y,90.000000,1,SPACE-Y,152.005,152.005,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0001.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.207887:74.847472,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:09
0,1,-12628.100,1075.075,-12628.094376,1075.114388,-66.513672,0,1,4,2,-,2,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12628.100,1075.075,Y,90.000000,1,SPACE-Y,151.852,151.852,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0002.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.281120:75.621290,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:11
0,1,-12621.200,1075.075,-12621.194376,1075.114388,-66.513672,0,1,4,3,-,3,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12621.200,1075.075,Y,90.000000,1,SPACE-Y,152.064,152.064,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0003.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.061521:74.052552,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:14
0,1,-12614.300,1075.075,-12614.294376,1075.114388,-66.513672,0,1,4,4,-,4,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12614.300,1075.075,Y,90.000000,1,SPACE-Y,151.797,151.797,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0004.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-74.618837:77.228021,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:17
0,1,-12607.400,1075.075,-12607.394376,1075.114388,-66.513672,0,1,4,5,-,5,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12607.400,1075.075,Y,90.000000,1,SPACE-Y,151.837,151.837,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0005.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.511757:75.375075,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:20
0,1,-12635.000,1081.975,-12634.994376,1082.014388,-66.513672,0,1,4,6,-,6,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12635.000,1081.975,Y,90.000000,1,SPACE-Y,151.557,151.557,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0006.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-75.234811:76.372598,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:23
0,1,-12628.100,1081.975,-12628.094376,1082.014388,-66.513672,0,1,4,7,-,7,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12628.100,1081.975,Y,90.000000,1,SPACE-Y,151.818,151.818,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0007.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-76.666452:75.202021,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:25
0,1,-12621.200,1081.975,-12621.194376,1082.014388,-66.513672,0,1,4,8,-,8,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12621.200,1081.975,Y,90.000000,1,SPACE-Y,152.129,152.129,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0008.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-78.607170:73.571379,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:28
0,1,-12614.300,1081.975,-12614.294376,1082.014388,-66.513672,0,1,4,9,-,9,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12614.300,1081.975,Y,90.000000,1,SPACE-Y,151.831,151.831,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0009.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.953235:73.927334,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:31
0,1,-12607.400,1081.975,-12607.394376,1082.014388,-66.513672,0,1,4,10,-,10,Angle-150nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,-12607.400,1081.975,Y,90.000000,1,SPACE-Y,151.898,151.898,150.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Angle\Angle_R0_V01_7-5\Angle_R0_V01_7-5.000.A00001004S0010.bmp,Angle_R0_V01_1-4.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@E,S06:D05:F40pix,-77.310548:74.637838,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/29/2023,07:16:34
