*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230913\2023091315x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/13 8:35:53	 UTC+09:00	
 Elapsed Time                         	 00:27:11	
 Temperatures at Start                	  0.0000	 22.9108	  0.0000	 23.0094	 23.1443	 23.0618	 23.0748	 23.0702	 22.9522	 23.1855	 23.0526	 12.8734	
 Temperatures at End                  	  0.0000	 23.0567	  0.0000	 23.0090	 23.0722	 23.0621	 23.0744	 23.0702	 22.9518	 23.1854	 23.0526	 12.8533	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.61583153	
 Total Origin Offset                  	 138660679.75734	 -139064718.24447	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0022\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.31840,-69999907.33412,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:02,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.13532,70000099.70545,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:02,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.79930,-59999906.96299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:06,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.45761,70000100.68392,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:06,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.83201,-49999906.26091,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:10,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.95574,70000101.00662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:10,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.91276,-39999905.96015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:13,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.31084,70000100.53927,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:13,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.51585,-29999905.68153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:17,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.59461,70000100.67758,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:17,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.45315,-19999905.55947,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:21,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.58658,70000101.98865,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:21,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.97004,-9999905.24661,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:24,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.50600,70000100.41629,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:24,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.10359,   95.72973,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:28,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.78973,70000101.09842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:28,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.54536,10000095.50995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:36:31,
