*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230913\2023091315x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/13 8:05:18	 UTC+09:00	
 Elapsed Time                         	 00:30:35	
 Temperatures at Start                	  0.0000	 23.0902	  0.0000	 23.0099	 23.0985	 23.0623	 23.0752	 23.0706	 22.9532	 23.1855	 23.0527	 12.8632	
 Temperatures at End                  	  0.0000	 22.9108	  0.0000	 23.0094	 23.1443	 23.0618	 23.0748	 23.0702	 22.9522	 23.1855	 23.0526	 12.8734	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.61583153	
 Total Origin Offset                  	 138660679.75734	 -139064718.24447	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0022\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.30835,-69999907.32362,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:08:50,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.25224,70000099.64606,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:08:50,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.70616,-59999906.98146,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:08:54,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.52377,70000100.72659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:08:54,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.95822,-49999906.26552,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:08:58,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.97248,70000101.02934,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:08:58,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.90278,-39999905.97246,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:02,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.31439,70000100.58919,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:02,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.41122,-29999905.71995,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:05,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.49672,70000100.63097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:05,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.41655,-19999905.52134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:09,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.72310,70000101.88000,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:09,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.99311,-9999905.20804,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:12,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.44043,70000100.54598,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:12,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.16907,   95.75867,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:16,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.89556,70000101.04216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:16,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.60342,10000095.43565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:20,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.91927,70000102.05657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:20,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.39951,20000095.38915,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:23,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.39348,70000101.74936,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:23,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.96364,30000096.00916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:27,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.07079,70000101.59299,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:27,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.36994,40000096.43073,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:30,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.98133,70000102.45909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:30,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.41798,50000096.45879,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:34,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.73324,70000102.26748,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:34,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.72979,60000097.31478,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:38,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.16514,70000103.10189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:38,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.26729,70000098.51401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:41,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.65143,70000104.17296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:41,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.84634,70000098.56218,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:45,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.97764,60000102.08614,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:45,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.16578,60000097.94590,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:48,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.20530,60000101.07652,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:48,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.98294,50000097.01281,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:52,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.12957,60000100.78734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:52,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.24529,40000097.41525,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:56,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.79195,60000101.39684,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:56,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.67880,30000095.63433,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:59,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.62836,60000100.02473,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:09:59,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.76519,20000095.88698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:03,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.90565,60000100.15433,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:03,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.56648,10000096.62772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:06,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.55310,60000100.92398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:06,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.51932,   95.42515,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:10,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.70560,60000099.78240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:10,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.75783,-9999905.68034,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:14,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.30265,60000099.66515,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:14,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.66221,-19999904.56260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:17,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999907.00379,60000100.19241,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:17,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.29820,-29999906.22606,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/13 8:10:21,
