Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,98.621550,-117.140056,1123.593750,-18.518506,1123.593750
1,,2,SPACE-X,100.112761,-118.040262,1120.781250,-17.927501,1120.781250
1,,3,SPACE-X,98.874501,-117.955868,1117.968750,-19.081367,1117.968750
1,,4,SPACE-X,99.690685,-117.871473,1115.156250,-18.180789,1115.156250
1,,5,SPACE-X,99.550016,-117.758948,1112.343750,-18.208932,1112.343750
1,,6,SPACE-X,97.692888,-116.999399,1109.531250,-19.306511,1109.531250
1,,7,SPACE-X,99.661943,-119.306170,1106.718750,-19.644227,1106.718750
1,,8,SPACE-X,98.002032,-118.040262,1103.906250,-20.038229,1103.906250
1,,9,SPACE-X,97.129889,-117.336976,1101.093750,-20.207087,1101.093750
1,,10,SPACE-X,99.605998,-118.490363,1098.281250,-18.884366,1098.281250
1,,11,SPACE-X,98.621481,-117.308845,1095.468750,-18.687364,1095.468750
1,,12,SPACE-X,97.411296,-117.393239,1092.656250,-19.981943,1092.656250
1,,13,SPACE-X,98.705794,-117.590159,1089.843750,-18.884366,1089.843750
1,,14,SPACE-X,100.056169,-118.771676,1087.031250,-18.715507,1087.031250
1,,15,SPACE-X,98.340027,-117.365108,1084.218750,-19.025081,1084.218750
1,,16,SPACE-X,98.818436,-117.421371,1081.406250,-18.602935,1081.406250
1,,17,SPACE-X,97.355183,-116.971267,1078.593750,-19.616084,1078.593750
1,,18,SPACE-X,98.114674,-117.871473,1075.781250,-19.756799,1075.781250
1,,19,SPACE-X,96.595688,-116.071058,1072.968750,-19.475369,1072.968750
1,,20,SPACE-X,97.805748,-116.296110,1070.156250,-18.490363,1070.156250
1,,21,SPACE-X,97.411377,-117.196319,1067.343750,-19.784942,1067.343750
1,,22,SPACE-X,96.933405,-116.071058,1064.531250,-19.137653,1064.531250
1,,23,SPACE-X,98.536994,-117.449502,1061.718750,-18.912509,1061.718750
1,,24,SPACE-X,99.268082,-118.968595,1058.906250,-19.700513,1058.906250
1,,25,SPACE-X,99.887499,-118.321575,1056.093750,-18.434076,1056.093750
1,,26,SPACE-X,99.099458,-118.405969,1053.281250,-19.306511,1053.281250
1,,27,SPACE-X,98.537005,-117.421371,1050.468750,-18.884366,1050.468750
1,,28,SPACE-X,98.311687,-117.843342,1047.656250,-19.531655,1047.656250
1,,29,SPACE-X,97.664224,-118.265313,1044.843750,-20.601089,1044.843750
1,,30,SPACE-X,98.424177,-118.040262,1042.031250,-19.616084,1042.031250
1,,31,SPACE-X,99.380665,-118.940464,1039.218750,-19.559798,1039.218750
1,,32,SPACE-X,98.424189,-118.012130,1036.406250,-19.587941,1036.406250
1,,33,SPACE-X,97.805217,-117.590159,1033.593750,-19.784942,1033.593750
1,,34,SPACE-X,99.606127,-118.180919,1030.781250,-18.574792,1030.781250
1,,35,SPACE-X,97.073696,-117.111925,1027.968750,-20.038229,1027.968750
1,,36,SPACE-X,96.257767,-116.577426,1025.156250,-20.319659,1025.156250
1,,37,SPACE-X,98.058585,-117.393239,1022.343750,-19.334654,1022.343750
1,,38,SPACE-X,95.300884,-116.633689,1019.531250,-21.332805,1019.531250
1,,39,SPACE-X,97.804997,-118.124656,1016.718750,-20.319659,1016.718750
1,,40,SPACE-X,98.959070,-117.618291,1013.906250,-18.659221,1013.906250
1,,41,SPACE-X,96.904711,-117.421371,1011.093750,-20.516660,1011.093750
1,,42,SPACE-X,97.889600,-117.702685,1008.281250,-19.813085,1008.281250
1,,43,SPACE-X,97.832779,-118.996726,1005.468750,-21.163947,1005.468750
1,,44,SPACE-X,96.285796,-116.858741,1002.656250,-20.572946,1002.656250
1,,45,SPACE-X,95.723210,-116.183584,999.843750,-20.460374,999.843750
1,,46,SPACE-X,98.536715,-118.124656,997.031250,-19.587941,997.031250
1,,47,SPACE-X,96.595334,-116.943136,994.218750,-20.347802,994.218750
1,,48,SPACE-X,98.339679,-118.209050,991.406250,-19.869371,991.406250
1,,49,SPACE-X,98.677779,-117.280714,988.593750,-18.602935,988.593750
1,,50,SPACE-X,99.043452,-117.730816,985.781250,-18.687364,985.781250
1,,51,SPACE-X,97.215018,-115.620952,982.968750,-18.405933,982.968750
1,,52,SPACE-X,98.987213,-117.618291,980.156250,-18.631078,980.156250
1,,53,SPACE-X,97.721146,-116.718084,977.343750,-18.996938,977.343750
1,,54,SPACE-X,97.383579,-116.352374,974.531250,-18.968795,974.531250
1,,55,SPACE-X,98.311965,-117.168188,971.718750,-18.856222,971.718750
1,,56,SPACE-X,100.028355,-117.983999,968.906250,-17.955644,968.906250
1,,57,SPACE-X,97.608459,-116.999399,966.093750,-19.390940,966.093750
1,,58,SPACE-X,97.974468,-116.633689,963.281250,-18.659221,963.281250
1,,59,SPACE-X,101.407428,-117.843342,960.468750,-16.435914,960.468750
1,,60,SPACE-X,99.100088,-116.886873,957.656250,-17.786785,957.656250
1,,61,SPACE-X,100.619478,-117.702685,954.843750,-17.083207,954.843750
1,,62,SPACE-X,99.606617,-116.999399,952.031250,-17.392781,952.031250
1,,63,SPACE-X,99.465937,-116.915004,949.218750,-17.449068,949.218750
1,,64,SPACE-X,99.578498,-116.943136,946.406250,-17.364638,946.406250
1,,65,SPACE-X,97.552884,-115.255240,943.593750,-17.702356,943.593750
1,,66,SPACE-X,99.719178,-117.027530,940.781250,-17.308352,940.781250
1,,67,SPACE-X,99.353003,-117.787079,937.968750,-18.434076,937.968750
1,,68,SPACE-X,99.775848,-116.099189,935.156250,-16.323341,935.156250
1,,69,SPACE-X,100.703743,-118.096524,932.343750,-17.392781,932.343750
1,,70,SPACE-X,99.043929,-116.577426,929.531250,-17.533497,929.531250
1,,71,SPACE-X,98.705759,-117.674554,926.718750,-18.968795,926.718750
1,,72,SPACE-X,99.634211,-118.321575,923.906250,-18.687364,923.906250
1,,73,SPACE-X,100.787771,-119.052989,921.093750,-18.265218,921.093750
1,,74,SPACE-X,99.887628,-118.012130,918.281250,-18.124503,918.281250
1,,75,SPACE-X,98.875278,-116.071058,915.468750,-17.195779,915.468750
1,,76,SPACE-X,98.987201,-117.646422,912.656250,-18.659221,912.656250
1,,77,SPACE-X,99.578183,-117.702685,909.843750,-18.124503,909.843750
1,,78,SPACE-X,100.056416,-118.180919,907.031250,-18.124503,907.031250
1,,79,SPACE-X,99.296693,-117.843342,904.218750,-18.546649,904.218750
1,,80,SPACE-X,99.944335,-116.999399,901.406250,-17.055064,901.406250
1,,81,SPACE-X,100.196943,-118.631020,898.593750,-18.434076,898.593750
1,,82,SPACE-X,100.394345,-117.674554,895.781250,-17.280209,895.781250
1,,83,SPACE-X,99.634597,-117.393239,892.968750,-17.758642,892.968750
1,,84,SPACE-X,98.621794,-116.549294,890.156250,-17.927501,890.156250
1,,85,SPACE-X,100.591123,-118.209050,887.343750,-17.617927,887.343750
1,,86,SPACE-X,99.746783,-118.321575,884.531250,-18.574792,884.531250
1,,87,SPACE-X,101.519812,-118.293444,881.718750,-16.773632,881.718750
1,,88,SPACE-X,102.476383,-118.996726,878.906250,-16.520343,878.906250
1,,89,SPACE-X,102.504227,-119.700007,876.093750,-17.195779,876.093750
1,,90,SPACE-X,99.437397,-117.871473,873.281250,-18.434076,873.281250
1,,91,SPACE-X,101.913412,-119.249907,870.468750,-17.336495,870.468750
1,,92,SPACE-X,100.056533,-117.899605,867.656250,-17.843071,867.656250
1,,93,SPACE-X,100.562721,-118.827939,864.843750,-18.265218,864.843750
1,,94,SPACE-X,102.982877,-119.193645,862.031250,-16.210768,862.031250
1,,95,SPACE-X,100.028543,-117.533897,859.218750,-17.505354,859.218750
1,,96,SPACE-X,99.746830,-118.209050,856.406250,-18.462220,856.406250
1,,97,SPACE-X,101.941209,-120.065711,853.593750,-18.124503,853.593750
1,,98,SPACE-X,99.915418,-118.856070,850.781250,-18.940652,850.781250
1,,99,SPACE-X,101.434836,-119.587482,847.968750,-18.152646,847.968750
1,,100,SPACE-X,99.887757,-117.702685,845.156250,-17.814928,845.156250
1,,101,SPACE-X,99.099458,-118.405969,842.343750,-19.306511,842.343750
1,,102,SPACE-X,97.918170,-116.661821,839.531250,-18.743650,839.531250
1,,103,SPACE-X,100.788243,-117.927736,836.718750,-17.139493,836.718750
1,,104,SPACE-X,98.142968,-117.505765,833.906250,-19.362797,833.906250
1,,105,SPACE-X,99.634117,-118.546626,831.093750,-18.912509,831.093750
1,,106,SPACE-X,98.340201,-116.943136,828.281250,-18.602935,828.281250
1,,107,SPACE-X,98.761847,-118.152787,825.468750,-19.390940,825.468750
1,,108,SPACE-X,98.846299,-118.096524,822.656250,-19.250225,822.656250
1,,109,SPACE-X,100.872519,-118.293444,819.843750,-17.420925,819.843750
1,,110,SPACE-X,100.816044,-118.743545,817.031250,-17.927501,817.031250
1,,111,SPACE-X,97.692680,-117.505765,814.218750,-19.813085,814.218750
1,,112,SPACE-X,99.521510,-118.631020,811.406250,-19.109510,811.406250
1,,113,SPACE-X,98.114500,-118.293444,808.593750,-20.178944,808.593750
1,,114,SPACE-X,97.636405,-117.477634,805.781250,-19.841228,805.781250
1,,115,SPACE-X,97.748931,-117.590159,802.968750,-19.841228,802.968750
1,,116,SPACE-X,98.227490,-117.280714,800.156250,-19.053224,800.156250
1,,117,SPACE-X,99.606197,-118.012130,797.343750,-18.405933,797.343750
1,,118,SPACE-X,97.805206,-117.618291,794.531250,-19.813085,794.531250
1,,119,SPACE-X,98.396533,-116.830610,791.718750,-18.434076,791.718750
1,,120,SPACE-X,98.649310,-118.068393,788.906250,-19.419083,788.906250
1,,121,SPACE-X,96.933439,-115.986663,786.093750,-19.053224,786.093750
1,,122,SPACE-X,98.452762,-116.971267,783.281250,-18.518506,783.281250
1,,123,SPACE-X,99.128219,-116.915004,780.468750,-17.786785,780.468750
1,,124,SPACE-X,98.143373,-116.521163,777.656250,-18.377790,777.656250
1,,125,SPACE-X,97.186244,-117.168188,774.843750,-19.981943,774.843750
1,,126,SPACE-X,98.086809,-117.196319,772.031250,-19.109510,772.031250
1,,127,SPACE-X,99.324813,-117.899605,769.218750,-18.574792,769.218750
1,,128,SPACE-X,99.578253,-117.533897,766.406250,-17.955644,766.406250
1,,129,SPACE-X,100.619231,-118.293444,763.593750,-17.674213,763.593750
1,,130,SPACE-X,98.818517,-117.224451,760.781250,-18.405933,760.781250
1,,131,SPACE-X,98.987259,-117.505765,757.968750,-18.518506,757.968750
1,,132,SPACE-X,97.749347,-116.577426,755.156250,-18.828079,755.156250
1,,133,SPACE-X,99.690509,-118.293444,752.343750,-18.602935,752.343750
1,,134,SPACE-X,100.084253,-118.912332,749.531250,-18.828079,749.531250
1,,135,SPACE-X,98.368205,-117.280714,746.718750,-18.912509,746.718750
1,,136,SPACE-X,101.491372,-118.996726,743.906250,-17.505354,743.906250
1,,137,SPACE-X,97.777720,-116.014794,741.093750,-18.237075,741.093750
1,,138,SPACE-X,99.972385,-117.224451,738.281250,-17.252066,738.281250
1,,139,SPACE-X,97.693060,-116.577426,735.468750,-18.884366,735.468750
1,,140,SPACE-X,98.650294,-115.677215,732.656250,-17.026920,732.656250
1,,141,SPACE-X,101.885981,-117.562028,729.843750,-15.676047,729.843750
1,,142,SPACE-X,100.506670,-118.265313,727.031250,-17.758642,727.031250
1,,143,SPACE-X,100.534719,-118.490363,724.218750,-17.955644,724.218750
1,,144,SPACE-X,101.463158,-119.165514,721.406250,-17.702356,721.406250
1,,145,SPACE-X,99.522235,-116.886873,718.593750,-17.364638,718.593750
1,,146,SPACE-X,97.721008,-117.055662,715.781250,-19.334654,715.781250
1,,147,SPACE-X,99.775604,-116.689952,712.968750,-16.914348,712.968750
1,,148,SPACE-X,99.437467,-117.702685,710.156250,-18.265218,710.156250
1,,149,SPACE-X,99.634912,-116.633689,707.343750,-16.998777,707.343750
1,,150,SPACE-X,97.665262,-115.733478,704.531250,-18.068216,704.531250
1,,151,SPACE-X,99.268632,-117.646422,701.718750,-18.377790,701.718750
1,,152,SPACE-X,98.705991,-117.111925,698.906250,-18.405933,698.906250
1,,153,SPACE-X,98.790594,-116.689952,696.093750,-17.899358,696.093750
1,,154,SPACE-X,99.859414,-118.180919,693.281250,-18.321504,693.281250
1,,155,SPACE-X,99.409441,-117.421371,690.468750,-18.011930,690.468750
1,,156,SPACE-X,100.675411,-118.546626,687.656250,-17.871215,687.656250
1,,157,SPACE-X,99.943691,-118.546626,684.843750,-18.602935,684.843750
1,,158,SPACE-X,98.283706,-117.449502,682.031250,-19.165796,682.031250
1,,159,SPACE-X,99.493601,-118.068393,679.218750,-18.574792,679.218750
1,,160,SPACE-X,99.436728,-119.474957,676.406250,-20.038229,676.406250
1,,161,SPACE-X,98.621155,-118.096524,673.593750,-19.475369,673.593750
1,,162,SPACE-X,99.071081,-118.968595,670.781250,-19.897514,670.781250
1,,163,SPACE-X,97.298701,-117.449502,667.968750,-20.150801,667.968750
1,,164,SPACE-X,99.465329,-118.377838,665.156250,-18.912509,665.156250
1,,165,SPACE-X,100.225051,-118.715414,662.343750,-18.490363,662.343750
1,,166,SPACE-X,98.339550,-118.518494,659.531250,-20.178944,659.531250
1,,167,SPACE-X,99.437362,-117.955868,656.718750,-18.518506,656.718750
1,,168,SPACE-X,98.171308,-117.027530,653.906250,-18.856222,653.906250
1,,169,SPACE-X,99.746772,-118.349707,651.093750,-18.602935,651.093750
1,,170,SPACE-X,98.649844,-116.774347,648.281250,-18.124503,648.281250
1,,171,SPACE-X,99.718828,-117.871473,645.468750,-18.152646,645.468750
1,,172,SPACE-X,98.987178,-117.702685,642.656250,-18.715507,642.656250
1,,173,SPACE-X,100.618948,-118.968595,639.843750,-18.349647,639.843750
1,,174,SPACE-X,99.240640,-117.280714,637.031250,-18.040073,637.031250
1,,175,SPACE-X,100.871832,-119.925056,634.218750,-19.053224,634.218750
1,,176,SPACE-X,101.012642,-119.700007,631.406250,-18.687364,631.406250
1,,177,SPACE-X,99.830871,-119.137382,628.593750,-19.306511,628.593750
1,,178,SPACE-X,101.631838,-119.587482,625.781250,-17.955644,625.781250
1,,179,SPACE-X,100.872484,-118.377838,622.968750,-17.505354,622.968750
1,,180,SPACE-X,100.365825,-118.574757,620.156250,-18.208932,620.156250
1,,181,SPACE-X,100.956831,-118.574757,617.343750,-17.617927,617.343750
1,,182,SPACE-X,100.900213,-119.362432,614.531250,-18.462220,614.531250
1,,183,SPACE-X,100.590414,-119.896925,611.718750,-19.306511,611.718750
1,,184,SPACE-X,100.393567,-119.531219,608.906250,-19.137653,608.906250
1,,185,SPACE-X,101.491063,-119.728138,606.093750,-18.237075,606.093750
1,,186,SPACE-X,101.434598,-120.150105,603.281250,-18.715507,603.281250
1,,187,SPACE-X,99.746348,-119.362432,600.468750,-19.616084,600.468750
1,,188,SPACE-X,99.212182,-118.040262,597.656250,-18.828079,597.656250
1,,189,SPACE-X,99.521275,-119.193645,594.843750,-19.672370,594.843750
1,,190,SPACE-X,99.774574,-119.165514,592.031250,-19.390940,592.031250
1,,191,SPACE-X,99.718346,-119.024858,589.218750,-19.306511,589.218750
1,,192,SPACE-X,99.437116,-118.546626,586.406250,-19.109510,586.406250
1,,193,SPACE-X,100.365684,-118.912332,583.593750,-18.546649,583.593750
1,,194,SPACE-X,99.409031,-118.405969,580.781250,-18.996938,580.781250
