Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,98.898834,-127.013996,1123.593750,-28.115162,1123.593750
1,,2,SPACE-X,98.448229,-127.801643,1120.781250,-29.353414,1120.781250
1,,3,SPACE-X,97.660688,-126.760823,1117.968750,-29.100136,1117.968750
1,,4,SPACE-X,98.335909,-127.210908,1115.156250,-28.874999,1115.156250
1,,5,SPACE-X,97.350950,-127.182778,1112.343750,-29.831828,1112.343750
1,,6,SPACE-X,98.279684,-127.070257,1109.531250,-28.790573,1109.531250
1,,7,SPACE-X,98.364086,-127.126517,1106.718750,-28.762431,1106.718750
1,,8,SPACE-X,97.942155,-126.648302,1103.906250,-28.706147,1103.906250
1,,9,SPACE-X,99.320502,-128.111075,1101.093750,-28.790573,1101.093750
1,,10,SPACE-X,97.547956,-127.154648,1098.281250,-29.606692,1098.281250
1,,11,SPACE-X,97.660172,-127.998554,1095.468750,-30.338382,1095.468750
1,,12,SPACE-X,97.379221,-126.873345,1092.656250,-29.494124,1092.656250
1,,13,SPACE-X,97.576180,-126.957736,1089.843750,-29.381556,1089.843750
1,,14,SPACE-X,98.336027,-126.929605,1087.031250,-28.593578,1087.031250
1,,15,SPACE-X,98.335779,-127.520341,1084.218750,-29.184562,1084.218750
1,,16,SPACE-X,97.801398,-126.760823,1081.406250,-28.959425,1081.406250
1,,17,SPACE-X,97.942026,-126.957736,1078.593750,-29.015710,1078.593750
1,,18,SPACE-X,97.913719,-127.351559,1075.781250,-29.437840,1075.781250
1,,19,SPACE-X,97.181970,-127.492211,1072.968750,-30.310240,1072.968750
1,,20,SPACE-X,97.519486,-127.942294,1070.156250,-30.422808,1070.156250
1,,21,SPACE-X,94.367843,-127.379690,1067.343750,-33.011847,1067.343750
1,,22,SPACE-X,98.166644,-128.195465,1064.531250,-30.028821,1064.531250
1,,23,SPACE-X,98.138667,-127.801643,1061.718750,-29.662976,1061.718750
1,,24,SPACE-X,98.645105,-128.082945,1058.906250,-29.437840,1058.906250
1,,25,SPACE-X,98.898193,-128.533027,1056.093750,-29.634834,1056.093750
1,,26,SPACE-X,99.629718,-128.926848,1053.281250,-29.297130,1053.281250
1,,27,SPACE-X,96.759598,-128.082945,1050.468750,-31.323347,1050.468750
1,,28,SPACE-X,98.560892,-127.576601,1047.656250,-29.015710,1047.656250
1,,29,SPACE-X,98.729258,-128.729938,1044.843750,-30.000679,1044.843750
1,,30,SPACE-X,97.772880,-127.660992,1042.031250,-29.888112,1042.031250
1,,31,SPACE-X,99.123579,-127.942294,1039.218750,-28.818715,1039.218750
1,,32,SPACE-X,99.292455,-127.886034,1036.406250,-28.593578,1036.406250
1,,33,SPACE-X,98.194880,-127.970424,1033.593750,-29.775544,1033.593750
1,,34,SPACE-X,98.532785,-127.492211,1030.781250,-28.959425,1030.781250
1,,35,SPACE-X,98.504466,-127.914164,1027.968750,-29.409698,1027.968750
1,,36,SPACE-X,97.182857,-125.354303,1025.156250,-28.171446,1025.156250
1,,37,SPACE-X,98.758218,-126.788954,1022.343750,-28.030736,1022.343750
1,,38,SPACE-X,98.701744,-127.239038,1019.531250,-28.537294,1019.531250
1,,39,SPACE-X,96.647843,-126.113825,1016.718750,-29.465982,1016.718750
1,,40,SPACE-X,97.660313,-127.660992,1013.906250,-30.000679,1013.906250
1,,41,SPACE-X,98.054877,-126.282607,1011.093750,-28.227731,1011.093750
1,,42,SPACE-X,96.732478,-125.607477,1008.281250,-28.874999,1008.281250
1,,43,SPACE-X,96.929310,-126.001304,1005.468750,-29.071994,1005.468750
1,,44,SPACE-X,99.798930,-128.082945,1002.656250,-28.284015,1002.656250
1,,45,SPACE-X,97.295087,-126.170086,999.843750,-28.874999,999.843750
1,,46,SPACE-X,97.435458,-126.985866,997.031250,-29.550408,997.031250
1,,47,SPACE-X,97.632944,-125.804391,994.218750,-28.171446,994.218750
1,,48,SPACE-X,98.785696,-128.364246,991.406250,-29.578550,991.406250
1,,49,SPACE-X,98.420359,-127.154648,988.593750,-28.734289,988.593750
1,,50,SPACE-X,98.420311,-127.267169,985.781250,-28.846857,985.781250
1,,51,SPACE-X,97.745173,-126.620172,982.968750,-28.874999,982.968750
1,,52,SPACE-X,99.771147,-127.239038,980.156250,-27.467892,980.156250
1,,53,SPACE-X,97.266758,-126.620172,977.343750,-29.353414,977.343750
1,,54,SPACE-X,97.829258,-127.435950,974.531250,-29.606692,974.531250
1,,55,SPACE-X,99.348859,-127.604732,971.718750,-28.255873,971.718750
1,,56,SPACE-X,98.504572,-127.660992,968.906250,-29.156420,968.906250
1,,57,SPACE-X,98.561117,-127.042126,966.093750,-28.481010,966.093750
1,,58,SPACE-X,98.054783,-126.507650,963.281250,-28.452868,963.281250
1,,59,SPACE-X,98.476844,-126.676432,960.468750,-28.199589,960.468750
1,,60,SPACE-X,99.067271,-127.998554,957.656250,-28.931283,957.656250
1,,61,SPACE-X,99.939616,-128.139205,954.843750,-28.199589,954.843750
1,,62,SPACE-X,100.417660,-129.011238,952.031250,-28.593578,952.031250
1,,63,SPACE-X,101.290115,-128.898718,949.218750,-27.608603,949.218750
1,,64,SPACE-X,96.900563,-127.464080,946.406250,-30.563517,946.406250
1,,65,SPACE-X,98.814301,-127.267169,943.593750,-28.452868,943.593750
1,,66,SPACE-X,99.630053,-128.139205,940.781250,-28.509152,940.781250
1,,67,SPACE-X,98.560927,-127.492211,937.968750,-28.931283,937.968750
1,,68,SPACE-X,98.813969,-128.054815,935.156250,-29.240846,935.156250
1,,69,SPACE-X,97.885871,-126.648302,932.343750,-28.762431,932.343750
1,,70,SPACE-X,98.673590,-127.267169,929.531250,-28.593578,929.531250
1,,71,SPACE-X,99.376822,-128.026684,926.718750,-28.649863,926.718750
1,,72,SPACE-X,98.110890,-126.929605,923.906250,-28.818715,923.906250
1,,73,SPACE-X,99.067378,-127.745383,921.093750,-28.678005,921.093750
1,,74,SPACE-X,97.604345,-126.901475,918.281250,-29.297130,918.281250
1,,75,SPACE-X,96.732211,-126.254477,915.468750,-29.522266,915.468750
