Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,100.135133,-131.599189,1123.593750,-31.464055,1123.593750
1,,2,SPACE-X,101.935356,-133.568262,1120.781250,-31.632906,1120.781250
1,,3,SPACE-X,100.950785,-132.668116,1117.968750,-31.717331,1117.968750
1,,4,SPACE-X,101.541592,-133.061931,1115.156250,-31.520339,1115.156250
1,,5,SPACE-X,102.104427,-133.061931,1112.343750,-30.957503,1112.343750
1,,6,SPACE-X,100.360448,-131.177242,1109.531250,-30.816794,1109.531250
1,,7,SPACE-X,100.810427,-131.852356,1106.718750,-31.041929,1106.718750
1,,8,SPACE-X,100.162890,-132.499339,1103.906250,-32.336448,1103.906250
1,,9,SPACE-X,100.838388,-132.274301,1101.093750,-31.435914,1101.093750
1,,10,SPACE-X,100.303442,-132.865023,1098.281250,-32.561581,1098.281250
1,,11,SPACE-X,100.782044,-132.414950,1095.468750,-31.632906,1095.468750
1,,12,SPACE-X,98.615897,-130.614646,1092.656250,-31.998748,1092.656250
1,,13,SPACE-X,100.162746,-132.836894,1089.843750,-32.674148,1089.843750
1,,14,SPACE-X,100.219426,-131.908616,1087.031250,-31.689189,1087.031250
1,,15,SPACE-X,100.331668,-132.668116,1084.218750,-32.336448,1084.218750
1,,16,SPACE-X,100.669247,-132.949412,1081.406250,-32.280165,1081.406250
1,,17,SPACE-X,101.316117,-133.849557,1078.593750,-32.533440,1078.593750
1,,18,SPACE-X,101.091154,-133.455744,1075.781250,-32.364590,1075.781250
1,,19,SPACE-X,101.906591,-135.002862,1072.968750,-33.096272,1072.968750
1,,20,SPACE-X,100.275445,-132.527468,1070.156250,-32.252023,1070.156250
1,,21,SPACE-X,100.472304,-132.836894,1067.343750,-32.364590,1067.343750
1,,22,SPACE-X,99.290763,-131.880486,1064.531250,-32.589723,1064.531250
1,,23,SPACE-X,100.162505,-133.399485,1061.718750,-33.236980,1061.718750
1,,24,SPACE-X,100.612831,-133.258837,1058.906250,-32.646006,1058.906250
1,,25,SPACE-X,98.080723,-131.767967,1056.093750,-33.687244,1056.093750
1,,26,SPACE-X,100.162974,-132.302431,1053.281250,-32.139457,1053.281250
1,,27,SPACE-X,99.656221,-132.780635,1050.468750,-33.124413,1050.468750
1,,28,SPACE-X,98.277714,-131.767967,1047.656250,-33.490253,1047.656250
1,,29,SPACE-X,98.840438,-132.021134,1044.843750,-33.180696,1044.843750
1,,30,SPACE-X,98.052535,-131.880486,1042.031250,-33.827951,1042.031250
1,,31,SPACE-X,100.050432,-132.246172,1039.218750,-32.195740,1039.218750
1,,32,SPACE-X,97.658519,-131.964875,1036.406250,-34.306356,1036.406250
1,,33,SPACE-X,99.009085,-132.499339,1033.593750,-33.490253,1033.593750
1,,34,SPACE-X,98.502751,-131.993005,1030.781250,-33.490253,1030.781250
1,,35,SPACE-X,99.431375,-132.105523,1027.968750,-32.674148,1027.968750
1,,36,SPACE-X,99.712481,-132.836894,1025.156250,-33.124413,1025.156250
1,,37,SPACE-X,97.096181,-130.783425,1022.343750,-33.687244,1022.343750
1,,38,SPACE-X,97.827990,-130.473996,1019.531250,-32.646006,1019.531250
1,,39,SPACE-X,97.630776,-131.008463,1016.718750,-33.377687,1016.718750
1,,40,SPACE-X,97.714931,-131.655448,1013.906250,-33.940517,1013.906250
1,,41,SPACE-X,99.009442,-131.655448,1011.093750,-32.646006,1011.093750
1,,42,SPACE-X,96.139661,-130.080178,1008.281250,-33.940517,1008.281250
1,,43,SPACE-X,99.994400,-131.655448,1005.468750,-31.661048,1005.468750
1,,44,SPACE-X,96.842826,-130.980334,1002.656250,-34.137507,1002.656250
1,,45,SPACE-X,98.249584,-131.739837,999.843750,-33.490253,999.843750
1,,46,SPACE-X,99.291108,-131.064723,997.031250,-31.773615,997.031250
1,,47,SPACE-X,97.659129,-130.502126,994.218750,-32.842998,994.218750
1,,48,SPACE-X,99.572131,-131.993005,991.406250,-32.420873,991.406250
1,,49,SPACE-X,96.139303,-130.952204,988.593750,-34.812901,988.593750
1,,50,SPACE-X,97.068098,-130.642776,985.781250,-33.574678,985.781250
1,,51,SPACE-X,97.349291,-131.177242,982.968750,-33.827951,982.968750
1,,52,SPACE-X,97.490185,-130.727165,980.156250,-33.236980,980.156250
1,,53,SPACE-X,98.165419,-131.120983,977.343750,-32.955564,977.343750
1,,54,SPACE-X,99.515621,-132.527468,974.531250,-33.011847,974.531250
1,,55,SPACE-X,97.293475,-130.052048,971.718750,-32.758573,971.718750
1,,56,SPACE-X,97.293160,-130.811555,968.906250,-33.518395,968.906250
1,,57,SPACE-X,98.615637,-131.233502,966.093750,-32.617865,966.093750
1,,58,SPACE-X,99.712756,-132.189912,963.281250,-32.477157,963.281250
1,,59,SPACE-X,99.797289,-131.936745,960.468750,-32.139457,960.468750
1,,60,SPACE-X,99.853200,-132.808764,957.656250,-32.955564,957.656250
1,,61,SPACE-X,99.234468,-131.908616,954.843750,-32.674148,954.843750
1,,62,SPACE-X,99.374877,-132.611857,952.031250,-33.236980,952.031250
1,,63,SPACE-X,99.571856,-132.639987,949.218750,-33.068130,949.218750
1,,64,SPACE-X,99.206457,-131.599189,946.406250,-32.392732,946.406250
1,,65,SPACE-X,100.106126,-133.624521,943.593750,-33.518395,943.593750
1,,66,SPACE-X,99.402733,-133.286967,940.781250,-33.884234,940.781250
1,,67,SPACE-X,98.868033,-133.315096,937.968750,-34.447063,937.968750
1,,68,SPACE-X,101.343967,-134.524663,935.156250,-33.180696,935.156250
1,,69,SPACE-X,97.433189,-132.443079,932.343750,-35.009890,932.343750
1,,70,SPACE-X,100.162566,-133.258837,929.531250,-33.096272,929.531250
1,,71,SPACE-X,99.262216,-132.836894,926.718750,-33.574678,926.718750
1,,72,SPACE-X,99.008824,-133.118190,923.906250,-34.109366,923.906250
1,,73,SPACE-X,99.712289,-133.286967,921.093750,-33.574678,921.093750
1,,74,SPACE-X,100.669126,-133.230708,918.281250,-32.561581,918.281250
1,,75,SPACE-X,99.487491,-132.499339,915.468750,-33.011847,915.468750
1,,76,SPACE-X,98.390209,-131.936745,912.656250,-33.546536,912.656250
1,,77,SPACE-X,99.572143,-131.964875,909.843750,-32.392732,909.843750
1,,78,SPACE-X,98.390457,-131.346021,907.031250,-32.955564,907.031250
1,,79,SPACE-X,98.812498,-131.542929,904.218750,-32.730431,904.218750
1,,80,SPACE-X,98.728346,-130.895944,901.406250,-32.167598,901.406250
1,,81,SPACE-X,99.375462,-131.233502,898.593750,-31.858040,898.593750
1,,82,SPACE-X,97.040014,-130.502126,895.781250,-33.462112,895.781250
1,,83,SPACE-X,98.109277,-130.783425,892.968750,-32.674148,892.968750
1,,84,SPACE-X,98.559318,-131.317891,890.156250,-32.758573,890.156250
1,,85,SPACE-X,97.658929,-130.980334,887.343750,-33.321404,887.343750
1,,86,SPACE-X,100.303695,-132.274301,884.531250,-31.970607,884.531250
1,,87,SPACE-X,96.927041,-131.486670,881.718750,-34.559629,881.718750
1,,88,SPACE-X,96.561551,-130.642776,878.906250,-34.081224,878.906250
1,,89,SPACE-X,99.572072,-132.133653,876.093750,-32.561581,876.093750
1,,90,SPACE-X,99.150293,-131.317891,873.281250,-32.167598,873.281250
1,,91,SPACE-X,99.516063,-131.486670,870.468750,-31.970607,870.468750
1,,92,SPACE-X,101.682361,-132.921283,867.656250,-31.238921,867.656250
1,,93,SPACE-X,100.303875,-131.852356,864.843750,-31.548481,864.843750
1,,94,SPACE-X,99.544241,-131.402280,862.031250,-31.858040,862.031250
1,,95,SPACE-X,98.980861,-132.696246,859.218750,-33.715385,859.218750
1,,96,SPACE-X,97.096309,-130.473996,856.406250,-33.377687,856.406250
1,,97,SPACE-X,98.812462,-131.627318,853.593750,-32.814856,853.593750
1,,98,SPACE-X,97.996581,-131.092853,850.781250,-33.096272,850.781250
1,,99,SPACE-X,97.236958,-130.614646,847.968750,-33.377687,847.968750
1,,100,SPACE-X,97.377315,-131.458540,845.156250,-34.081224,845.156250
1,,101,SPACE-X,97.349536,-130.586516,842.343750,-33.236980,842.343750
1,,102,SPACE-X,99.121806,-132.133653,839.531250,-33.011847,839.531250
1,,103,SPACE-X,99.347177,-131.571059,836.718750,-32.223882,836.718750
1,,104,SPACE-X,96.477266,-130.305217,833.906250,-33.827951,833.906250
1,,105,SPACE-X,97.742885,-132.105523,831.093750,-34.362639,831.093750
1,,106,SPACE-X,100.331126,-133.933945,828.281250,-33.602819,828.281250
1,,107,SPACE-X,97.658894,-131.064723,825.468750,-33.405829,825.468750
1,,108,SPACE-X,100.500458,-132.808764,822.656250,-32.308307,822.656250
1,,109,SPACE-X,97.686367,-132.668116,819.843750,-34.981749,819.843750
