Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,96.476976,-131.008463,1123.593750,-34.531487,1123.593750
1,,2,SPACE-X,99.628785,-131.120983,1120.781250,-31.492197,1120.781250
1,,3,SPACE-X,96.392969,-129.995788,1117.968750,-33.602819,1117.968750
1,,4,SPACE-X,97.461974,-130.895944,1115.156250,-33.433970,1115.156250
1,,5,SPACE-X,99.515705,-132.330561,1112.343750,-32.814856,1112.343750
1,,6,SPACE-X,97.996769,-130.642776,1109.531250,-32.646006,1109.531250
1,,7,SPACE-X,96.364827,-129.995788,1106.718750,-33.630961,1106.718750
1,,8,SPACE-X,95.801975,-130.052048,1103.906250,-34.250073,1103.906250
1,,9,SPACE-X,97.208397,-131.627318,1101.093750,-34.418922,1101.093750
1,,10,SPACE-X,98.221619,-131.317891,1098.281250,-33.096272,1098.281250
1,,11,SPACE-X,97.433739,-131.120983,1095.468750,-33.687244,1095.468750
1,,12,SPACE-X,97.546129,-131.542929,1092.656250,-33.996800,1092.656250
1,,13,SPACE-X,97.912180,-131.036593,1089.843750,-33.124413,1089.843750
1,,14,SPACE-X,97.912227,-130.924074,1087.031250,-33.011847,1087.031250
1,,15,SPACE-X,100.163107,-131.993005,1084.218750,-31.829898,1084.218750
1,,16,SPACE-X,99.628486,-131.824226,1081.406250,-32.195740,1081.406250
1,,17,SPACE-X,100.641383,-132.302431,1078.593750,-31.661048,1078.593750
1,,18,SPACE-X,98.418480,-131.627318,1075.781250,-33.208838,1075.781250
1,,19,SPACE-X,100.135049,-131.796097,1072.968750,-31.661048,1072.968750
1,,20,SPACE-X,99.544229,-131.430410,1070.156250,-31.886181,1070.156250
1,,21,SPACE-X,98.925266,-131.064723,1067.343750,-32.139457,1067.343750
1,,22,SPACE-X,99.966307,-131.542929,1064.531250,-31.576622,1064.531250
1,,23,SPACE-X,97.884449,-130.052048,1061.718750,-32.167598,1061.718750
1,,24,SPACE-X,99.685189,-130.839684,1058.906250,-31.154496,1058.906250
1,,25,SPACE-X,99.712792,-132.105523,1056.093750,-32.392732,1056.093750
1,,26,SPACE-X,100.669586,-132.161783,1053.281250,-31.492197,1053.281250
1,,27,SPACE-X,99.937517,-133.061931,1050.468750,-33.124413,1050.468750
1,,28,SPACE-X,98.108994,-131.458540,1047.656250,-33.349546,1047.656250
1,,29,SPACE-X,99.965839,-132.639987,1044.843750,-32.674148,1044.843750
1,,30,SPACE-X,99.318833,-132.049264,1042.031250,-32.730431,1042.031250
1,,31,SPACE-X,99.881654,-132.077394,1039.218750,-32.195740,1039.218750
1,,32,SPACE-X,99.431077,-132.808764,1036.406250,-33.377687,1036.406250
1,,33,SPACE-X,99.318773,-132.189912,1033.593750,-32.871139,1033.593750
1,,34,SPACE-X,98.530810,-132.189912,1030.781250,-33.659102,1030.781250
1,,35,SPACE-X,99.937577,-132.921283,1027.968750,-32.983706,1027.968750
1,,36,SPACE-X,99.431304,-132.274301,1025.156250,-32.842998,1025.156250
1,,37,SPACE-X,99.853608,-131.852356,1022.343750,-31.998748,1022.343750
1,,38,SPACE-X,99.431029,-132.921283,1019.531250,-33.490253,1019.531250
1,,39,SPACE-X,98.953075,-131.852356,1016.718750,-32.899281,1016.718750
1,,40,SPACE-X,100.106054,-133.793298,1013.906250,-33.687244,1013.906250
1,,41,SPACE-X,100.415538,-133.962075,1011.093750,-33.546536,1011.093750
1,,42,SPACE-X,98.052711,-131.458540,1008.281250,-33.405829,1008.281250
1,,43,SPACE-X,98.389855,-132.780635,1005.468750,-34.390780,1005.468750
1,,44,SPACE-X,98.192818,-132.893153,1002.656250,-34.700335,1002.656250
1,,45,SPACE-X,98.868401,-132.443079,999.843750,-33.574678,999.843750
1,,46,SPACE-X,100.359557,-133.258837,997.031250,-32.899281,997.031250
1,,47,SPACE-X,99.740502,-133.118190,994.218750,-33.377687,994.218750
1,,48,SPACE-X,96.448927,-130.783425,991.406250,-34.334497,991.406250
1,,49,SPACE-X,99.037274,-132.386820,988.593750,-33.349546,988.593750
1,,50,SPACE-X,97.152417,-130.895944,985.781250,-33.743527,985.781250
1,,51,SPACE-X,98.165030,-132.049264,982.968750,-33.884234,982.968750
1,,52,SPACE-X,98.559070,-131.908616,980.156250,-33.349546,980.156250
1,,53,SPACE-X,97.658894,-131.064723,977.343750,-33.405829,977.343750
1,,54,SPACE-X,97.461939,-130.980334,974.531250,-33.518395,974.531250
1,,55,SPACE-X,98.840224,-132.527468,971.718750,-33.687244,971.718750
1,,56,SPACE-X,98.052664,-131.571059,968.906250,-33.518395,968.906250
1,,57,SPACE-X,96.842559,-131.627318,966.093750,-34.784760,966.093750
1,,58,SPACE-X,98.390351,-131.599189,963.281250,-33.208838,963.281250
1,,59,SPACE-X,99.177684,-133.090060,960.468750,-33.912376,960.468750
1,,60,SPACE-X,97.884132,-130.811555,957.656250,-32.927422,957.656250
1,,61,SPACE-X,98.811976,-132.780635,954.843750,-33.968659,954.843750
1,,62,SPACE-X,100.106595,-132.527468,952.031250,-32.420873,952.031250
1,,63,SPACE-X,97.011780,-130.727165,949.218750,-33.715385,949.218750
1,,64,SPACE-X,99.347129,-131.683578,946.406250,-32.336448,946.406250
1,,65,SPACE-X,96.223969,-130.361477,943.593750,-34.137507,943.593750
1,,66,SPACE-X,98.925076,-131.514799,940.781250,-32.589723,940.781250
1,,67,SPACE-X,98.164688,-132.865023,937.968750,-34.700335,937.968750
1,,68,SPACE-X,98.727966,-131.796097,935.156250,-33.068130,935.156250
1,,69,SPACE-X,97.489975,-131.233502,932.343750,-33.743527,932.343750
1,,70,SPACE-X,97.855885,-131.064723,929.531250,-33.208838,929.531250
1,,71,SPACE-X,99.206255,-132.077394,926.718750,-32.871139,926.718750
1,,72,SPACE-X,97.912391,-130.530256,923.906250,-32.617865,923.906250
1,,73,SPACE-X,98.109406,-130.473996,921.093750,-32.364590,921.093750
1,,74,SPACE-X,95.071086,-128.111075,918.281250,-33.039989,918.281250
1,,75,SPACE-X,96.983708,-130.558386,915.468750,-33.574678,915.468750
1,,76,SPACE-X,98.193702,-130.783425,912.656250,-32.589723,912.656250
1,,77,SPACE-X,98.137183,-131.346021,909.843750,-33.208838,909.843750
1,,78,SPACE-X,98.869197,-130.558386,907.031250,-31.689189,907.031250
1,,79,SPACE-X,97.180850,-130.192697,904.218750,-33.011847,904.218750
1,,80,SPACE-X,99.347404,-131.036593,901.406250,-31.689189,901.406250
1,,81,SPACE-X,98.474492,-132.274301,898.593750,-33.799810,898.593750
1,,82,SPACE-X,99.403031,-132.583727,895.781250,-33.180696,895.781250
1,,83,SPACE-X,98.362351,-131.261631,892.968750,-32.899281,892.968750
1,,84,SPACE-X,98.981169,-131.964875,890.156250,-32.983706,890.156250
1,,85,SPACE-X,100.303815,-131.993005,887.343750,-31.689189,887.343750
1,,86,SPACE-X,99.121996,-131.683578,884.531250,-32.561581,884.531250
1,,87,SPACE-X,99.431710,-131.317891,881.718750,-31.886181,881.718750
1,,88,SPACE-X,100.444295,-132.527468,878.906250,-32.083173,878.906250
1,,89,SPACE-X,99.515860,-131.964875,876.093750,-32.449015,876.093750
1,,90,SPACE-X,101.569916,-132.639987,873.281250,-31.070070,873.281250
1,,91,SPACE-X,100.753636,-133.033801,870.468750,-32.280165,870.468750
