Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,96.849941,-113.679859,1123.593750,-16.829918,1123.593750
1,,2,SPACE-X,97.919394,-113.651727,1120.781250,-15.732333,1120.781250
1,,3,SPACE-X,98.481986,-114.326892,1117.968750,-15.844906,1117.968750
1,,4,SPACE-X,96.146710,-112.807769,1115.156250,-16.661059,1115.156250
1,,5,SPACE-X,99.101389,-113.707991,1112.343750,-14.606602,1112.343750
1,,6,SPACE-X,99.354254,-114.748869,1109.531250,-15.394614,1109.531250
1,,7,SPACE-X,99.129016,-114.973923,1106.718750,-15.844906,1106.718750
1,,8,SPACE-X,99.129200,-114.523814,1103.906250,-15.394614,1103.906250
1,,9,SPACE-X,97.271692,-114.664473,1101.093750,-17.392781,1101.093750
1,,10,SPACE-X,100.311219,-114.523814,1098.281250,-14.212596,1098.281250
1,,11,SPACE-X,99.101114,-114.383155,1095.468750,-15.282041,1095.468750
1,,12,SPACE-X,97.468569,-114.973923,1092.656250,-17.505354,1092.656250
1,,13,SPACE-X,97.609717,-113.904914,1089.843750,-16.295198,1089.843750
1,,14,SPACE-X,98.679045,-114.186233,1087.031250,-15.507187,1087.031250
1,,15,SPACE-X,99.297991,-114.692605,1084.218750,-15.394614,1084.218750
1,,16,SPACE-X,98.397704,-113.961178,1081.406250,-15.563474,1081.406250
1,,17,SPACE-X,99.495166,-114.270628,1078.593750,-14.775462,1078.593750
1,,18,SPACE-X,98.988564,-114.326892,1075.781250,-15.338328,1075.781250
1,,19,SPACE-X,100.310651,-115.902268,1072.968750,-15.591617,1072.968750
1,,20,SPACE-X,100.705029,-115.002054,1070.156250,-14.297026,1070.156250
1,,21,SPACE-X,98.706891,-114.917659,1067.343750,-16.210768,1067.343750
1,,22,SPACE-X,99.579573,-114.326892,1064.531250,-14.747319,1064.531250
1,,23,SPACE-X,97.779017,-112.807769,1061.718750,-15.028752,1061.718750
1,,24,SPACE-X,98.172147,-114.973923,1058.906250,-16.801775,1058.906250
1,,25,SPACE-X,100.338980,-115.452162,1056.093750,-15.113181,1056.093750
1,,26,SPACE-X,97.975476,-114.158101,1053.281250,-16.182625,1053.281250
1,,27,SPACE-X,98.228822,-114.017442,1050.468750,-15.788620,1050.468750
1,,28,SPACE-X,98.904134,-114.326892,1047.656250,-15.422757,1047.656250
1,,29,SPACE-X,95.921093,-113.989310,1044.843750,-18.068216,1044.843750
1,,30,SPACE-X,98.060235,-113.342276,1042.031250,-15.282041,1042.031250
1,,31,SPACE-X,97.890796,-114.777000,1039.218750,-16.886205,1039.218750
1,,32,SPACE-X,97.300593,-112.779637,1036.406250,-15.479044,1036.406250
1,,33,SPACE-X,96.484181,-113.426672,1033.593750,-16.942491,1033.593750
1,,34,SPACE-X,96.203130,-112.470185,1030.781250,-16.267054,1030.781250
1,,35,SPACE-X,97.412703,-113.933046,1027.968750,-16.520343,1027.968750
1,,36,SPACE-X,96.568543,-113.595463,1025.156250,-17.026920,1025.156250
1,,37,SPACE-X,97.272111,-113.623595,1022.343750,-16.351484,1022.343750
1,,38,SPACE-X,97.299937,-114.411287,1019.531250,-17.111350,1019.531250
1,,39,SPACE-X,96.849737,-114.186233,1016.718750,-17.336495,1016.718750
1,,40,SPACE-X,97.553112,-114.692605,1013.906250,-17.139493,1013.906250
1,,41,SPACE-X,98.846950,-116.521163,1011.093750,-17.674213,1011.093750
1,,42,SPACE-X,98.059928,-114.101837,1008.281250,-16.041909,1008.281250
1,,43,SPACE-X,96.877586,-114.917659,1005.468750,-18.040073,1005.468750
1,,44,SPACE-X,97.497246,-113.651727,1002.656250,-16.154482,1002.656250
1,,45,SPACE-X,97.553441,-113.876782,999.843750,-16.323341,999.843750
1,,46,SPACE-X,97.327978,-114.664473,997.031250,-17.336495,997.031250
1,,47,SPACE-X,100.535716,-116.099189,994.218750,-15.563474,994.218750
1,,48,SPACE-X,98.312829,-115.058318,991.406250,-16.745489,991.406250
1,,49,SPACE-X,98.397201,-115.198976,988.593750,-16.801775,988.593750
1,,50,SPACE-X,98.875888,-114.580078,985.781250,-15.704190,985.781250
1,,51,SPACE-X,99.044782,-114.495683,982.968750,-15.450901,982.968750
1,,52,SPACE-X,99.606989,-116.099189,980.156250,-16.492200,980.156250
1,,53,SPACE-X,97.637701,-114.298760,977.343750,-16.661059,977.343750
1,,54,SPACE-X,98.115975,-114.692605,974.531250,-16.576630,974.531250
1,,55,SPACE-X,96.624784,-113.707991,971.718750,-17.083207,971.718750
1,,56,SPACE-X,98.622473,-114.889527,968.906250,-16.267054,968.906250
1,,57,SPACE-X,96.315625,-112.667109,966.093750,-16.351484,966.093750
1,,58,SPACE-X,98.425916,-113.792387,963.281250,-15.366471,963.281250
1,,59,SPACE-X,99.213308,-115.311503,960.468750,-16.098195,960.468750
1,,60,SPACE-X,96.681116,-113.595463,957.656250,-16.914348,957.656250
1,,61,SPACE-X,100.366879,-116.042926,954.843750,-15.676047,954.843750
1,,62,SPACE-X,98.538261,-114.355024,952.031250,-15.816763,952.031250
1,,63,SPACE-X,99.579435,-114.664473,949.218750,-15.085038,949.218750
1,,64,SPACE-X,99.832320,-115.649083,946.406250,-15.816763,946.406250
1,,65,SPACE-X,98.763646,-113.764255,943.593750,-15.000608,943.593750
1,,66,SPACE-X,100.789063,-115.958531,940.781250,-15.169468,940.781250
1,,67,SPACE-X,100.113892,-115.311503,937.968750,-15.197611,937.968750
1,,68,SPACE-X,99.888769,-115.255240,935.156250,-15.366471,935.156250
1,,69,SPACE-X,100.310511,-116.239847,932.343750,-15.929336,932.343750
1,,70,SPACE-X,98.397693,-113.989310,929.531250,-15.591617,929.531250
1,,71,SPACE-X,99.635410,-115.424030,926.718750,-15.788620,926.718750
1,,72,SPACE-X,99.353689,-116.127321,923.906250,-16.773632,923.906250
1,,73,SPACE-X,97.694067,-114.101837,921.093750,-16.407770,921.093750
1,,74,SPACE-X,98.566415,-114.326892,918.281250,-15.760476,918.281250
1,,75,SPACE-X,98.594696,-113.989310,915.468750,-15.394614,915.468750
1,,76,SPACE-X,98.453865,-114.270628,912.656250,-15.816763,912.656250
1,,77,SPACE-X,99.100804,-115.142713,909.843750,-16.041909,909.843750
1,,78,SPACE-X,97.187591,-113.848650,907.031250,-16.661059,907.031250
1,,79,SPACE-X,100.001538,-114.777000,904.218750,-14.775462,904.218750
1,,80,SPACE-X,97.609841,-113.595463,901.406250,-15.985622,901.406250
1,,81,SPACE-X,98.819544,-114.720737,898.593750,-15.901193,898.593750
1,,82,SPACE-X,99.663692,-115.086449,895.781250,-15.422757,895.781250
1,,83,SPACE-X,99.663148,-116.408637,892.968750,-16.745489,892.968750
1,,84,SPACE-X,99.579216,-115.198976,890.156250,-15.619760,890.156250
1,,85,SPACE-X,101.267289,-116.464900,887.343750,-15.197611,887.343750
1,,86,SPACE-X,100.676548,-115.817873,884.531250,-15.141325,884.531250
1,,87,SPACE-X,101.802210,-115.986663,881.718750,-14.184452,881.718750
1,,88,SPACE-X,100.789156,-115.733478,878.906250,-14.944322,878.906250
1,,89,SPACE-X,100.479975,-114.777000,876.093750,-14.297026,876.093750
1,,90,SPACE-X,99.073051,-114.186233,873.281250,-15.113181,873.281250
1,,91,SPACE-X,96.962784,-113.004693,870.468750,-16.041909,870.468750
1,,92,SPACE-X,99.213836,-114.017442,867.656250,-14.803605,867.656250
1,,93,SPACE-X,97.497110,-113.989310,864.843750,-16.492200,864.843750
1,,94,SPACE-X,97.919212,-114.101837,862.031250,-16.182625,862.031250
1,,95,SPACE-X,99.073143,-113.961178,859.218750,-14.888035,859.218750
1,,96,SPACE-X,98.848156,-113.567332,856.406250,-14.719175,856.406250
