Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,98.731000,-124.594779,1123.593750,-25.863778,1123.593750
1,,2,SPACE-X,98.589992,-125.298042,1120.781250,-26.708050,1120.781250
1,,3,SPACE-X,98.505695,-124.988606,1117.968750,-26.482911,1117.968750
1,,4,SPACE-X,98.449316,-125.213651,1115.156250,-26.764334,1115.156250
1,,5,SPACE-X,98.167928,-125.129259,1112.343750,-26.961331,1112.343750
1,,6,SPACE-X,99.125018,-124.538518,1109.531250,-25.413499,1109.531250
1,,7,SPACE-X,97.661473,-124.876084,1106.718750,-27.214611,1106.718750
1,,8,SPACE-X,98.956282,-124.257211,1103.906250,-25.300929,1103.906250
1,,9,SPACE-X,98.084043,-123.835252,1101.093750,-25.751209,1101.093750
1,,10,SPACE-X,98.055677,-124.369734,1098.281250,-26.314057,1098.281250
1,,11,SPACE-X,98.308770,-124.819823,1095.468750,-26.511053,1095.468750
1,,12,SPACE-X,96.761561,-123.328899,1092.656250,-26.567338,1092.656250
1,,13,SPACE-X,99.124495,-125.776260,1089.843750,-26.651765,1089.843750
1,,14,SPACE-X,97.886940,-124.088428,1087.031250,-26.201487,1087.031250
1,,15,SPACE-X,97.127482,-123.160115,1084.218750,-26.032633,1084.218750
1,,16,SPACE-X,96.086284,-122.991330,1081.406250,-26.905046,1081.406250
1,,17,SPACE-X,97.830750,-123.863382,1078.593750,-26.032633,1078.593750
1,,18,SPACE-X,97.802525,-124.060297,1075.781250,-26.257772,1075.781250
1,,19,SPACE-X,97.886835,-124.341603,1072.968750,-26.454769,1072.968750
1,,20,SPACE-X,97.493216,-123.441422,1070.156250,-25.948206,1070.156250
1,,21,SPACE-X,99.012151,-125.241781,1067.343750,-26.229630,1067.343750
1,,22,SPACE-X,100.616382,-124.988606,1064.531250,-24.372225,1064.531250
1,,23,SPACE-X,99.490238,-126.029434,1061.718750,-26.539196,1061.718750
1,,24,SPACE-X,100.221904,-126.113825,1058.906250,-25.891921,1058.906250
1,,25,SPACE-X,99.884663,-125.016737,1056.093750,-25.132074,1056.093750
1,,26,SPACE-X,98.393232,-124.735432,1053.281250,-26.342199,1053.281250
1,,27,SPACE-X,98.505944,-124.397865,1050.468750,-25.891921,1050.468750
1,,28,SPACE-X,97.802067,-125.157390,1047.656250,-27.355323,1047.656250
1,,29,SPACE-X,98.983997,-125.269912,1044.843750,-26.285914,1044.843750
1,,30,SPACE-X,100.897372,-126.001304,1042.031250,-25.103932,1042.031250
1,,31,SPACE-X,101.038000,-126.198216,1039.218750,-25.160217,1039.218750
1,,32,SPACE-X,100.981581,-126.507650,1036.406250,-25.526069,1036.406250
1,,33,SPACE-X,99.574833,-125.635608,1033.593750,-26.060775,1033.593750
1,,34,SPACE-X,99.490573,-125.241781,1030.781250,-25.751209,1030.781250
1,,35,SPACE-X,101.460004,-126.507650,1027.968750,-25.047646,1027.968750
1,,36,SPACE-X,101.459626,-127.379690,1025.156250,-25.920063,1025.156250
1,,37,SPACE-X,99.997125,-125.269912,1022.343750,-25.272787,1022.343750
1,,38,SPACE-X,100.137561,-125.916912,1019.531250,-25.779351,1019.531250
1,,39,SPACE-X,98.787273,-124.622909,1016.718750,-25.835636,1016.718750
1,,40,SPACE-X,100.672365,-125.691869,1013.906250,-25.019504,1013.906250
1,,41,SPACE-X,99.968863,-125.551216,1011.093750,-25.582354,1011.093750
1,,42,SPACE-X,98.477541,-125.016737,1008.281250,-26.539196,1008.281250
1,,43,SPACE-X,98.083819,-124.369734,1005.468750,-26.285914,1005.468750
1,,44,SPACE-X,100.250179,-125.804391,1002.656250,-25.554211,1002.656250
1,,45,SPACE-X,99.996861,-125.888782,999.843750,-25.891921,999.843750
1,,46,SPACE-X,100.080736,-127.182778,997.031250,-27.102042,997.031250
1,,47,SPACE-X,98.815368,-124.735432,994.218750,-25.920063,994.218750
1,,48,SPACE-X,99.293325,-125.832521,991.406250,-26.539196,991.406250
1,,49,SPACE-X,99.771662,-126.029434,988.593750,-26.257772,988.593750
1,,50,SPACE-X,99.462490,-125.101129,985.781250,-25.638639,985.781250
1,,51,SPACE-X,97.662012,-123.582076,982.968750,-25.920063,982.968750
1,,52,SPACE-X,99.293528,-125.354303,980.156250,-26.060775,980.156250
1,,53,SPACE-X,98.477813,-124.369734,977.343750,-25.891921,977.343750
1,,54,SPACE-X,99.659391,-125.326173,974.531250,-25.666781,974.531250
1,,55,SPACE-X,98.252509,-124.763562,971.718750,-26.511053,971.718750
1,,56,SPACE-X,98.506239,-123.694598,968.906250,-25.188359,968.906250
1,,57,SPACE-X,97.183860,-122.935069,966.093750,-25.751209,966.093750
1,,58,SPACE-X,98.280899,-124.172820,963.281250,-25.891921,963.281250
1,,59,SPACE-X,95.748542,-123.075722,960.468750,-27.327180,960.468750
1,,60,SPACE-X,96.817822,-123.385161,957.656250,-26.567338,957.656250
1,,61,SPACE-X,97.295741,-124.594779,954.843750,-27.299038,954.843750
1,,62,SPACE-X,96.001707,-123.357030,952.031250,-27.355323,952.031250
1,,63,SPACE-X,95.045283,-122.344321,949.218750,-27.299038,949.218750
1,,64,SPACE-X,96.677076,-123.469553,946.406250,-26.792477,946.406250
1,,65,SPACE-X,98.899499,-125.438695,943.593750,-26.539196,943.593750
1,,66,SPACE-X,97.914848,-124.651040,940.781250,-26.736192,940.781250
1,,67,SPACE-X,97.549138,-124.313473,937.968750,-26.764334,937.968750
1,,68,SPACE-X,96.226049,-125.298042,935.156250,-29.071994,935.156250
1,,69,SPACE-X,95.635870,-123.328899,932.343750,-27.693029,932.343750
1,,70,SPACE-X,96.423101,-125.157390,929.531250,-28.734289,929.531250
1,,71,SPACE-X,95.410194,-124.651040,926.718750,-29.240846,926.718750
1,,72,SPACE-X,96.114184,-123.582076,923.906250,-27.467892,923.906250
1,,73,SPACE-X,97.689557,-125.016737,921.093750,-27.327180,921.093750
1,,74,SPACE-X,96.508315,-123.244507,918.281250,-26.736192,918.281250
1,,75,SPACE-X,95.832382,-124.510387,915.468750,-28.678005,915.468750
1,,76,SPACE-X,96.705044,-123.891513,912.656250,-27.186469,912.656250
1,,77,SPACE-X,95.945411,-123.385161,909.843750,-27.439749,909.843750
1,,78,SPACE-X,96.677308,-122.906938,907.031250,-26.229630,907.031250
1,,79,SPACE-X,97.098943,-124.116558,904.218750,-27.017615,904.218750
1,,80,SPACE-X,98.365161,-124.566648,901.406250,-26.201487,901.406250
1,,81,SPACE-X,98.899701,-124.960476,898.593750,-26.060775,898.593750
1,,82,SPACE-X,98.336971,-124.679170,895.781250,-26.342199,895.781250
1,,83,SPACE-X,97.914906,-124.510387,892.968750,-26.595480,892.968750
1,,84,SPACE-X,98.111856,-124.622909,890.156250,-26.511053,890.156250
1,,85,SPACE-X,97.521031,-124.229081,887.343750,-26.708050,887.343750
1,,86,SPACE-X,97.830550,-124.341603,884.531250,-26.511053,884.531250
1,,87,SPACE-X,96.564414,-123.694598,881.718750,-27.130184,881.718750
1,,88,SPACE-X,97.324210,-123.807121,878.906250,-26.482911,878.906250
1,,89,SPACE-X,97.436721,-123.947774,876.093750,-26.511053,876.093750
1,,90,SPACE-X,98.506263,-123.638337,873.281250,-25.132074,873.281250
1,,91,SPACE-X,98.534228,-124.060297,870.468750,-25.526069,870.468750
1,,92,SPACE-X,99.828438,-124.876084,867.656250,-25.047646,867.656250
1,,93,SPACE-X,99.321778,-125.101129,864.843750,-25.779351,864.843750
1,,94,SPACE-X,98.140010,-124.594779,862.031250,-26.454769,862.031250
1,,95,SPACE-X,100.475138,-126.226347,859.218750,-25.751209,859.218750
1,,96,SPACE-X,98.590229,-124.735432,856.406250,-26.145203,856.406250
1,,97,SPACE-X,98.561625,-125.832521,853.593750,-27.270896,853.593750
1,,98,SPACE-X,98.815451,-124.538518,850.781250,-25.723066,850.781250
1,,99,SPACE-X,99.743651,-125.719999,847.968750,-25.976348,847.968750
1,,100,SPACE-X,99.631357,-125.072998,845.156250,-25.441642,845.156250
1,,101,SPACE-X,98.168541,-123.666468,842.343750,-25.497926,842.343750
1,,102,SPACE-X,100.221880,-126.170086,839.531250,-25.948206,839.531250
1,,103,SPACE-X,99.912710,-125.241781,836.718750,-25.329072,836.718750
1,,104,SPACE-X,99.237231,-125.382434,833.906250,-26.145203,833.906250
1,,105,SPACE-X,100.362833,-125.607477,831.093750,-25.244644,831.093750
1,,106,SPACE-X,97.127249,-123.722729,828.281250,-26.595480,828.281250
1,,107,SPACE-X,99.265707,-124.594779,825.468750,-25.329072,825.468750
1,,108,SPACE-X,98.365019,-124.904215,822.656250,-26.539196,822.656250
1,,109,SPACE-X,100.897457,-125.804391,819.843750,-24.906934,819.843750
1,,110,SPACE-X,100.109683,-125.298042,817.031250,-25.188359,817.031250
1,,111,SPACE-X,99.743915,-125.101129,814.218750,-25.357214,814.218750
1,,112,SPACE-X,98.674194,-125.832521,811.406250,-27.158327,811.406250
1,,113,SPACE-X,99.941284,-124.229081,808.593750,-24.287797,808.593750
1,,114,SPACE-X,98.365397,-124.004036,805.781250,-25.638639,805.781250
1,,115,SPACE-X,100.194195,-125.101129,802.968750,-24.906934,802.968750
1,,116,SPACE-X,98.731273,-123.947774,800.156250,-25.216502,800.156250
1,,117,SPACE-X,99.715796,-125.044868,797.343750,-25.329072,797.343750
1,,118,SPACE-X,99.377716,-125.916912,794.531250,-26.539196,794.531250
1,,119,SPACE-X,97.043008,-123.272638,791.718750,-26.229630,791.718750
1,,120,SPACE-X,100.278779,-124.735432,788.906250,-24.456653,788.906250
1,,121,SPACE-X,100.391205,-125.072998,786.093750,-24.681793,786.093750
1,,122,SPACE-X,100.644283,-125.551216,783.281250,-24.906934,783.281250
1,,123,SPACE-X,99.631380,-125.016737,780.468750,-25.385357,780.468750
1,,124,SPACE-X,99.293552,-125.298042,777.656250,-26.004491,777.656250
1,,125,SPACE-X,98.393221,-124.763562,774.843750,-26.370342,774.843750
1,,126,SPACE-X,98.309029,-124.200950,772.031250,-25.891921,772.031250
1,,127,SPACE-X,96.845942,-123.441422,769.218750,-26.595480,769.218750
1,,128,SPACE-X,98.421327,-124.847954,766.406250,-26.426626,766.406250
1,,129,SPACE-X,98.618289,-124.932345,763.593750,-26.314057,763.593750
1,,130,SPACE-X,99.068829,-124.313473,760.781250,-25.244644,760.781250
1,,131,SPACE-X,97.436557,-124.341603,757.968750,-26.905046,757.968750
1,,132,SPACE-X,98.027699,-123.975905,755.156250,-25.948206,755.156250
1,,133,SPACE-X,100.025556,-124.594779,752.343750,-24.569223,752.343750
1,,134,SPACE-X,97.352539,-123.357030,749.531250,-26.004491,749.531250
1,,135,SPACE-X,99.266005,-123.891513,746.718750,-24.625508,746.718750
1,,136,SPACE-X,99.377907,-125.466825,743.906250,-26.088918,743.906250
1,,137,SPACE-X,98.759427,-123.919644,741.093750,-25.160217,741.093750
1,,138,SPACE-X,98.899914,-124.454126,738.281250,-25.554211,738.281250
1,,139,SPACE-X,99.631428,-124.904215,735.468750,-25.272787,735.468750
1,,140,SPACE-X,99.181232,-124.707301,732.656250,-25.526069,732.656250
1,,141,SPACE-X,97.549208,-124.144689,729.843750,-26.595480,729.843750
1,,142,SPACE-X,99.519300,-123.863382,727.031250,-24.344082,727.031250
1,,143,SPACE-X,100.503727,-125.185520,724.218750,-24.681793,724.218750
1,,144,SPACE-X,101.122439,-126.170086,721.406250,-25.047646,721.406250
1,,145,SPACE-X,97.155088,-124.454126,718.593750,-27.299038,718.593750
1,,146,SPACE-X,100.334896,-125.129259,715.781250,-24.794364,715.781250
1,,147,SPACE-X,100.447008,-126.198216,712.968750,-25.751209,712.968750
1,,148,SPACE-X,99.743843,-125.269912,710.156250,-25.526069,710.156250
1,,149,SPACE-X,99.687175,-126.170086,707.343750,-26.482911,707.343750
1,,150,SPACE-X,98.927653,-125.410564,704.531250,-26.482911,704.531250
1,,151,SPACE-X,100.419203,-125.410564,701.718750,-24.991361,701.718750
1,,152,SPACE-X,100.081384,-125.663738,698.906250,-25.582354,698.906250
1,,153,SPACE-X,97.690589,-122.541237,696.093750,-24.850649,696.093750
1,,154,SPACE-X,99.434204,-125.438695,693.281250,-26.004491,693.281250
1,,155,SPACE-X,99.321575,-125.579347,690.468750,-26.257772,690.468750
1,,156,SPACE-X,98.843795,-124.060297,687.656250,-25.216502,687.656250
1,,157,SPACE-X,100.277985,-126.592041,684.843750,-26.314057,684.843750
1,,158,SPACE-X,98.590324,-124.510387,682.031250,-25.920063,682.031250
1,,159,SPACE-X,96.536828,-122.344321,679.218750,-25.807494,679.218750
1,,160,SPACE-X,98.871570,-124.932345,676.406250,-26.060775,676.406250
1,,161,SPACE-X,97.549220,-124.116558,673.593750,-26.567338,673.593750
1,,162,SPACE-X,99.884183,-126.141956,670.781250,-26.257772,670.781250
1,,163,SPACE-X,98.252568,-124.622909,667.968750,-26.370342,667.968750
1,,164,SPACE-X,98.815024,-125.551216,665.156250,-26.736192,665.156250
1,,165,SPACE-X,97.352259,-124.032166,662.343750,-26.679907,662.343750
1,,166,SPACE-X,98.759166,-124.538518,659.531250,-25.779351,659.531250
1,,167,SPACE-X,100.278165,-126.170086,656.718750,-25.891921,656.718750
1,,168,SPACE-X,97.605130,-125.016737,653.906250,-27.411607,653.906250
1,,169,SPACE-X,97.239701,-124.004036,651.093750,-26.764334,651.093750
1,,170,SPACE-X,97.858551,-124.679170,648.281250,-26.820619,648.281250
1,,171,SPACE-X,100.869229,-126.001304,645.468750,-25.132074,645.468750
1,,172,SPACE-X,98.590537,-124.004036,642.656250,-25.413499,642.656250
1,,173,SPACE-X,100.222205,-125.410564,639.843750,-25.188359,639.843750
1,,174,SPACE-X,99.828162,-125.523086,637.031250,-25.694924,637.031250
1,,175,SPACE-X,101.207061,-125.719999,634.218750,-24.512938,634.218750
1,,176,SPACE-X,100.700387,-125.973173,631.406250,-25.272787,631.406250
1,,177,SPACE-X,99.828462,-124.819823,628.593750,-24.991361,628.593750
1,,178,SPACE-X,100.306572,-125.551216,625.781250,-25.244644,625.781250
1,,179,SPACE-X,100.700822,-124.960476,622.968750,-24.259654,622.968750
1,,180,SPACE-X,99.209756,-123.807121,620.156250,-24.597366,620.156250
1,,181,SPACE-X,100.053818,-124.313473,617.343750,-24.259654,617.343750
1,,182,SPACE-X,99.856820,-124.313473,614.531250,-24.456653,614.531250
1,,183,SPACE-X,100.222458,-124.819823,611.718750,-24.597366,611.718750
1,,184,SPACE-X,99.012270,-124.960476,608.906250,-25.948206,608.906250
1,,185,SPACE-X,100.053206,-125.748130,606.093750,-25.694924,606.093750
1,,186,SPACE-X,99.462717,-124.566648,603.281250,-25.103932,603.281250
1,,187,SPACE-X,99.462358,-125.410564,600.468750,-25.948206,600.468750
1,,188,SPACE-X,100.812775,-126.395129,597.656250,-25.582354,597.656250
1,,189,SPACE-X,101.544358,-126.676432,594.843750,-25.132074,594.843750
1,,190,SPACE-X,100.475150,-126.198216,592.031250,-25.723066,592.031250
1,,191,SPACE-X,101.150606,-126.113825,589.218750,-24.963219,589.218750
1,,192,SPACE-X,101.319072,-127.013996,586.406250,-25.694924,586.406250
1,,193,SPACE-X,99.631297,-125.213651,583.593750,-25.582354,583.593750
1,,194,SPACE-X,100.419094,-125.663738,580.781250,-25.244644,580.781250
1,,195,SPACE-X,98.956021,-124.876084,577.968750,-25.920063,577.968750
1,,196,SPACE-X,99.405847,-125.945043,575.156250,-26.539196,575.156250
1,,197,SPACE-X,98.392961,-125.382434,572.343750,-26.989473,572.343750
1,,198,SPACE-X,98.815392,-124.679170,569.531250,-25.863778,569.531250
1,,199,SPACE-X,99.912853,-124.904215,566.718750,-24.991361,566.718750
1,,200,SPACE-X,98.786775,-125.804391,563.906250,-27.017615,563.906250
1,,201,SPACE-X,98.590407,-124.313473,561.093750,-25.723066,561.093750
1,,202,SPACE-X,98.505624,-125.157390,558.281250,-26.651765,558.281250
1,,203,SPACE-X,98.336487,-125.832521,555.468750,-27.496034,555.468750
1,,204,SPACE-X,100.390879,-125.832521,552.656250,-25.441642,552.656250
1,,205,SPACE-X,98.843119,-125.663738,549.843750,-26.820619,549.843750
1,,206,SPACE-X,101.881861,-127.154648,547.031250,-25.272787,547.031250
1,,207,SPACE-X,99.124638,-125.438695,544.218750,-26.314057,544.218750
1,,208,SPACE-X,99.574868,-125.551216,541.406250,-25.976348,541.406250
1,,209,SPACE-X,97.971297,-124.257211,538.593750,-26.285914,538.593750
1,,210,SPACE-X,98.618218,-125.101129,535.781250,-26.482911,535.781250
1,,211,SPACE-X,100.756623,-126.085695,532.968750,-25.329072,532.968750
1,,212,SPACE-X,98.393327,-124.510387,530.156250,-26.117060,530.156250
1,,213,SPACE-X,99.180970,-125.326173,527.343750,-26.145203,527.343750
1,,214,SPACE-X,100.418805,-126.338868,524.531250,-25.920063,524.531250
1,,215,SPACE-X,99.321456,-125.860651,521.718750,-26.539196,521.718750
1,,216,SPACE-X,101.797763,-126.395129,518.906250,-24.597366,518.906250
1,,217,SPACE-X,100.193738,-126.170086,516.093750,-25.976348,516.093750
1,,218,SPACE-X,99.968419,-126.592041,513.281250,-26.623623,513.281250
1,,219,SPACE-X,100.305790,-127.379690,510.468750,-27.073900,510.468750
1,,220,SPACE-X,99.687486,-125.438695,507.656250,-25.751209,507.656250
1,,221,SPACE-X,101.797372,-127.295299,504.843750,-25.497926,504.843750
1,,222,SPACE-X,99.265528,-125.016737,502.031250,-25.751209,502.031250
1,,223,SPACE-X,100.165559,-126.254477,499.218750,-26.088918,499.218750
1,,224,SPACE-X,98.899819,-124.679170,496.406250,-25.779351,496.406250
1,,225,SPACE-X,102.107038,-127.070257,493.593750,-24.963219,493.593750
1,,226,SPACE-X,97.802020,-125.269912,490.781250,-27.467892,490.781250
1,,227,SPACE-X,97.549103,-124.397865,487.968750,-26.848761,487.968750
1,,228,SPACE-X,98.055701,-124.313473,485.156250,-26.257772,485.156250
1,,229,SPACE-X,98.674597,-124.876084,482.343750,-26.201487,482.343750
1,,230,SPACE-X,99.096805,-124.707301,479.531250,-25.610496,479.531250
1,,231,SPACE-X,99.040579,-124.566648,476.718750,-25.526069,476.718750
1,,232,SPACE-X,98.533767,-125.157390,473.906250,-26.623623,473.906250
1,,233,SPACE-X,98.111950,-124.397865,471.093750,-26.285914,471.093750
1,,234,SPACE-X,95.945584,-122.963199,468.281250,-27.017615,468.281250
1,,235,SPACE-X,99.209446,-124.538518,465.468750,-25.329072,465.468750
1,,236,SPACE-X,97.183720,-123.272638,462.656250,-26.088918,462.656250
