Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,99.998971,-120.937775,1123.593750,-20.938804,1123.593750
1,,2,SPACE-X,99.154992,-120.206367,1120.781250,-21.051375,1120.781250
1,,3,SPACE-X,98.085878,-119.446826,1117.968750,-21.360948,1117.968750
1,,4,SPACE-X,98.029452,-119.784400,1115.156250,-21.754948,1115.156250
1,,5,SPACE-X,99.942494,-121.387871,1112.343750,-21.445376,1112.343750
1,,6,SPACE-X,99.436018,-121.162823,1109.531250,-21.726805,1109.531250
1,,7,SPACE-X,102.165450,-122.175536,1106.718750,-20.010086,1106.718750
1,,8,SPACE-X,97.269373,-120.318891,1103.906250,-23.049518,1103.906250
1,,9,SPACE-X,97.691948,-119.278039,1101.093750,-21.586091,1101.093750
1,,10,SPACE-X,99.914815,-120.290760,1098.281250,-20.375945,1098.281250
1,,11,SPACE-X,97.945059,-119.700007,1095.468750,-21.754948,1095.468750
1,,12,SPACE-X,100.224186,-120.768988,1092.656250,-20.544803,1092.656250
1,,13,SPACE-X,99.014194,-120.403285,1089.843750,-21.389090,1089.843750
1,,14,SPACE-X,99.351720,-120.853382,1087.031250,-21.501662,1087.031250
1,,15,SPACE-X,98.676668,-119.953187,1084.218750,-21.276519,1084.218750
1,,16,SPACE-X,97.353918,-120.037580,1081.406250,-22.683662,1081.406250
1,,17,SPACE-X,97.438393,-119.925056,1078.593750,-22.486662,1078.593750
1,,18,SPACE-X,99.492517,-120.656464,1075.781250,-21.163947,1075.781250
1,,19,SPACE-X,97.381816,-120.628333,1072.968750,-23.246518,1072.968750
1,,20,SPACE-X,96.960140,-119.503088,1070.156250,-22.542948,1070.156250
1,,21,SPACE-X,97.832534,-119.587482,1067.343750,-21.754948,1067.343750
1,,22,SPACE-X,98.929954,-119.953187,1064.531250,-21.023233,1064.531250
1,,23,SPACE-X,97.776493,-118.996726,1061.718750,-21.220233,1061.718750
1,,24,SPACE-X,96.903820,-119.587482,1058.906250,-22.683662,1058.906250
