Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,99.209160,-125.213651,1123.593750,-26.004491,1123.593750
1,,2,SPACE-X,98.083678,-124.707301,1120.781250,-26.623623,1120.781250
1,,3,SPACE-X,99.265445,-125.213651,1117.968750,-25.948206,1117.968750
1,,4,SPACE-X,98.252438,-124.932345,1115.156250,-26.679907,1115.156250
1,,5,SPACE-X,98.900009,-124.229081,1112.343750,-25.329072,1112.343750
1,,6,SPACE-X,99.322016,-124.538518,1109.531250,-25.216502,1109.531250
1,,7,SPACE-X,98.280804,-124.397865,1106.718750,-26.117060,1106.718750
1,,8,SPACE-X,98.505873,-124.566648,1103.906250,-26.060775,1103.906250
1,,9,SPACE-X,100.053134,-125.916912,1101.093750,-25.863778,1101.093750
1,,10,SPACE-X,100.587768,-126.085695,1098.281250,-25.497926,1098.281250
1,,11,SPACE-X,97.521195,-123.835252,1095.468750,-26.314057,1095.468750
1,,12,SPACE-X,99.659726,-124.538518,1092.656250,-24.878791,1092.656250
1,,13,SPACE-X,98.421280,-124.960476,1089.843750,-26.539196,1089.843750
1,,14,SPACE-X,100.194219,-125.044868,1087.031250,-24.850649,1087.031250
1,,15,SPACE-X,101.235010,-126.170086,1084.218750,-24.935076,1084.218750
1,,16,SPACE-X,99.406133,-125.269912,1081.406250,-25.863778,1081.406250
1,,17,SPACE-X,100.391060,-125.410564,1078.593750,-25.019504,1078.593750
1,,18,SPACE-X,98.562027,-124.876084,1075.781250,-26.314057,1075.781250
1,,19,SPACE-X,99.209708,-123.919644,1072.968750,-24.709936,1072.968750
1,,20,SPACE-X,99.012544,-124.313473,1070.156250,-25.300929,1070.156250
1,,21,SPACE-X,100.053638,-124.735432,1067.343750,-24.681793,1067.343750
1,,22,SPACE-X,98.196354,-124.454126,1064.531250,-26.257772,1064.531250
1,,23,SPACE-X,99.490979,-124.285342,1061.718750,-24.794364,1061.718750
1,,24,SPACE-X,98.337467,-123.497683,1058.906250,-25.160217,1058.906250
1,,25,SPACE-X,101.263444,-125.494956,1056.093750,-24.231512,1056.093750
1,,26,SPACE-X,98.140269,-123.975905,1053.281250,-25.835636,1053.281250
1,,27,SPACE-X,97.268264,-122.991330,1050.468750,-25.723066,1050.468750
1,,28,SPACE-X,97.915341,-123.469553,1047.656250,-25.554211,1047.656250
1,,29,SPACE-X,99.603477,-124.454126,1044.843750,-24.850649,1044.843750
1,,30,SPACE-X,97.802513,-124.088428,1042.031250,-26.285914,1042.031250
