Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,99.682867,-136.296808,1123.593750,-36.613941,1123.593750
1,,2,SPACE-X,99.035705,-136.099904,1120.781250,-37.064199,1120.781250
1,,3,SPACE-X,99.007754,-135.649836,1117.968750,-36.642082,1117.968750
1,,4,SPACE-X,101.005420,-136.493712,1115.156250,-35.488293,1115.156250
1,,5,SPACE-X,100.245414,-136.943778,1112.343750,-36.698364,1112.343750
1,,6,SPACE-X,98.923390,-135.509190,1109.531250,-36.585800,1109.531250
1,,7,SPACE-X,99.485867,-136.324937,1106.718750,-36.839070,1106.718750
1,,8,SPACE-X,98.782732,-135.396673,1103.906250,-36.613941,1103.906250
1,,9,SPACE-X,97.572596,-135.565448,1101.093750,-37.992853,1101.093750
1,,10,SPACE-X,100.189288,-136.578100,1098.281250,-36.388812,1098.281250
1,,11,SPACE-X,99.683095,-135.762353,1095.468750,-36.079259,1095.468750
1,,12,SPACE-X,98.810683,-135.846741,1092.656250,-37.036058,1092.656250
1,,13,SPACE-X,97.207183,-134.552793,1089.843750,-37.345609,1089.843750
1,,14,SPACE-X,99.064108,-135.481061,1087.031250,-36.416953,1087.031250
1,,15,SPACE-X,97.460394,-134.693440,1084.218750,-37.233045,1084.218750
1,,16,SPACE-X,97.094817,-134.074593,1081.406250,-36.979775,1081.406250
1,,17,SPACE-X,97.572994,-134.609051,1078.593750,-37.036058,1078.593750
1,,18,SPACE-X,96.025458,-134.074593,1075.781250,-38.049135,1075.781250
1,,19,SPACE-X,96.728646,-134.890345,1072.968750,-38.161699,1072.968750
1,,20,SPACE-X,96.053149,-135.171638,1070.156250,-39.118489,1070.156250
1,,21,SPACE-X,97.882252,-135.312285,1067.343750,-37.430033,1067.343750
1,,22,SPACE-X,96.897806,-134.130852,1064.531250,-37.233045,1064.531250
1,,23,SPACE-X,97.516559,-134.974733,1061.718750,-37.458174,1061.718750
1,,24,SPACE-X,96.531706,-134.777828,1058.906250,-38.246121,1058.906250
1,,25,SPACE-X,97.460242,-135.059121,1056.093750,-37.598879,1056.093750
1,,26,SPACE-X,98.529462,-135.396673,1053.281250,-36.867211,1053.281250
1,,27,SPACE-X,98.641943,-135.593578,1050.468750,-36.951634,1050.468750
1,,28,SPACE-X,98.867523,-134.524663,1047.656250,-35.657140,1047.656250
1,,29,SPACE-X,97.488723,-134.243369,1044.843750,-36.754647,1044.843750
1,,30,SPACE-X,98.754626,-135.312285,1042.031250,-36.557659,1042.031250
1,,31,SPACE-X,99.373363,-136.184291,1039.218750,-36.810929,1039.218750
1,,32,SPACE-X,99.317355,-135.537319,1036.406250,-36.219965,1036.406250
1,,33,SPACE-X,98.079322,-135.115380,1033.593750,-37.036058,1033.593750
1,,34,SPACE-X,99.457714,-136.353066,1030.781250,-36.895352,1030.781250
1,,35,SPACE-X,99.289321,-135.284156,1027.968750,-35.994835,1027.968750
1,,36,SPACE-X,101.259044,-135.677965,1025.156250,-34.418922,1025.156250
1,,37,SPACE-X,98.613779,-135.649836,1022.343750,-37.036058,1022.343750
1,,38,SPACE-X,98.839465,-134.327757,1019.531250,-35.488293,1019.531250
1,,39,SPACE-X,100.724213,-136.015516,1016.718750,-35.291303,1016.718750
1,,40,SPACE-X,97.685758,-134.130852,1013.906250,-36.445094,1013.906250
1,,41,SPACE-X,101.427576,-136.409325,1011.093750,-34.981749,1011.093750
1,,42,SPACE-X,100.864968,-135.902999,1008.281250,-35.038032,1008.281250
1,,43,SPACE-X,98.641671,-136.240550,1005.468750,-37.598879,1005.468750
1,,44,SPACE-X,100.189444,-136.212421,1002.656250,-36.022976,1002.656250
1,,45,SPACE-X,99.683430,-134.974733,999.843750,-35.291303,999.843750
1,,46,SPACE-X,99.711427,-135.312285,997.031250,-35.600858,997.031250
1,,47,SPACE-X,99.007778,-135.593578,994.218750,-36.585800,994.218750
1,,48,SPACE-X,99.064215,-135.227897,991.406250,-36.163682,991.406250
1,,49,SPACE-X,101.033525,-136.578100,988.593750,-35.544575,988.593750
1,,50,SPACE-X,98.416732,-135.790482,985.781250,-37.373750,985.781250
1,,51,SPACE-X,98.838872,-135.734224,982.968750,-36.895352,982.968750
1,,52,SPACE-X,100.470917,-136.071775,980.156250,-35.600858,980.156250
1,,53,SPACE-X,98.979958,-134.834086,977.343750,-35.854129,977.343750
1,,54,SPACE-X,99.092011,-136.043645,974.531250,-36.951634,974.531250
1,,55,SPACE-X,100.498732,-136.831262,971.718750,-36.332529,971.718750
1,,56,SPACE-X,99.288760,-136.606229,968.906250,-37.317468,968.906250
1,,57,SPACE-X,99.683106,-135.734224,966.093750,-36.051117,966.093750
1,,58,SPACE-X,99.288951,-136.156162,963.281250,-36.867211,963.281250
1,,59,SPACE-X,99.908032,-136.212421,960.468750,-36.304388,960.468750
1,,60,SPACE-X,101.426772,-138.265842,957.656250,-36.839070,957.656250
1,,61,SPACE-X,101.145835,-137.168811,954.843750,-36.022976,954.843750
1,,62,SPACE-X,100.133354,-135.762353,952.031250,-35.628999,952.031250
1,,63,SPACE-X,101.933900,-136.915649,949.218750,-34.981749,949.218750
1,,64,SPACE-X,99.711595,-134.918474,946.406250,-35.206880,946.406250
1,,65,SPACE-X,98.613980,-135.171638,943.593750,-36.557659,943.593750
1,,66,SPACE-X,100.245534,-136.662487,940.781250,-36.416953,940.781250
1,,67,SPACE-X,99.260774,-136.240550,937.968750,-36.979775,937.968750
1,,68,SPACE-X,99.288903,-136.268679,935.156250,-36.979775,935.156250
1,,69,SPACE-X,98.501072,-135.987387,932.343750,-37.486315,932.343750
1,,70,SPACE-X,97.150948,-134.440275,929.531250,-37.289327,929.531250
1,,71,SPACE-X,96.897353,-135.227897,926.718750,-38.330544,926.718750
1,,72,SPACE-X,97.882182,-135.481061,923.906250,-37.598879,923.906250
1,,73,SPACE-X,96.616152,-134.721569,921.093750,-38.105417,921.093750
1,,74,SPACE-X,98.895273,-135.452931,918.281250,-36.557659,918.281250
1,,75,SPACE-X,98.923521,-135.199768,915.468750,-36.276247,915.468750
1,,76,SPACE-X,97.404381,-134.046463,912.656250,-36.642082,912.656250
1,,77,SPACE-X,97.094794,-134.130852,909.843750,-37.036058,909.843750
1,,78,SPACE-X,96.757055,-134.243369,907.031250,-37.486315,907.031250
1,,79,SPACE-X,97.488454,-134.890345,904.218750,-37.401892,904.218750
1,,80,SPACE-X,97.516606,-134.862216,901.406250,-37.345609,901.406250
1,,81,SPACE-X,97.038395,-134.412146,898.593750,-37.373750,898.593750
1,,82,SPACE-X,97.854088,-135.368543,895.781250,-37.514456,895.781250
1,,83,SPACE-X,99.261120,-135.424802,892.968750,-36.163682,892.968750
1,,84,SPACE-X,97.573006,-134.580922,890.156250,-37.007917,890.156250
1,,85,SPACE-X,98.501060,-136.015516,887.343750,-37.514456,887.343750
1,,86,SPACE-X,99.710937,-136.465583,884.531250,-36.754647,884.531250
1,,87,SPACE-X,99.795492,-136.156162,881.718750,-36.360670,881.718750
1,,88,SPACE-X,99.711188,-135.874870,878.906250,-36.163682,878.906250
1,,89,SPACE-X,97.038628,-133.849557,876.093750,-36.810929,876.093750
1,,90,SPACE-X,98.585791,-135.284156,873.281250,-36.698364,873.281250
1,,91,SPACE-X,99.345555,-135.396673,870.468750,-36.051117,870.468750
1,,92,SPACE-X,98.248393,-134.580922,867.656250,-36.332529,867.656250
1,,93,SPACE-X,99.317593,-134.974733,864.843750,-35.657140,864.843750
1,,94,SPACE-X,98.417252,-134.552793,862.031250,-36.135541,862.031250
