<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,38998.500,-5892.956,38998.663328,-5893.169784,-42.861328,0,10,6,1,-,1,Horizontal,CD Meas,270.0,83,92,-,-,-,1,0,,38998.500,-5892.956,0,Y,90.000000,1,SPACE-Y,85.007,85.007,88.000,,2,0,,38998.500,-5892.831,0,Y,90.000000,0,LINE_-Y,164.831,164.831,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0001.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.420572:40.517179,40.517179:205.417529,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:18
0,,1,38998.500,-5892.706,38998.663328,-5892.919784,-42.861328,0,10,6,2,-,2,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5892.706,0,Y,90.000000,1,SPACE-Y,85.071,85.071,88.000,,2,0,,38998.500,-5892.581,0,Y,90.000000,0,LINE_-Y,164.763,164.763,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0002.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.806691:40.195775,40.195775:205.028028,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:20
0,,1,38998.500,-5892.456,38998.663328,-5892.669784,-42.861328,0,10,6,3,-,3,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5892.456,0,Y,90.000000,1,SPACE-Y,85.273,85.273,88.000,,2,0,,38998.500,-5892.331,0,Y,90.000000,0,LINE_-Y,164.626,164.626,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0003.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-45.395731:39.808120,39.808120:204.503050,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:22
0,,1,38998.500,-5892.206,38998.663328,-5892.419784,-42.861328,0,10,6,4,-,4,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5892.206,0,Y,90.000000,1,SPACE-Y,85.201,85.201,88.000,,2,0,,38998.500,-5892.081,0,Y,90.000000,0,LINE_-Y,164.793,164.793,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0004.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-45.714208:39.417645,39.417645:204.280076,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:25
0,,1,38998.500,-5891.956,38998.663328,-5892.169784,-42.861328,0,10,6,5,-,5,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5891.956,0,Y,90.000000,1,SPACE-Y,85.143,85.143,88.000,,2,0,,38998.500,-5891.831,0,Y,90.000000,0,LINE_-Y,164.436,164.436,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0005.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.077777:38.996161,38.996161:203.501081,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:27
0,,1,38998.500,-5891.706,38998.663328,-5891.919784,-42.861328,0,10,6,6,-,6,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5891.706,0,Y,90.000000,1,SPACE-Y,85.414,85.414,88.000,,2,0,,38998.500,-5891.581,0,Y,90.000000,0,LINE_-Y,164.270,164.270,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0006.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.220105:39.124439,39.124439:203.462979,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:30
0,,1,38998.500,-5891.456,38998.663328,-5891.669784,-42.861328,0,10,6,7,-,7,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5891.456,0,Y,90.000000,1,SPACE-Y,85.396,85.396,88.000,,2,0,,38998.500,-5891.331,0,Y,90.000000,0,LINE_-Y,164.500,164.500,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0007.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-47.059977:38.267374,38.267374:202.836398,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:33
0,,1,38998.500,-5891.206,38998.663328,-5891.419784,-42.861328,0,10,6,8,-,8,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5891.206,0,Y,90.000000,1,SPACE-Y,85.234,85.234,88.000,,2,0,,38998.500,-5891.081,0,Y,90.000000,0,LINE_-Y,164.629,164.629,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0008.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.841554:38.323760,38.323760:203.021267,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:35
0,,1,38998.500,-5890.956,38998.663328,-5891.169784,-42.861328,0,10,6,9,-,9,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,38998.500,-5890.956,0,Y,90.000000,1,SPACE-Y,85.247,85.247,88.000,,2,0,,38998.500,-5890.831,0,Y,90.000000,0,LINE_-Y,164.377,164.377,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0009.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.689363:38.488688,38.488688:202.935183,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:38
0,,1,38998.500,-5890.706,38998.663328,-5890.919784,-42.861328,0,10,6,10,-,10,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,38998.500,-5890.706,0,Y,90.000000,1,SPACE-Y,85.643,85.643,88.000,,2,0,,38998.500,-5890.581,0,Y,90.000000,0,LINE_-Y,164.489,164.489,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6\NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.000.A00010006S0010.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_10-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-46.144009:39.430333,39.430333:203.987953,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/21/2024,12:35:40
