*** File Info

 Source Name      	 ..\test\test_data\data_pos_stability_calc\15x15_SPC_swath_Array_CTDconv-000.008.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/08/17 16:01:06	 UTC+09:00	
 Elapsed Time                         	 00:27:19	
 Temperatures at Start                	  0.0000	 23.0826	  0.0000	 23.0127	 23.1905	 23.0631	 23.0791	 23.0739	 23.1980	 23.4560	 23.1188	 12.8578	
 Temperatures at End                  	  0.0000	 23.1653	  0.0000	 23.0123	 23.1703	 23.0630	 23.0788	 23.0735	 23.1817	 23.4393	 23.1080	 12.8445	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0804.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 111.61546671	
 Total Origin Offset                  	 138641955.27600	 -139058442.20828	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 18	
 Focus Deviation Gradient(nm/É m)     	 -0.560	 -0.007	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999909.16950,-69999716.76361,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:17,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999689.17019,69999883.31300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:17,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999933.38119,-59999741.37033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:20,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999690.49234,69999884.08127,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:20,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999957.47798,-49999765.67446,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:24,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999690.80039,69999884.33078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:24,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999982.58916,-39999790.34033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:28,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999690.10379,69999884.01578,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:28,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000006.97734,-29999815.12951,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:31,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999690.70053,69999884.12469,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:31,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000031.66169,-19999839.64660,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:35,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999691.68001,69999885.18698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:35,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000056.07489,-9999864.41758,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:38,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999690.52917,69999883.89834,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:38,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -79.86892,  112.07406,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:42,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999690.90953,69999884.72292,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:42,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999894.94262,10000086.84139,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:46,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999691.97636,69999885.47569,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:46,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999869.90844,20000061.94104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:49,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999691.39360,69999885.26639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:49,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999845.51375,30000037.48957,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:53,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999691.13390,69999885.11814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:53,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999820.82203,40000013.20272,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:57,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999692.07246,69999886.16971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:01:57,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999796.00691,49999987.96694,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:00,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999691.63881,69999885.68176,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 16:02:00,
