*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231012\20231012QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/12 10:30:15	 UTC+09:00	
 Elapsed Time                         	 00:10:05	
 Temperatures at Start                	  0.0000	 23.0005	  0.0000	 23.0085	 22.9236	 23.0598	 23.0739	 23.0671	 22.9029	 23.1799	 23.0496	 12.8577	
 Temperatures at End                  	  0.0000	 22.9328	  0.0000	 23.0076	 22.9434	 23.0597	 23.0740	 23.0676	 22.9034	 23.1802	 23.0497	 12.8475	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -39.16057447	
 Total Origin Offset                  	 138603496.89733	 -139062879.37395	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0000\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.43920,-70002836.90333,-70000912.15964,-69999836.84211,-69993912.13397,-69992837.52604,-69990912.57331,-69989837.62706,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:33:48,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.62052,71832911.85275,71834835.59028,71835911.62745,71841834.18567,71842912.57425,71844832.99784,71845912.02964,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:33:48,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.20591,-50002873.83363,-50000948.06939,-49999873.83621,-49993948.02026,-49992874.47938,-49990948.44208,-49989874.63557,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:33:51,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.26606,71832912.45264,71834837.04392,71835912.22224,71841835.69410,71842913.17056,71844834.46859,71845912.55511,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:33:51,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.70915,-30002909.66493,-30000983.86212,-29999909.72951,-29993983.88842,-29992910.48135,-29990984.07986,-29989910.45547,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:33:54,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.94544,71832914.06782,71834838.60932,71835913.47389,71841837.39488,71842914.49020,71844836.08468,71845913.94893,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:33:54,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.08270,-10002944.82921,-10001019.01748,-9999944.81337,-9994019.16292,-9992945.59153,-9991019.49316,-9989945.89770,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:33:58,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831837.93712,71832912.92702,71834837.71869,71835912.49574,71841836.36795,71842913.54997,71844835.15718,71845913.01615,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:33:58,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.33902,9997019.44962,9998945.18905,10000018.92140,10005945.23805,10007018.56891,10008944.91553,10010018.45447,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:01,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.22850,71832913.94090,71834839.00143,71835913.60480,71841837.57244,71842914.60695,71844836.39420,71845914.10893,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:01,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.70461,29996984.70304,29998910.77003,29999984.60563,30005910.75581,30006984.27031,30008910.55578,30009984.03987,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:04,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.86764,71832912.85884,71834837.67432,71835912.55119,71841836.23897,71842913.47693,71844835.10369,71845912.88458,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:04,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.90956,49996949.57550,49998875.16564,49999949.51925,50005875.15730,50006948.90907,50008874.77827,50009948.73800,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:07,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.20500,71832912.62699,71834837.13180,71835912.09105,71841835.69493,71842913.28688,71844834.58525,71845912.87796,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:34:07,
