<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,29310.000,52220.000,29310.022514,52220.135000,-73.964844,0,1,3,1,-,1,(no name),CD Meas,0.0,82,92,-,-,-,1,0,,29310.000,52220.000,X,0.000000,1,SPACE-X,82.116,82.116,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0001.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-39.816996:42.298885,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:37:23
0,1,29305.000,52225.000,29305.022514,52225.135000,-73.964844,0,1,3,2,-,2,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,29305.000,52225.000,Y,90.000000,1,SPACE-Y,82.224,82.224,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0002.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-39.862444:42.428582,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:37:28
0,1,29310.000,52160.000,29310.022514,52160.135000,-74.169922,0,1,3,3,-,3,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,29310.000,52160.000,X,0.000000,0,LINE_-X,100.310,100.310,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0003.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-56.661923:43.648451,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:37:33
0,1,29305.000,52165.000,29305.022514,52165.135000,-73.964844,0,1,3,4,-,4,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,29305.000,52165.000,Y,90.000000,0,LINE_-Y,99.432,99.432,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0004.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-63.685864:35.679415,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:37:38
0,1,29355.022,52240.000,29355.033257,52240.146250,-73.964844,0,1,3,5,-,5,(no name),CD Meas,0.0,82,96,-,-,-,1,0,,29355.073,52240.000,X,0.000000,0,LINE_-X,82.912,82.912,80.000,,2,0,,29354.994,52240.000,X,0.000000,1,SPACE-X,76.699,76.699,80.000,,3,0,,29355.039,52240.000,X,0.000000,3,PICHF-X,159.611,159.611,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0005.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-19.174586:63.737553,-95.873438:-19.174586,-95.873438:63.737553,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:37:46
0,1,29355.000,52150.000,29355.011247,52150.140625,-73.896484,0,1,3,6,-,6,(no name),CD Meas,270.0,81,96,-,-,-,1,0,,29355.000,52150.039,Y,90.000000,0,LINE_-Y,83.161,83.161,80.000,,2,0,,29355.000,52149.961,Y,90.000000,1,SPACE-Y,76.729,76.729,80.000,,3,0,,29355.000,52150.000,Y,90.000000,3,PICHF-Y,159.891,159.891,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0006.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-17.359869:65.734295,-94.156208:-17.359869,-94.156208:65.734295,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:37:57
0,1,29810.000,52220.000,29810.022514,52220.140625,-73.896484,0,1,3,7,-,7,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,29810.000,52220.000,X,0.000000,1,SPACE-X,101.492,101.492,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0007.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-51.996737:49.495661,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:38:04
0,1,29805.000,52225.000,29805.022514,52225.140625,-74.033203,0,1,3,8,-,8,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,29805.000,52225.000,Y,90.000000,1,SPACE-Y,100.780,100.780,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0008.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-41.994054:58.852582,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:38:08
0,1,29810.000,52160.000,29810.022514,52160.140625,-73.896484,0,1,3,9,-,9,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,29810.000,52160.000,X,0.000000,0,LINE_-X,109.050,109.050,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0009.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-64.936918:44.112846,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:38:14
0,1,29805.000,52165.000,29805.022514,52165.140625,-73.896484,0,1,3,10,-,10,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,29805.000,52165.000,Y,90.000000,0,LINE_-Y,105.656,105.656,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-3\Dynamic_Short_AT_V01_1-3.000.A00001003S0010.bmp,Dynamic_Short_AT_V01_1-3.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-58.750971:46.837609,,,BE1200:1200eV:-31.358pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),12/09/2022,12:38:18
