*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231014\20231014QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/14 6:44:30	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8378	  0.0000	 23.0068	 22.9436	 23.0577	 23.0703	 23.0666	 22.9018	 23.1818	 23.0495	 12.8747	
 Temperatures at End                  	  0.0000	 22.8445	  0.0000	 23.0068	 22.8704	 23.0579	 23.0702	 23.0661	 22.9018	 23.1823	 23.0499	 12.8768	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -32.27462889	
 Total Origin Offset                  	 138613460.45707	 -139069682.92450	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.427	 -0.118	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.78615,-70002836.99335,-70000912.49051,-69999836.95158,-69993912.44417,-69992837.47153,-69990912.85198,-69989837.75231,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:39,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.55990,71832911.96237,71834835.60346,71835911.70852,71841834.20260,71842912.75067,71844832.98835,71845912.25353,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:39,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.35600,-50002873.96921,-50000948.16319,-49999873.96467,-49993948.15045,-49992874.53108,-49990948.40143,-49989874.76805,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:42,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.36599,71832912.54661,71834837.08313,71835912.31999,71841835.89178,71842913.25007,71844834.57762,71845912.64684,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:42,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.82884,-30002909.62696,-30000983.98348,-29999909.65193,-29993984.01715,-29992910.27252,-29990984.11328,-29989910.37512,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:45,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.98988,71832914.07038,71834838.66416,71835913.51513,71841837.46759,71842914.63120,71844836.23080,71845914.09991,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:45,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.09911,-10002944.76728,-10001019.01334,-9999944.79770,-9994019.17091,-9992945.38023,-9991019.36500,-9989945.86722,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:48,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831837.92877,71832912.89668,71834837.72434,71835912.52036,71841836.38696,71842913.61043,71844835.17514,71845913.11623,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:48,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.25571,9997019.51671,9998945.17199,10000019.06563,10005945.18313,10007018.78851,10008944.96478,10010018.57517,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:51,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.16111,71832913.90522,71834838.93384,71835913.56461,71841837.62025,71842914.67585,71844836.46801,71845914.24485,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:51,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.87100,29996984.81673,29998910.93620,29999984.73631,30005910.93447,30006984.53705,30008910.78524,30009984.14893,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:54,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.89892,71832912.88751,71834837.69031,71835912.58915,71841836.28078,71842913.59588,71844835.15489,71845913.01952,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:54,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.25639,49996949.64849,49998875.57209,49999949.61564,50005875.44151,50006949.15533,50008875.18512,50009948.84037,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:57,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.18909,71832912.45618,71834837.12841,71835911.95907,71841835.78584,71842913.26598,71844834.67837,71845912.84472,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:44:57,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.66144,69996916.60035,69998839.70848,69999916.38463,70005839.79457,70006916.05936,70008839.70208,70009915.80394,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:01,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.45507,71832913.62884,71834836.42393,71835913.53058,71841835.06258,71842914.64455,71844833.91406,71845914.22298,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:01,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.96731,69996916.71810,69998841.17476,69999916.65597,70005840.94610,70006916.17995,70008840.69831,70009915.87613,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:04,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.45607,51832946.97028,51834870.59286,51835946.57978,51841869.02545,51842947.68888,51844867.81799,51845947.11196,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:45:04,
