<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-56869.500,-41918.940,-56869.516886,-41919.007518,-45.117188,0,2,3,1,-,1,Horizontal,CD Meas,270.0,82,95,-,-,-,1,0,,-56869.500,-41918.940,0,Y,90.000000,1,SPACE-Y,118.937,118.937,120.000,,2,0,,-56869.500,-41918.752,0,Y,90.000000,0,LINE_-Y,256.219,256.219,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0001.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.375971:62.632854,62.632854:318.780111,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:33:45
0,,1,-56869.500,-41918.565,-56869.516886,-41918.632518,-45.117188,0,2,3,2,-,2,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41918.565,0,Y,90.000000,1,SPACE-Y,118.915,118.915,120.000,,2,0,,-56869.500,-41918.377,0,Y,90.000000,0,LINE_-Y,256.058,256.058,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0002.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.867810:62.119610,62.119610:318.106102,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:33:47
0,,1,-56869.500,-41918.190,-56869.516886,-41918.257518,-45.117188,0,2,3,3,-,3,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41918.190,0,Y,90.000000,1,SPACE-Y,118.898,118.898,120.000,,2,0,,-56869.500,-41918.002,0,Y,90.000000,0,LINE_-Y,256.025,256.025,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0003.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.204629:61.765698,61.765698:317.718936,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:33:50
0,,1,-56869.500,-41917.815,-56869.516886,-41917.882518,-45.117188,0,2,3,4,-,4,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41917.815,0,Y,90.000000,1,SPACE-Y,119.309,119.309,120.000,,2,0,,-56869.500,-41917.627,0,Y,90.000000,0,LINE_-Y,255.823,255.823,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0004.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.839625:62.541203,62.541203:318.292621,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:33:52
0,,1,-56869.500,-41917.440,-56869.516886,-41917.507518,-45.117188,0,2,3,5,-,5,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41917.440,0,Y,90.000000,1,SPACE-Y,118.975,118.975,120.000,,2,0,,-56869.500,-41917.252,0,Y,90.000000,0,LINE_-Y,256.124,256.124,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0005.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.766342:62.280351,62.280351:318.332185,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:33:55
0,,1,-56869.500,-41917.065,-56869.516886,-41917.132518,-45.117188,0,2,3,6,-,6,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41917.065,0,Y,90.000000,1,SPACE-Y,119.079,119.079,120.000,,2,0,,-56869.500,-41916.877,0,Y,90.000000,0,LINE_-Y,255.764,255.764,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0006.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.810030:62.340981,62.340981:318.032626,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:33:58
0,,1,-56869.500,-41916.690,-56869.516886,-41916.757518,-45.117188,0,2,3,7,-,7,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41916.690,0,Y,90.000000,1,SPACE-Y,119.154,119.154,120.000,,2,0,,-56869.500,-41916.502,0,Y,90.000000,0,LINE_-Y,255.847,255.847,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0007.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.177262:63.048809,63.048809:318.823915,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:34:01
0,,1,-56869.500,-41916.315,-56869.516886,-41916.382518,-45.117188,0,2,3,8,-,8,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41916.315,0,Y,90.000000,1,SPACE-Y,119.089,119.089,120.000,,2,0,,-56869.500,-41916.127,0,Y,90.000000,0,LINE_-Y,256.098,256.098,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0008.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.440798:62.720274,62.720274:318.746199,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:34:03
0,,1,-56869.500,-41915.940,-56869.516886,-41916.007518,-45.117188,0,2,3,9,-,9,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41915.940,0,Y,90.000000,1,SPACE-Y,118.928,118.928,120.000,,2,0,,-56869.500,-41915.752,0,Y,90.000000,0,LINE_-Y,256.206,256.206,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0009.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.539448:62.460832,62.460832:318.595006,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:34:06
0,,1,-56869.500,-41915.565,-56869.516886,-41915.632518,-45.117188,0,2,3,10,-,10,Horizontal,CD Meas,270.0,82,999,-,-,-,1,0,,-56869.500,-41915.565,0,Y,90.000000,1,SPACE-Y,119.060,119.060,120.000,,2,0,,-56869.500,-41915.377,0,Y,90.000000,0,LINE_-Y,255.863,255.863,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0010.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-55.958823:63.172890,63.172890:318.963804,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:34:09
0,,1,-56869.500,-41915.190,-56869.516886,-41915.257518,-45.117188,0,2,3,11,-,11,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-56869.500,-41915.190,0,Y,90.000000,1,SPACE-Y,118.831,118.831,120.000,,2,0,,-56869.500,-41915.002,0,Y,90.000000,0,LINE_-Y,256.315,256.315,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_2-3\NFT_Dynamic_multiROI_Normal_V01_2-3.000.A00002003S0011.bmp,NFT_Dynamic_multiROI_Normal_V01_2-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.876266:62.026549,62.026549:318.270012,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:34:12
