*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\trend_data\20230912\2023091215x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/12 17:04:31	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 23.1154	  0.0000	 23.0094	 23.1517	 23.0631	 23.0755	 23.0712	 22.9515	 23.1874	 23.0532	 12.8636	
 Temperatures at End                  	  0.0000	 23.1644	  0.0000	 23.0103	 23.2663	 23.0631	 23.0755	 23.0711	 22.9515	 23.1872	 23.0527	 12.8801	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.27489118	
 Total Origin Offset                  	 138660187.35486	 -139065976.18777	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.558	  0.040	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0021\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.14115,-69999907.11586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:41,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.23740,70000099.71853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:41,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.65402,-59999906.82686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:45,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.49916,70000100.68077,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:45,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.71414,-49999906.13240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:48,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.91976,70000101.02269,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:48,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.85819,-39999905.81919,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:52,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.17990,70000100.62495,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:52,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.41674,-29999905.53560,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:55,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.45277,70000100.69657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:55,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.33932,-19999905.38704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:59,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.54417,70000102.00320,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:04:59,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.93832,-9999905.10148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:03,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.29456,70000100.60133,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:03,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.09332,   95.84346,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:06,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.82155,70000101.09827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:06,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.73073,10000095.39090,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/12 17:05:10,
