*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230919\2023091915x15_SPC_swath_Array_CTDconv.000.012.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/19 19:53:15	 UTC+09:00	
 Elapsed Time                         	 00:27:18	
 Temperatures at Start                	  0.0000	 22.9157	  0.0000	 23.0093	 23.1664	 23.0611	 23.0741	 23.0697	 22.9418	 23.1867	 23.0528	 12.8666	
 Temperatures at End                  	  0.0000	 22.8821	  0.0000	 23.0088	 23.1216	 23.0611	 23.0745	 23.0703	 22.9418	 23.1870	 23.0526	 12.8534	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.47275639	
 Total Origin Offset                  	 138663147.74932	 -139068018.60497	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.552	  0.012	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0028\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.56859,-69999907.45046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:26,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.03802,70000099.48610,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:26,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.79731,-59999907.13878,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:30,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.34407,70000100.41401,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:30,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.13224,-49999906.30740,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:33,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.79720,70000100.86407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:33,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.99683,-39999906.13200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:37,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.12392,70000100.46063,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:37,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.57675,-29999905.82827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:41,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.34779,70000100.60002,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:41,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.57707,-19999905.62601,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:44,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.57805,70000101.77360,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:44,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.20844,-9999905.37552,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:48,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.19318,70000100.33656,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:48,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.33440,   95.57602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:51,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.65314,70000100.99437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:51,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.41937,10000095.23984,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 19:53:55,
