*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230919\2023091915x15_SPC_swath_Array_CTDconv.000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/19 18:55:22	 UTC+09:00	
 Elapsed Time                         	 00:30:37	
 Temperatures at Start                	  0.0000	 22.9651	  0.0000	 23.0096	 23.1374	 23.0619	 23.0758	 23.0705	 22.9426	 23.1876	 23.0531	 12.8769	
 Temperatures at End                  	  0.0000	 23.0325	  0.0000	 23.0093	 23.1560	 23.0616	 23.0747	 23.0705	 22.9420	 23.1872	 23.0528	 12.8805	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 114.47275639	
 Total Origin Offset                  	 138663147.74932	 -139068018.60497	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.552	  0.012	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0028\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.40322,-69999907.47870,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:58:54,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999905.97764,70000099.50588,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:58:54,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.87621,-59999907.06822,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:58:57,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.30104,70000100.51470,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:58:57,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.02835,-49999906.38822,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:01,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.72788,70000100.83053,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:01,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000098.01891,-39999906.05240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:05,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.17173,70000100.39129,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:05,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.61352,-29999905.81769,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:08,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.37545,70000100.54290,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:08,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.50510,-19999905.64755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:12,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.49125,70000101.72480,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:12,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.13287,-9999905.42445,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:16,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.23138,70000100.27148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:16,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.32602,   95.50547,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:19,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.67257,70000100.98185,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:19,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.38837,10000095.21356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:23,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.81059,70000101.81195,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:23,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.08439,20000095.25567,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:26,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.21636,70000101.55741,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:26,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.79828,30000095.75667,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:30,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.92140,70000101.20590,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:30,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.11948,40000096.18060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:34,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.76581,70000102.38188,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:34,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.05846,50000096.06618,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:37,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.55686,70000102.01441,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:37,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.42913,60000096.89745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:41,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.07620,70000102.92672,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:41,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.01458,70000098.01611,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:45,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.71528,70000104.11822,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/19 18:59:45,
