<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-628.400,8071.600,-628.405631,8071.543731,-47.851563,0,1,8,1,-,1,Angle-150nm -90deg,CD Meas,270.0,82,68,-,-,-,1,0,,-628.400,8071.600,0,Y,90.000000,1,SPACE-Y,147.885,147.885,150.000,,2,0,,-628.400,8071.000,0,Y,90.000000,1,SPACE-Y,148.219,148.219,150.000,,3,0,,-628.400,8071.300,0,Y,90.000000,1,SPACE-Y,147.981,147.981,150.000,,4,0,,-628.400,8071.900,0,Y,90.000000,1,SPACE-Y,148.118,148.118,150.000,,5,0,,-628.400,8072.200,0,Y,90.000000,1,SPACE-Y,148.125,148.125,150.000,,6,0,,-628.400,8071.675,0,Y,90.000000,3,PICHF-Y,299.797,299.797,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0001.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-67.468251:80.488927,-667.554880:-519.263914,-367.455876:-219.403135,232.328503:380.518163,532.447914:680.645073,-67.468251:232.328503,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:26:44
0,,1,-624.200,8071.600,-624.205631,8071.543731,-47.851563,0,1,8,2,-,2,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,8071.600,0,Y,90.000000,1,SPACE-Y,148.126,148.126,150.000,,2,0,,-624.200,8071.000,0,Y,90.000000,1,SPACE-Y,148.364,148.364,150.000,,3,0,,-624.200,8071.300,0,Y,90.000000,1,SPACE-Y,148.160,148.160,150.000,,4,0,,-624.200,8071.900,0,Y,90.000000,1,SPACE-Y,148.231,148.231,150.000,,5,0,,-624.200,8072.200,0,Y,90.000000,1,SPACE-Y,147.861,147.861,150.000,,6,0,,-624.200,8071.675,0,Y,90.000000,3,PICHF-Y,299.796,299.796,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0002.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-67.710640:80.487517,-667.939608:-519.503665,-367.835234:-219.602932,232.085591:380.388146,532.484678:680.417304,-67.710640:232.085591,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:26:46
0,,1,-620.000,8071.600,-620.005631,8071.543731,-47.851563,0,1,8,3,-,3,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,8071.600,0,Y,90.000000,1,SPACE-Y,148.143,148.143,150.000,,2,0,,-620.000,8071.000,0,Y,90.000000,1,SPACE-Y,148.155,148.155,150.000,,3,0,,-620.000,8071.300,0,Y,90.000000,1,SPACE-Y,148.112,148.112,150.000,,4,0,,-620.000,8071.900,0,Y,90.000000,1,SPACE-Y,148.099,148.099,150.000,,5,0,,-620.000,8072.200,0,Y,90.000000,1,SPACE-Y,148.098,148.098,150.000,,6,0,,-620.000,8071.675,0,Y,90.000000,3,PICHF-Y,299.885,299.885,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0003.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-67.331555:80.883779,-667.385597:-519.158759,-367.260576:-219.076702,232.553056:380.724496,532.631736:680.802107,-67.331555:232.553056,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:26:48
0,,1,-615.800,8071.600,-615.805631,8071.543731,-47.851563,0,1,8,4,-,4,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,8071.600,0,Y,90.000000,1,SPACE-Y,148.015,148.015,150.000,,2,0,,-615.800,8071.000,0,Y,90.000000,1,SPACE-Y,148.369,148.369,150.000,,3,0,,-615.800,8071.300,0,Y,90.000000,1,SPACE-Y,148.125,148.125,150.000,,4,0,,-615.800,8071.900,0,Y,90.000000,1,SPACE-Y,147.968,147.968,150.000,,5,0,,-615.800,8072.200,0,Y,90.000000,1,SPACE-Y,147.643,147.643,150.000,,6,0,,-615.800,8071.675,0,Y,90.000000,3,PICHF-Y,299.897,299.897,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0004.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.827048:81.260299,-667.068018:-518.627383,-366.941633:-218.744644,233.069950:381.110309,533.234106:680.949238,-66.827048:233.069950,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:26:50
0,,1,-611.600,8071.600,-611.605631,8071.543731,-47.851563,0,1,8,5,-,5,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,8071.600,0,Y,90.000000,1,SPACE-Y,147.862,147.862,150.000,,2,0,,-611.600,8071.000,0,Y,90.000000,1,SPACE-Y,148.087,148.087,150.000,,3,0,,-611.600,8071.300,0,Y,90.000000,1,SPACE-Y,147.896,147.896,150.000,,4,0,,-611.600,8071.900,0,Y,90.000000,1,SPACE-Y,147.867,147.867,150.000,,5,0,,-611.600,8072.200,0,Y,90.000000,1,SPACE-Y,147.992,147.992,150.000,,6,0,,-611.600,8071.675,0,Y,90.000000,3,PICHF-Y,300.131,300.131,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0005.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.979246:80.954288,-667.167346:-519.008741,-366.950062:-218.982432,233.151865:381.090524,533.030488:681.094954,-66.979246:233.151865,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:26:53
0,,1,-628.400,8075.800,-628.405631,8075.743731,-47.851563,0,1,8,6,-,6,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-628.400,8075.800,0,Y,90.000000,1,SPACE-Y,147.846,147.846,150.000,,2,0,,-628.400,8075.200,0,Y,90.000000,1,SPACE-Y,148.135,148.135,150.000,,3,0,,-628.400,8075.500,0,Y,90.000000,1,SPACE-Y,147.875,147.875,150.000,,4,0,,-628.400,8076.100,0,Y,90.000000,1,SPACE-Y,148.246,148.246,150.000,,5,0,,-628.400,8076.400,0,Y,90.000000,1,SPACE-Y,147.705,147.705,150.000,,6,0,,-628.400,8075.875,0,Y,90.000000,3,PICHF-Y,300.007,300.007,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0006.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-67.662726:80.254837,-668.103290:-519.896237,-367.541583:-219.594490,232.344037:380.662313,532.453570:680.230561,-67.662726:232.344037,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:26:56
0,,1,-624.200,8075.800,-624.205631,8075.743731,-47.851563,0,1,8,7,-,7,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,8075.800,0,Y,90.000000,1,SPACE-Y,147.799,147.799,150.000,,2,0,,-624.200,8075.200,0,Y,90.000000,1,SPACE-Y,148.403,148.403,150.000,,3,0,,-624.200,8075.500,0,Y,90.000000,1,SPACE-Y,147.886,147.886,150.000,,4,0,,-624.200,8076.100,0,Y,90.000000,1,SPACE-Y,148.043,148.043,150.000,,5,0,,-624.200,8076.400,0,Y,90.000000,1,SPACE-Y,148.037,148.037,150.000,,6,0,,-624.200,8075.875,0,Y,90.000000,3,PICHF-Y,299.700,299.700,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0007.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.314085:81.556439,-666.879148:-518.404456,-366.536981:-218.578613,233.386305:381.501775,533.424998:681.533518,-66.314085:233.386305,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:26:58
0,,1,-620.000,8075.800,-620.005631,8075.743731,-47.851563,0,1,8,8,-,8,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,8075.800,0,Y,90.000000,1,SPACE-Y,148.190,148.190,150.000,,2,0,,-620.000,8075.200,0,Y,90.000000,1,SPACE-Y,147.834,147.834,150.000,,3,0,,-620.000,8075.500,0,Y,90.000000,1,SPACE-Y,148.011,148.011,150.000,,4,0,,-620.000,8076.100,0,Y,90.000000,1,SPACE-Y,147.916,147.916,150.000,,5,0,,-620.000,8076.400,0,Y,90.000000,1,SPACE-Y,147.853,147.853,150.000,,6,0,,-620.000,8075.875,0,Y,90.000000,3,PICHF-Y,300.101,300.101,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0008.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.710081:81.552209,-666.749036:-518.843299,-366.656409:-218.572984,233.390542:381.378824,533.427826:681.352434,-66.710081:233.390542,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:01
0,,1,-615.800,8075.800,-615.805631,8075.743731,-47.851563,0,1,8,9,-,9,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,8075.800,0,Y,90.000000,1,SPACE-Y,147.920,147.920,150.000,,2,0,,-615.800,8075.200,0,Y,90.000000,1,SPACE-Y,147.990,147.990,150.000,,3,0,,-615.800,8075.500,0,Y,90.000000,1,SPACE-Y,147.984,147.984,150.000,,4,0,,-615.800,8076.100,0,Y,90.000000,1,SPACE-Y,148.000,148.000,150.000,,5,0,,-615.800,8076.400,0,Y,90.000000,1,SPACE-Y,148.120,148.120,150.000,,6,0,,-615.800,8075.875,0,Y,90.000000,3,PICHF-Y,299.940,299.940,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0009.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.025190:81.966806,-666.234187:-518.171714,-366.306553:-218.250773,233.914508:381.986516,533.840719:682.032916,-66.025190:233.914508,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:03
0,,1,-611.600,8075.800,-611.605631,8075.743731,-47.851563,0,1,8,10,-,10,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,8075.800,0,Y,90.000000,1,SPACE-Y,147.972,147.972,150.000,,2,0,,-611.600,8075.200,0,Y,90.000000,1,SPACE-Y,148.166,148.166,150.000,,3,0,,-611.600,8075.500,0,Y,90.000000,1,SPACE-Y,147.767,147.767,150.000,,4,0,,-611.600,8076.100,0,Y,90.000000,1,SPACE-Y,148.012,148.012,150.000,,5,0,,-611.600,8076.400,0,Y,90.000000,1,SPACE-Y,147.838,147.838,150.000,,6,0,,-611.600,8075.875,0,Y,90.000000,3,PICHF-Y,300.071,300.071,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-8\Angle_R0_V01_1-8.000.A00001008S0010.bmp,Angle_R0_V01_1-8.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.698807:81.344910,-666.937908:-518.700289,-366.626903:-218.788261,233.372183:381.456552,533.327431:681.237841,-66.698807:233.372183,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:27:06
