<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-9071.600,-628.400,-9071.600000,-628.473149,-45.322266,0,9,1,1,-,1,Angle-150nm 0deg,CD Meas,0.0,82,68,-,-,-,1,0,,-9071.600,-628.400,0,X,0.000000,1,SPACE-X,147.951,147.951,150.000,,2,0,,-9071.000,-628.400,0,X,0.000000,1,SPACE-X,147.985,147.985,150.000,,3,0,,-9071.300,-628.400,0,X,0.000000,1,SPACE-X,148.272,148.272,150.000,,4,0,,-9071.900,-628.400,0,X,0.000000,1,SPACE-X,147.984,147.984,150.000,,5,0,,-9072.200,-628.400,0,X,0.000000,1,SPACE-X,148.211,148.211,150.000,,6,0,,-9071.675,-628.400,0,X,0.000000,3,PICHF-X,300.100,300.100,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0001.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.928161:77.022885,529.116529:677.101477,228.739429:377.011416,-371.021862:-223.038224,-671.034993:-522.823531,-202.177032:97.923126,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:47:54
0,,1,-9071.600,-624.200,-9071.600000,-624.273149,-45.322266,0,9,1,2,-,2,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9071.600,-624.200,0,X,0.000000,1,SPACE-X,148.170,148.170,150.000,,2,0,,-9071.000,-624.200,0,X,0.000000,1,SPACE-X,148.123,148.123,150.000,,3,0,,-9071.300,-624.200,0,X,0.000000,1,SPACE-X,148.057,148.057,150.000,,4,0,,-9071.900,-624.200,0,X,0.000000,1,SPACE-X,148.013,148.013,150.000,,5,0,,-9072.200,-624.200,0,X,0.000000,1,SPACE-X,148.184,148.184,150.000,,6,0,,-9071.675,-624.200,0,X,0.000000,3,PICHF-X,299.893,299.893,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0002.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.296241:76.873294,528.519249:676.642605,228.460967:376.517782,-371.110466:-223.097363,-671.187554:-523.003130,-202.155907:97.736906,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:47:56
0,,1,-9071.600,-620.000,-9071.600000,-620.073149,-45.322266,0,9,1,3,-,3,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9071.600,-620.000,0,X,0.000000,1,SPACE-X,148.187,148.187,150.000,,2,0,,-9071.000,-620.000,0,X,0.000000,1,SPACE-X,147.947,147.947,150.000,,3,0,,-9071.300,-620.000,0,X,0.000000,1,SPACE-X,147.994,147.994,150.000,,4,0,,-9071.900,-620.000,0,X,0.000000,1,SPACE-X,147.799,147.799,150.000,,5,0,,-9072.200,-620.000,0,X,0.000000,1,SPACE-X,148.125,148.125,150.000,,6,0,,-9071.675,-620.000,0,X,0.000000,3,PICHF-X,300.550,300.550,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0003.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.798417:77.388395,529.031607:676.978261,229.194582:377.188219,-370.840432:-223.041041,-670.938418:-522.813709,-202.222100:98.328014,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:47:58
0,,1,-9071.600,-615.800,-9071.600000,-615.873149,-45.322266,0,9,1,4,-,4,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9071.600,-615.800,0,X,0.000000,1,SPACE-X,147.731,147.731,150.000,,2,0,,-9071.000,-615.800,0,X,0.000000,1,SPACE-X,148.121,148.121,150.000,,3,0,,-9071.300,-615.800,0,X,0.000000,1,SPACE-X,147.872,147.872,150.000,,4,0,,-9071.900,-615.800,0,X,0.000000,1,SPACE-X,147.806,147.806,150.000,,5,0,,-9072.200,-615.800,0,X,0.000000,1,SPACE-X,148.041,148.041,150.000,,6,0,,-9071.675,-615.800,0,X,0.000000,3,PICHF-X,300.019,300.019,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0004.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.364054:77.367226,529.132097:677.253018,229.423573:377.295716,-370.343963:-222.538362,-670.619298:-522.577985,-201.657347:98.361872,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:00
0,,1,-9071.600,-611.600,-9071.600000,-611.673149,-45.322266,0,9,1,5,-,5,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9071.600,-611.600,0,X,0.000000,1,SPACE-X,147.898,147.898,150.000,,2,0,,-9071.000,-611.600,0,X,0.000000,1,SPACE-X,147.688,147.688,150.000,,3,0,,-9071.300,-611.600,0,X,0.000000,1,SPACE-X,147.742,147.742,150.000,,4,0,,-9071.900,-611.600,0,X,0.000000,1,SPACE-X,147.845,147.845,150.000,,5,0,,-9072.200,-611.600,0,X,0.000000,1,SPACE-X,148.049,148.049,150.000,,6,0,,-9071.675,-611.600,0,X,0.000000,3,PICHF-X,300.013,300.013,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0005.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.780083:77.117438,529.177389:676.864960,229.367032:377.109011,-370.716667:-222.872073,-670.785857:-522.736538,-201.967187:98.045862,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:03
0,,1,-9075.800,-628.400,-9075.800000,-628.473149,-45.322266,0,9,1,6,-,6,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9075.800,-628.400,0,X,0.000000,1,SPACE-X,147.983,147.983,150.000,,2,0,,-9075.200,-628.400,0,X,0.000000,1,SPACE-X,148.249,148.249,150.000,,3,0,,-9075.500,-628.400,0,X,0.000000,1,SPACE-X,147.789,147.789,150.000,,4,0,,-9076.100,-628.400,0,X,0.000000,1,SPACE-X,148.141,148.141,150.000,,5,0,,-9076.400,-628.400,0,X,0.000000,1,SPACE-X,148.306,148.306,150.000,,6,0,,-9075.875,-628.400,0,X,0.000000,3,PICHF-X,299.909,299.909,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0006.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.332783:75.649759,527.467644:675.716363,227.610031:375.398975,-372.431095:-224.289982,-672.570372:-524.264521,-203.382577:96.526489,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:06
0,,1,-9075.800,-624.200,-9075.800000,-624.273149,-45.322266,0,9,1,7,-,7,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9075.800,-624.200,0,X,0.000000,1,SPACE-X,148.142,148.142,150.000,,2,0,,-9075.200,-624.200,0,X,0.000000,1,SPACE-X,148.051,148.051,150.000,,3,0,,-9075.500,-624.200,0,X,0.000000,1,SPACE-X,148.037,148.037,150.000,,4,0,,-9076.100,-624.200,0,X,0.000000,1,SPACE-X,147.883,147.883,150.000,,5,0,,-9076.400,-624.200,0,X,0.000000,1,SPACE-X,147.779,147.779,150.000,,6,0,,-9075.875,-624.200,0,X,0.000000,3,PICHF-X,299.732,299.732,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0007.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.162141:75.979985,527.965847:676.016613,227.943620:375.980301,-371.754609:-223.871793,-671.891563:-524.112988,-202.916416:96.815689,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:08
0,,1,-9075.800,-620.000,-9075.800000,-620.073149,-45.322266,0,9,1,8,-,8,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9075.800,-620.000,0,X,0.000000,1,SPACE-X,148.042,148.042,150.000,,2,0,,-9075.200,-620.000,0,X,0.000000,1,SPACE-X,147.851,147.851,150.000,,3,0,,-9075.500,-620.000,0,X,0.000000,1,SPACE-X,147.845,147.845,150.000,,4,0,,-9076.100,-620.000,0,X,0.000000,1,SPACE-X,148.031,148.031,150.000,,5,0,,-9076.400,-620.000,0,X,0.000000,1,SPACE-X,148.070,148.070,150.000,,6,0,,-9075.875,-620.000,0,X,0.000000,3,PICHF-X,300.089,300.089,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0008.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.517526:75.524160,527.323278:675.173931,227.492710:375.338155,-372.578769:-224.547653,-672.553577:-524.483405,-203.664243:96.424917,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:11
0,,1,-9075.800,-615.800,-9075.800000,-615.873149,-45.322266,0,9,1,9,-,9,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9075.800,-615.800,0,X,0.000000,1,SPACE-X,148.053,148.053,150.000,,2,0,,-9075.200,-615.800,0,X,0.000000,1,SPACE-X,147.818,147.818,150.000,,3,0,,-9075.500,-615.800,0,X,0.000000,1,SPACE-X,148.246,148.246,150.000,,4,0,,-9076.100,-615.800,0,X,0.000000,1,SPACE-X,148.094,148.094,150.000,,5,0,,-9076.400,-615.800,0,X,0.000000,1,SPACE-X,148.090,148.090,150.000,,6,0,,-9075.875,-615.800,0,X,0.000000,3,PICHF-X,299.805,299.805,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0009.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.259449:75.793704,527.736559:675.554908,227.598722:375.844517,-372.092149:-223.998517,-672.375826:-524.285570,-203.084009:96.721171,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:13
0,,1,-9075.800,-611.600,-9075.800000,-611.673149,-45.322266,0,9,1,10,-,10,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-9075.800,-611.600,0,X,0.000000,1,SPACE-X,147.939,147.939,150.000,,2,0,,-9075.200,-611.600,0,X,0.000000,1,SPACE-X,147.715,147.715,150.000,,3,0,,-9075.500,-611.600,0,X,0.000000,1,SPACE-X,147.900,147.900,150.000,,4,0,,-9076.100,-611.600,0,X,0.000000,1,SPACE-X,148.000,148.000,150.000,,5,0,,-9076.400,-611.600,0,X,0.000000,1,SPACE-X,148.051,148.051,150.000,,6,0,,-9075.875,-611.600,0,X,0.000000,3,PICHF-X,299.832,299.832,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-9\Angle_R270_V01_1-9.000.A00009001S0010.bmp,Angle_R270_V01_1-9.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.884320:76.054781,528.087566:675.802756,228.093452:375.993031,-371.756015:-223.756332,-671.820183:-523.769226,-202.872757:96.959585,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:48:16
