<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-10071.600,-628.400,-10071.600000,-628.478624,-45.117188,0,10,1,1,-,1,Angle-150nm 0deg,CD Meas,0.0,82,69,-,-,-,1,0,,-10071.600,-628.400,0,X,0.000000,1,SPACE-X,147.926,147.926,150.000,,2,0,,-10071.000,-628.400,0,X,0.000000,1,SPACE-X,148.486,148.486,150.000,,3,0,,-10071.300,-628.400,0,X,0.000000,1,SPACE-X,147.947,147.947,150.000,,4,0,,-10071.900,-628.400,0,X,0.000000,1,SPACE-X,147.715,147.715,150.000,,5,0,,-10072.200,-628.400,0,X,0.000000,1,SPACE-X,148.382,148.382,150.000,,6,0,,-10071.675,-628.400,0,X,0.000000,3,PICHF-X,300.029,300.029,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0001.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.718143:76.207878,528.026556:676.513042,228.410663:376.357990,-371.537784:-223.822717,-671.814242:-523.432332,-202.837026:97.192354,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:00:43
0,,1,-10071.600,-624.200,-10071.600000,-624.278624,-45.117188,0,10,1,2,-,2,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10071.600,-624.200,0,X,0.000000,1,SPACE-X,148.037,148.037,150.000,,2,0,,-10071.000,-624.200,0,X,0.000000,1,SPACE-X,148.152,148.152,150.000,,3,0,,-10071.300,-624.200,0,X,0.000000,1,SPACE-X,148.023,148.023,150.000,,4,0,,-10071.900,-624.200,0,X,0.000000,1,SPACE-X,147.884,147.884,150.000,,5,0,,-10072.200,-624.200,0,X,0.000000,1,SPACE-X,148.157,148.157,150.000,,6,0,,-10071.675,-624.200,0,X,0.000000,3,PICHF-X,299.944,299.944,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0002.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.056639:75.980647,527.989753:676.141941,227.956879:375.980301,-371.913337:-224.029720,-671.875831:-523.718596,-202.987734:96.956736,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:00:45
0,,1,-10071.600,-620.000,-10071.600000,-620.078624,-45.117188,0,10,1,3,-,3,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10071.600,-620.000,0,X,0.000000,1,SPACE-X,148.191,148.191,150.000,,2,0,,-10071.000,-620.000,0,X,0.000000,1,SPACE-X,147.726,147.726,150.000,,3,0,,-10071.300,-620.000,0,X,0.000000,1,SPACE-X,148.183,148.183,150.000,,4,0,,-10071.900,-620.000,0,X,0.000000,1,SPACE-X,148.303,148.303,150.000,,5,0,,-10072.200,-620.000,0,X,0.000000,1,SPACE-X,148.449,148.449,150.000,,6,0,,-10071.675,-620.000,0,X,0.000000,3,PICHF-X,299.983,299.983,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0003.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.644802:76.546607,528.353535:676.079619,228.229715:376.413158,-371.717825:-223.414340,-671.796044:-523.346733,-202.465185:97.518268,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:00:47
0,,1,-10071.600,-615.800,-10071.600000,-615.878624,-45.117188,0,10,1,4,-,4,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10071.600,-615.800,0,X,0.000000,1,SPACE-X,148.221,148.221,150.000,,2,0,,-10071.000,-615.800,0,X,0.000000,1,SPACE-X,147.912,147.912,150.000,,3,0,,-10071.300,-615.800,0,X,0.000000,1,SPACE-X,148.065,148.065,150.000,,4,0,,-10071.900,-615.800,0,X,0.000000,1,SPACE-X,147.932,147.932,150.000,,5,0,,-10072.200,-615.800,0,X,0.000000,1,SPACE-X,148.399,148.399,150.000,,6,0,,-10071.675,-615.800,0,X,0.000000,3,PICHF-X,300.307,300.307,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0004.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-71.797126:76.423818,528.166690:676.078203,228.067144:376.131659,-371.858481:-223.926924,-671.801644:-523.402863,-202.915903:97.391290,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:00:49
0,,1,-10071.600,-611.600,-10071.600000,-611.678624,-45.117188,0,10,1,5,-,5,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10071.600,-611.600,0,X,0.000000,1,SPACE-X,148.188,148.188,150.000,,2,0,,-10071.000,-611.600,0,X,0.000000,1,SPACE-X,148.015,148.015,150.000,,3,0,,-10071.300,-611.600,0,X,0.000000,1,SPACE-X,148.179,148.179,150.000,,4,0,,-10071.900,-611.600,0,X,0.000000,1,SPACE-X,147.964,147.964,150.000,,5,0,,-10072.200,-611.600,0,X,0.000000,1,SPACE-X,147.918,147.918,150.000,,6,0,,-10071.675,-611.600,0,X,0.000000,3,PICHF-X,300.152,300.152,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0005.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.072154:76.116139,528.001077:676.015880,227.758967:375.937864,-372.004764:-224.040986,-671.962615:-524.044148,-203.101822:97.049854,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:00:52
0,,1,-10075.800,-628.400,-10075.800000,-628.478624,-45.117188,0,10,1,6,-,6,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10075.800,-628.400,0,X,0.000000,1,SPACE-X,147.873,147.873,150.000,,2,0,,-10075.200,-628.400,0,X,0.000000,1,SPACE-X,147.940,147.940,150.000,,3,0,,-10075.500,-628.400,0,X,0.000000,1,SPACE-X,148.273,148.273,150.000,,4,0,,-10076.100,-628.400,0,X,0.000000,1,SPACE-X,147.968,147.968,150.000,,5,0,,-10076.400,-628.400,0,X,0.000000,1,SPACE-X,148.222,148.222,150.000,,6,0,,-10075.875,-628.400,0,X,0.000000,3,PICHF-X,300.036,300.036,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0006.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.409212:74.463430,526.810650:674.751021,226.473957:374.746805,-373.439450:-225.471697,-673.435139:-525.213041,-204.566636:95.469685,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:00:54
0,,1,-10075.800,-624.200,-10075.800000,-624.278624,-45.117188,0,10,1,7,-,7,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10075.800,-624.200,0,X,0.000000,1,SPACE-X,148.176,148.176,150.000,,2,0,,-10075.200,-624.200,0,X,0.000000,1,SPACE-X,148.254,148.254,150.000,,3,0,,-10075.500,-624.200,0,X,0.000000,1,SPACE-X,148.143,148.143,150.000,,4,0,,-10076.100,-624.200,0,X,0.000000,1,SPACE-X,148.130,148.130,150.000,,5,0,,-10076.400,-624.200,0,X,0.000000,1,SPACE-X,148.199,148.199,150.000,,6,0,,-10075.875,-624.200,0,X,0.000000,3,PICHF-X,300.034,300.034,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0007.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.146878:75.029386,527.206987:675.460645,226.946116:375.089128,-373.063901:-224.933774,-673.002624:-524.803299,-203.982121:96.052368,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:00:57
0,,1,-10075.800,-620.000,-10075.800000,-620.078624,-45.117188,0,10,1,8,-,8,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10075.800,-620.000,0,X,0.000000,1,SPACE-X,148.137,148.137,150.000,,2,0,,-10075.200,-620.000,0,X,0.000000,1,SPACE-X,148.185,148.185,150.000,,3,0,,-10075.500,-620.000,0,X,0.000000,1,SPACE-X,148.269,148.269,150.000,,4,0,,-10076.100,-620.000,0,X,0.000000,1,SPACE-X,147.895,147.895,150.000,,5,0,,-10076.400,-620.000,0,X,0.000000,1,SPACE-X,148.210,148.210,150.000,,6,0,,-10075.875,-620.000,0,X,0.000000,3,PICHF-X,300.061,300.061,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0008.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.300611:74.836029,526.637961:674.823258,226.710037:374.978792,-373.042803:-225.147818,-673.184588:-524.974492,-204.210294:95.850614,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:00
0,,1,-10075.800,-615.800,-10075.800000,-615.878624,-45.117188,0,10,1,9,-,9,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10075.800,-615.800,0,X,0.000000,1,SPACE-X,148.059,148.059,150.000,,2,0,,-10075.200,-615.800,0,X,0.000000,1,SPACE-X,147.865,147.865,150.000,,3,0,,-10075.500,-615.800,0,X,0.000000,1,SPACE-X,148.104,148.104,150.000,,4,0,,-10076.100,-615.800,0,X,0.000000,1,SPACE-X,148.234,148.234,150.000,,5,0,,-10076.400,-615.800,0,X,0.000000,1,SPACE-X,148.058,148.058,150.000,,6,0,,-10075.875,-615.800,0,X,0.000000,3,PICHF-X,300.015,300.015,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0009.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.509350:74.549522,526.717228:674.582467,226.370761:374.475211,-373.594170:-225.360451,-673.566712:-525.509119,-204.461001:95.554334,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:02
0,,1,-10075.800,-611.600,-10075.800000,-611.678624,-45.117188,0,10,1,10,-,10,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-10075.800,-611.600,0,X,0.000000,1,SPACE-X,147.959,147.959,150.000,,2,0,,-10075.200,-611.600,0,X,0.000000,1,SPACE-X,148.045,148.045,150.000,,3,0,,-10075.500,-611.600,0,X,0.000000,1,SPACE-X,148.076,148.076,150.000,,4,0,,-10076.100,-611.600,0,X,0.000000,1,SPACE-X,147.888,147.888,150.000,,5,0,,-10076.400,-611.600,0,X,0.000000,1,SPACE-X,148.083,148.083,150.000,,6,0,,-10075.875,-611.600,0,X,0.000000,3,PICHF-X,300.149,300.149,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-10\Angle_R270_V01_1-10.000.A00010001S0010.bmp,Angle_R270_V01_1-10.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.867620:75.091486,526.976262:675.021556,226.875434:374.951916,-372.816348:-224.928142,-672.953634:-524.870654,-204.000432:96.148307,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,21:01:05
