<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-628.400,9071.600,-628.400000,9071.532477,-45.869141,0,1,9,1,-,1,Angle-150nm -90deg,CD Meas,270.0,82,68,-,-,-,1,0,,-628.400,9071.600,0,Y,90.000000,1,SPACE-Y,147.899,147.899,150.000,,2,0,,-628.400,9071.000,0,Y,90.000000,1,SPACE-Y,147.993,147.993,150.000,,3,0,,-628.400,9071.300,0,Y,90.000000,1,SPACE-Y,148.237,148.237,150.000,,4,0,,-628.400,9071.900,0,Y,90.000000,1,SPACE-Y,147.864,147.864,150.000,,5,0,,-628.400,9072.200,0,Y,90.000000,1,SPACE-Y,147.992,147.992,150.000,,6,0,,-628.400,9071.675,0,Y,90.000000,3,PICHF-Y,300.126,300.126,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0001.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.252925:82.718443,-665.488485:-517.423013,-365.355330:-217.046337,234.873465:382.809022,534.846089:682.910048,-65.252925:234.873465,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:26:39
0,,1,-624.200,9071.600,-624.200000,9071.532477,-45.869141,0,1,9,2,-,2,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,9071.600,0,Y,90.000000,1,SPACE-Y,148.061,148.061,150.000,,2,0,,-624.200,9071.000,0,Y,90.000000,1,SPACE-Y,148.152,148.152,150.000,,3,0,,-624.200,9071.300,0,Y,90.000000,1,SPACE-Y,148.015,148.015,150.000,,4,0,,-624.200,9071.900,0,Y,90.000000,1,SPACE-Y,147.961,147.961,150.000,,5,0,,-624.200,9072.200,0,Y,90.000000,1,SPACE-Y,147.988,147.988,150.000,,6,0,,-624.200,9071.675,0,Y,90.000000,3,PICHF-Y,300.040,300.040,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0002.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.498133:82.635241,-665.429724:-517.205695,-365.200774:-217.113877,234.541572:382.574424,534.595806:682.655397,-65.498133:234.541572,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:26:41
0,,1,-620.000,9071.600,-620.000000,9071.532477,-45.869141,0,1,9,3,-,3,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,9071.600,0,Y,90.000000,1,SPACE-Y,148.175,148.175,150.000,,2,0,,-620.000,9071.000,0,Y,90.000000,1,SPACE-Y,147.981,147.981,150.000,,3,0,,-620.000,9071.300,0,Y,90.000000,1,SPACE-Y,148.027,148.027,150.000,,4,0,,-620.000,9071.900,0,Y,90.000000,1,SPACE-Y,147.681,147.681,150.000,,5,0,,-620.000,9072.200,0,Y,90.000000,1,SPACE-Y,147.954,147.954,150.000,,6,0,,-620.000,9071.675,0,Y,90.000000,3,PICHF-Y,300.563,300.563,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0003.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.660196:82.587295,-665.347174:-517.294024,-365.575924:-217.476894,234.903129:382.656392,534.810738:682.836483,-65.660196:234.903129,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:26:43
0,,1,-615.800,9071.600,-615.800000,9071.532477,-45.869141,0,1,9,4,-,4,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,9071.600,0,Y,90.000000,1,SPACE-Y,147.713,147.713,150.000,,2,0,,-615.800,9071.000,0,Y,90.000000,1,SPACE-Y,148.246,148.246,150.000,,3,0,,-615.800,9071.300,0,Y,90.000000,1,SPACE-Y,147.832,147.832,150.000,,4,0,,-615.800,9071.900,0,Y,90.000000,1,SPACE-Y,147.732,147.732,150.000,,5,0,,-615.800,9072.200,0,Y,90.000000,1,SPACE-Y,147.889,147.889,150.000,,6,0,,-615.800,9071.675,0,Y,90.000000,3,PICHF-Y,299.992,299.992,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0004.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.496724:82.288332,-665.569631:-517.251962,-365.488811:-217.585239,234.494965:382.298842,534.638227:682.598808,-65.496724:234.494965,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:26:45
0,,1,-611.600,9071.600,-611.600000,9071.532477,-45.869141,0,1,9,5,-,5,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,9071.600,0,Y,90.000000,1,SPACE-Y,147.843,147.843,150.000,,2,0,,-611.600,9071.000,0,Y,90.000000,1,SPACE-Y,147.751,147.751,150.000,,3,0,,-611.600,9071.300,0,Y,90.000000,1,SPACE-Y,147.681,147.681,150.000,,4,0,,-611.600,9071.900,0,Y,90.000000,1,SPACE-Y,147.815,147.815,150.000,,5,0,,-611.600,9072.200,0,Y,90.000000,1,SPACE-Y,147.765,147.765,150.000,,6,0,,-611.600,9071.675,0,Y,90.000000,3,PICHF-Y,300.008,300.008,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0005.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.658787:82.255896,-665.527656:-517.704828,-365.723454:-217.970770,234.349498:382.236660,534.436022:682.273420,-65.658787:234.349498,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:26:48
0,,1,-628.400,9075.800,-628.400000,9075.732477,-45.869141,0,1,9,6,-,6,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-628.400,9075.800,0,Y,90.000000,1,SPACE-Y,147.849,147.849,150.000,,2,0,,-628.400,9075.200,0,Y,90.000000,1,SPACE-Y,148.274,148.274,150.000,,3,0,,-628.400,9075.500,0,Y,90.000000,1,SPACE-Y,147.667,147.667,150.000,,4,0,,-628.400,9076.100,0,Y,90.000000,1,SPACE-Y,147.963,147.963,150.000,,5,0,,-628.400,9076.400,0,Y,90.000000,1,SPACE-Y,148.116,148.116,150.000,,6,0,,-628.400,9075.875,0,Y,90.000000,3,PICHF-Y,300.005,300.005,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0006.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.611434:81.309656,-666.901531:-518.555878,-366.465322:-218.726352,233.393367:381.428288,533.478731:681.666503,-66.611434:233.393367,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:26:51
0,,1,-624.200,9075.800,-624.200000,9075.732477,-45.869141,0,1,9,7,-,7,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,9075.800,0,Y,90.000000,1,SPACE-Y,148.058,148.058,150.000,,2,0,,-624.200,9075.200,0,Y,90.000000,1,SPACE-Y,148.038,148.038,150.000,,3,0,,-624.200,9075.500,0,Y,90.000000,1,SPACE-Y,148.005,148.005,150.000,,4,0,,-624.200,9076.100,0,Y,90.000000,1,SPACE-Y,147.786,147.786,150.000,,5,0,,-624.200,9076.400,0,Y,90.000000,1,SPACE-Y,147.535,147.535,150.000,,6,0,,-624.200,9075.875,0,Y,90.000000,3,PICHF-Y,299.894,299.894,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0007.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.252078:81.877963,-666.420260:-518.310518,-366.402095:-218.325346,233.641931:381.500362,534.071204:681.677820,-66.252078:233.641931,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:26:53
0,,1,-620.000,9075.800,-620.000000,9075.732477,-45.869141,0,1,9,8,-,8,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,9075.800,0,Y,90.000000,1,SPACE-Y,147.971,147.971,150.000,,2,0,,-620.000,9075.200,0,Y,90.000000,1,SPACE-Y,147.872,147.872,150.000,,3,0,,-620.000,9075.500,0,Y,90.000000,1,SPACE-Y,147.732,147.732,150.000,,4,0,,-620.000,9076.100,0,Y,90.000000,1,SPACE-Y,147.920,147.920,150.000,,5,0,,-620.000,9076.400,0,Y,90.000000,1,SPACE-Y,147.818,147.818,150.000,,6,0,,-620.000,9075.875,0,Y,90.000000,3,PICHF-Y,300.165,300.165,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0008.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.137929:81.904758,-665.983755:-518.039920,-366.032566:-218.228257,234.027490:382.019021,534.068377:681.957936,-66.137929:234.027490,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:26:56
0,,1,-615.800,9075.800,-615.800000,9075.732477,-45.869141,0,1,9,9,-,9,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,9075.800,0,Y,90.000000,1,SPACE-Y,147.926,147.926,150.000,,2,0,,-615.800,9075.200,0,Y,90.000000,1,SPACE-Y,147.884,147.884,150.000,,3,0,,-615.800,9075.500,0,Y,90.000000,1,SPACE-Y,148.199,148.199,150.000,,4,0,,-615.800,9076.100,0,Y,90.000000,1,SPACE-Y,147.928,147.928,150.000,,5,0,,-615.800,9076.400,0,Y,90.000000,1,SPACE-Y,147.894,147.894,150.000,,6,0,,-615.800,9075.875,0,Y,90.000000,3,PICHF-Y,299.835,299.835,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0009.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-66.147794:81.849761,-666.120864:-518.164704,-366.347298:-218.076298,233.687125:381.686910,534.099485:682.065455,-66.147794:233.687125,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:26:58
0,,1,-611.600,9075.800,-611.600000,9075.732477,-45.869141,0,1,9,10,-,10,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,9075.800,0,Y,90.000000,1,SPACE-Y,147.833,147.833,150.000,,2,0,,-611.600,9075.200,0,Y,90.000000,1,SPACE-Y,147.826,147.826,150.000,,3,0,,-611.600,9075.500,0,Y,90.000000,1,SPACE-Y,147.773,147.773,150.000,,4,0,,-611.600,9076.100,0,Y,90.000000,1,SPACE-Y,147.808,147.808,150.000,,5,0,,-611.600,9076.400,0,Y,90.000000,1,SPACE-Y,147.832,147.832,150.000,,6,0,,-611.600,9075.875,0,Y,90.000000,3,PICHF-Y,299.900,299.900,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-9\Angle_R0_V01_1-9.000.A00001009S0010.bmp,Angle_R0_V01_1-9.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-65.975866:81.928731,-665.973959:-518.076375,-365.993226:-218.148058,233.924396:381.804208,534.030199:681.933886,-65.975866:233.924396,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/25/2024,04:27:01
