<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-628.400,10071.600,-628.400000,10071.532608,-46.005859,0,1,10,1,-,1,Angle-150nm -90deg,CD Meas,270.0,82,69,-,-,-,1,0,,-628.400,10071.600,0,Y,90.000000,1,SPACE-Y,147.904,147.904,150.000,,2,0,,-628.400,10071.000,0,Y,90.000000,1,SPACE-Y,148.539,148.539,150.000,,3,0,,-628.400,10071.300,0,Y,90.000000,1,SPACE-Y,147.984,147.984,150.000,,4,0,,-628.400,10071.900,0,Y,90.000000,1,SPACE-Y,147.692,147.692,150.000,,5,0,,-628.400,10072.200,0,Y,90.000000,1,SPACE-Y,148.173,148.173,150.000,,6,0,,-628.400,10071.675,0,Y,90.000000,3,PICHF-Y,300.011,300.011,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0001.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.192277:77.642445,-670.560971:-522.091172,-370.425338:-222.509932,229.818402:377.441750,529.592077:677.696545,-70.192277:229.818402,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:39:42
0,,1,-624.200,10071.600,-624.200000,10071.532608,-46.005859,0,1,10,2,-,2,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,10071.600,0,Y,90.000000,1,SPACE-Y,148.035,148.035,150.000,,2,0,,-624.200,10071.000,0,Y,90.000000,1,SPACE-Y,148.214,148.214,150.000,,3,0,,-624.200,10071.300,0,Y,90.000000,1,SPACE-Y,148.023,148.023,150.000,,4,0,,-624.200,10071.900,0,Y,90.000000,1,SPACE-Y,147.867,147.867,150.000,,5,0,,-624.200,10072.200,0,Y,90.000000,1,SPACE-Y,147.994,147.994,150.000,,6,0,,-624.200,10071.675,0,Y,90.000000,3,PICHF-Y,300.001,300.001,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0002.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.293731:77.672055,-670.491034:-522.346315,-370.308737:-222.355179,229.706847:377.505338,529.528453:677.453241,-70.293731:229.706847,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:39:44
0,,1,-620.000,10071.600,-620.000000,10071.532608,-46.005859,0,1,10,3,-,3,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,10071.600,0,Y,90.000000,1,SPACE-Y,148.128,148.128,150.000,,2,0,,-620.000,10071.000,0,Y,90.000000,1,SPACE-Y,147.887,147.887,150.000,,3,0,,-620.000,10071.300,0,Y,90.000000,1,SPACE-Y,148.127,148.127,150.000,,4,0,,-620.000,10071.900,0,Y,90.000000,1,SPACE-Y,148.215,148.215,150.000,,5,0,,-620.000,10072.200,0,Y,90.000000,1,SPACE-Y,148.333,148.333,150.000,,6,0,,-620.000,10071.675,0,Y,90.000000,3,PICHF-Y,299.975,299.975,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0003.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.348686:77.710126,-670.026628:-522.208931,-370.213205:-222.155407,229.626359:377.772411,529.641562:677.905900,-70.348686:229.626359,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:39:46
0,,1,-615.800,10071.600,-615.800000,10071.532608,-46.005859,0,1,10,4,-,4,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,10071.600,0,Y,90.000000,1,SPACE-Y,148.173,148.173,150.000,,2,0,,-615.800,10071.000,0,Y,90.000000,1,SPACE-Y,147.978,147.978,150.000,,3,0,,-615.800,10071.300,0,Y,90.000000,1,SPACE-Y,148.037,148.037,150.000,,4,0,,-615.800,10071.900,0,Y,90.000000,1,SPACE-Y,147.934,147.934,150.000,,5,0,,-615.800,10072.200,0,Y,90.000000,1,SPACE-Y,148.141,148.141,150.000,,6,0,,-615.800,10071.675,0,Y,90.000000,3,PICHF-Y,300.277,300.277,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0004.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-70.224686:77.879327,-669.958088:-522.049116,-370.024956:-222.056927,230.052810:377.917958,529.732049:677.804052,-70.224686:230.052810,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:39:49
0,,1,-611.600,10071.600,-611.600000,10071.532608,-46.005859,0,1,10,5,-,5,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,10071.600,0,Y,90.000000,1,SPACE-Y,148.159,148.159,150.000,,2,0,,-611.600,10071.000,0,Y,90.000000,1,SPACE-Y,148.102,148.102,150.000,,3,0,,-611.600,10071.300,0,Y,90.000000,1,SPACE-Y,148.074,148.074,150.000,,4,0,,-611.600,10071.900,0,Y,90.000000,1,SPACE-Y,147.953,147.953,150.000,,5,0,,-611.600,10072.200,0,Y,90.000000,1,SPACE-Y,147.816,147.816,150.000,,6,0,,-611.600,10071.675,0,Y,90.000000,3,PICHF-Y,300.121,300.121,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0005.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.879461:78.210682,-669.858771:-521.826216,-369.743983:-221.738979,230.242029:378.125682,530.325869:678.072818,-69.879461:230.242029,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:39:51
0,,1,-628.400,10075.800,-628.400000,10075.732608,-46.005859,0,1,10,6,-,6,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-628.400,10075.800,0,Y,90.000000,1,SPACE-Y,147.856,147.856,150.000,,2,0,,-628.400,10075.200,0,Y,90.000000,1,SPACE-Y,147.995,147.995,150.000,,3,0,,-628.400,10075.500,0,Y,90.000000,1,SPACE-Y,148.215,148.215,150.000,,4,0,,-628.400,10076.100,0,Y,90.000000,1,SPACE-Y,147.881,147.881,150.000,,5,0,,-628.400,10076.400,0,Y,90.000000,1,SPACE-Y,147.958,147.958,150.000,,6,0,,-628.400,10075.875,0,Y,90.000000,3,PICHF-Y,299.997,299.997,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0006.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.112918:78.674579,-669.406952:-521.481352,-369.391363:-221.245172,230.884537:378.696568,530.690645:678.579231,-69.112918:230.884537,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:39:54
0,,1,-624.200,10075.800,-624.200000,10075.732608,-46.005859,0,1,10,7,-,7,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-624.200,10075.800,0,Y,90.000000,1,SPACE-Y,148.202,148.202,150.000,,2,0,,-624.200,10075.200,0,Y,90.000000,1,SPACE-Y,148.273,148.273,150.000,,3,0,,-624.200,10075.500,0,Y,90.000000,1,SPACE-Y,148.072,148.072,150.000,,4,0,,-624.200,10076.100,0,Y,90.000000,1,SPACE-Y,148.073,148.073,150.000,,5,0,,-624.200,10076.400,0,Y,90.000000,1,SPACE-Y,148.016,148.016,150.000,,6,0,,-624.200,10075.875,0,Y,90.000000,3,PICHF-Y,299.972,299.972,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0007.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.163646:78.969273,-669.598592:-521.394435,-369.194681:-221.191711,230.808284:378.812440,530.800926:678.747565,-69.163646:230.808284,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:39:56
0,,1,-620.000,10075.800,-620.000000,10075.732608,-46.005859,0,1,10,8,-,8,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-620.000,10075.800,0,Y,90.000000,1,SPACE-Y,148.170,148.170,150.000,,2,0,,-620.000,10075.200,0,Y,90.000000,1,SPACE-Y,148.309,148.309,150.000,,3,0,,-620.000,10075.500,0,Y,90.000000,1,SPACE-Y,148.255,148.255,150.000,,4,0,,-620.000,10076.100,0,Y,90.000000,1,SPACE-Y,147.778,147.778,150.000,,5,0,,-620.000,10076.400,0,Y,90.000000,1,SPACE-Y,148.092,148.092,150.000,,6,0,,-620.000,10075.875,0,Y,90.000000,3,PICHF-Y,300.033,300.033,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0008.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-69.138282:78.962224,-669.159361:-520.919194,-369.319714:-221.134029,230.894422:378.603304,530.768407:678.791417,-69.138282:230.894422,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:39:59
0,,1,-615.800,10075.800,-615.800000,10075.732608,-46.005859,0,1,10,9,-,9,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-615.800,10075.800,0,Y,90.000000,1,SPACE-Y,148.037,148.037,150.000,,2,0,,-615.800,10075.200,0,Y,90.000000,1,SPACE-Y,147.989,147.989,150.000,,3,0,,-615.800,10075.500,0,Y,90.000000,1,SPACE-Y,148.116,148.116,150.000,,4,0,,-615.800,10076.100,0,Y,90.000000,1,SPACE-Y,148.155,148.155,150.000,,5,0,,-615.800,10076.400,0,Y,90.000000,1,SPACE-Y,147.894,147.894,150.000,,6,0,,-615.800,10075.875,0,Y,90.000000,3,PICHF-Y,299.970,299.970,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0009.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-68.888873:79.079256,-668.960726:-521.041158,-368.887013:-220.839994,231.080821:379.167126,531.302848:679.128083,-68.888873:231.080821,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:02
0,,1,-611.600,10075.800,-611.600000,10075.732608,-46.005859,0,1,10,10,-,10,Angle-150nm -90deg,CD Meas,270.0,82,999,-,-,-,1,0,,-611.600,10075.800,0,Y,90.000000,1,SPACE-Y,147.954,147.954,150.000,,2,0,,-611.600,10075.200,0,Y,90.000000,1,SPACE-Y,148.139,148.139,150.000,,3,0,,-611.600,10075.500,0,Y,90.000000,1,SPACE-Y,148.049,148.049,150.000,,4,0,,-611.600,10076.100,0,Y,90.000000,1,SPACE-Y,147.787,147.787,150.000,,5,0,,-611.600,10076.400,0,Y,90.000000,1,SPACE-Y,147.927,147.927,150.000,,6,0,,-611.600,10075.875,0,Y,90.000000,3,PICHF-Y,300.094,300.094,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R0_V01_1-10\Angle_R0_V01_1-10.000.A00001010S0010.bmp,Angle_R0_V01_1-10.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.300:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.600:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.075:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-68.946646:78.938254,-668.908968:-520.839285,-368.837844:-220.858284,231.147190:378.864725,531.138840:678.996529,-68.946646:231.147190,BE1200_tmp:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/30/2024,20:40:04
