*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.003.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 6:17:24	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9276	  0.0000	 23.0096	 22.7030	 23.0610	 23.0742	 23.0687	 23.0724	 23.1825	 23.0530	 12.9407	
 Temperatures at End                  	  0.0000	 22.8582	  0.0000	 23.0098	 22.7347	 23.0610	 23.0744	 23.0683	 23.0729	 23.1826	 23.0530	 12.9484	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.33512,-69999909.45512,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:32,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.51718,70000100.28032,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:32,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.87061,-59999909.23210,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:36,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.61508,70000101.42572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:36,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.13554,-49999908.40901,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:39,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999910.16002,70000101.75405,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:39,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.08306,-39999908.13136,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:43,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.40470,70000101.41261,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:43,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.76838,-29999907.81212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:47,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.73946,70000101.47419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:47,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.65054,-19999907.77200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:50,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.96404,70000102.54316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:50,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.36354,-9999907.58240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:54,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.55108,70000101.27144,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:54,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.40966,   93.43447,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:58,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999909.94691,70000101.98442,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:17:58,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.33845,10000093.11950,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:01,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.16348,70000102.82060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:01,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.17651,20000093.02669,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:05,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.64743,70000102.43016,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:05,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.76045,30000093.62266,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:08,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.51630,70000102.09104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:08,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.22031,40000093.92436,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:12,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.42702,70000103.17387,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:12,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.20585,50000093.76078,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:16,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.21995,70000102.82309,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 6:18:16,
