*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.026.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 12:53:00	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9193	  0.0000	 23.0097	 22.8459	 23.0614	 23.0744	 23.0688	 23.0745	 23.1824	 23.0532	 12.9447	
 Temperatures at End                  	  0.0000	 22.8693	  0.0000	 23.0095	 22.8256	 23.0612	 23.0744	 23.0688	 23.0744	 23.1827	 23.0530	 12.9266	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.51331,-69999909.49039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:08,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.36957,70000100.36171,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:08,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.84365,-59999909.13695,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:12,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.50370,70000101.37265,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:12,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.16045,-49999908.50127,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:16,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999909.87861,70000101.81704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:16,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.24550,-39999908.10821,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:19,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.44904,70000101.26361,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:19,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.74484,-29999907.82288,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:23,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.65588,70000101.42304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:23,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.73356,-19999907.71558,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:26,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.83969,70000102.49586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:26,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.56138,-9999907.51142,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:30,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.48790,70000101.19408,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:30,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.52081,   93.50206,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:34,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999909.90414,70000101.86115,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:34,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.24445,10000093.24665,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 12:53:37,
