*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.037.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 18:08:44	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9622	  0.0000	 23.0098	 22.9295	 23.0616	 23.0743	 23.0693	 23.0750	 23.1832	 23.0534	 12.9498	
 Temperatures at End                  	  0.0000	 22.9490	  0.0000	 23.0097	 22.7227	 23.0612	 23.0744	 23.0690	 23.0747	 23.1831	 23.0534	 12.9323	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.68864,-69999909.75060,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:08:52,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.28255,70000100.25685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:08:52,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.12673,-59999909.44406,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:08:56,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.50189,70000101.10166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:08:56,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.36971,-49999908.79838,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:00,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999909.90037,70000101.57165,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:00,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.31837,-39999908.44604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:03,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.26778,70000101.11646,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:03,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.89250,-29999908.14805,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:07,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.58988,70000101.19696,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:07,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.02155,-19999908.03253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:11,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.63225,70000102.45501,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:11,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.60793,-9999907.82326,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:14,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.40154,70000100.94289,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:14,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.70938,   93.03744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:18,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999909.86472,70000101.72914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:18,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.06075,10000092.84803,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:22,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999910.91908,70000102.68127,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:22,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.87369,20000092.70369,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:25,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.44069,70000102.22437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:25,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.50244,30000093.33231,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:29,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.22827,70000101.92627,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:29,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.81748,40000093.65947,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:32,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.26100,70000102.88351,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:32,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.79488,50000093.48755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:36,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999910.95576,70000102.58556,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:36,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.33567,60000094.23823,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:40,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.41156,70000103.40423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:40,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.02994,70000095.15827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:43,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.10305,70000104.54233,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:43,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.59046,70000095.30698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:47,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.29608,60000102.41586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:47,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.98739,60000094.69212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:51,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.77617,60000101.33620,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:51,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.38766,50000094.12702,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:54,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.53315,60000101.01834,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:54,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.69549,40000094.43542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:58,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.14438,60000101.66566,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:09:58,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.06307,30000093.00304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:01,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999908.93970,60000100.39283,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:01,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.46908,20000093.14545,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:05,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999908.94656,60000100.69974,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:05,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.01562,10000093.88134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:09,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999909.67940,60000101.31022,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:09,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -98.14239,   92.79102,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:12,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999908.79568,60000100.41629,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:12,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.17618,-9999908.39434,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:16,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999908.32813,60000100.14947,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:16,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.06417,-19999907.17441,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:19,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999909.02405,60000100.68610,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:19,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.69567,-29999908.81636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:23,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999908.28429,60000100.08719,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:23,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.40349,-39999908.70400,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:27,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999908.26486,60000099.68413,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:27,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.51222,-49999907.82195,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:30,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999909.18499,60000100.81866,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:30,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.02746,-59999909.22714,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:34,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999906.74067,60000098.31210,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:34,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000098.90452,-69999908.09456,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:37,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999906.78061,60000098.35654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:37,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.30725,-69999908.49313,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:41,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999907.34337,50000098.89976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:41,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.63654,-59999909.97279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:45,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999908.13868,50000099.62232,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:45,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.68282,-49999909.03580,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:48,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999909.08138,50000100.50271,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:48,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.75889,-39999908.73422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:52,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999908.07316,50000099.80674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:52,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000099.71140,-29999908.90636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:55,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999908.05924,50000099.58853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:55,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000099.24315,-19999908.41527,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:59,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999909.27815,50000101.10691,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:10:59,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000099.07299,-9999908.79271,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:03,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999908.57728,50000100.13175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:03,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -98.90348,   91.51086,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:06,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999908.88478,50000100.57879,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:06,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.00752,10000092.48315,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:10,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999909.93101,50000101.46598,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:10,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.63433,20000092.59819,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:13,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999909.63620,50000101.19750,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:13,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.23478,30000093.55737,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:17,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999909.26257,50000100.59977,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:17,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.36903,40000094.37154,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:21,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999909.82266,50000101.50365,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:21,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.63425,50000093.97703,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:24,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999909.10993,50000100.57816,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:24,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.71615,60000094.27453,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:28,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999910.42111,50000102.04328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:28,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999903.31660,70000093.76599,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:32,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999909.74377,50000101.45554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:32,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.55832,70000095.59325,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:35,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999907.49318,40000099.54140,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:35,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.13698,60000093.84125,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:39,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999909.44244,40000100.87046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:39,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.14036,50000094.08202,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:42,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999909.91394,40000101.52230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:42,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.62194,40000093.39292,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:46,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999908.90151,40000100.62708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:46,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999901.64505,30000092.61358,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:50,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999909.19934,40000100.93953,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:50,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999900.88072,20000091.78398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 18:11:53,
