*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.020.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 9:59:48	 UTC+09:00	
 Elapsed Time                         	 00:37:07	
 Temperatures at Start                	  0.0000	 22.9134	  0.0000	 23.0101	 22.8561	 23.0612	 23.0749	 23.0689	 23.0743	 23.1825	 23.0530	 12.9306	
 Temperatures at End                  	  0.0000	 22.9374	  0.0000	 23.0098	 22.8075	 23.0611	 23.0762	 23.0686	 23.0748	 23.1825	 23.0533	 12.9371	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 06:17	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.05668	      0.05668	      0.05668	      0.05668	
   Full distance variance half range  	      0.11335	
   Full X/Y shift half range          	      0.58707	
   Calc. distance variance half range 	      0.08811	
   Calc. X/Y shift half range         	      0.06687	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.54293,-69999909.50196,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:09:52,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.50790,70000100.31544,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:09:52,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.00933,-59999909.07504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:09:55,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.58149,70000101.44534,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:09:55,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.22771,-49999908.44830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:09:59,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999910.06129,70000101.72638,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:09:59,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.17916,-39999908.17007,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:03,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.39418,70000101.33074,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:03,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.70900,-29999907.92604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:06,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.60995,70000101.42080,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:06,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.74075,-19999907.86870,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:10,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.88548,70000102.54110,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:10,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.43754,-9999907.55286,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:13,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.50508,70000101.17250,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:13,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.51997,   93.42604,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:17,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999909.93034,70000101.86505,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:17,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.25462,10000093.11046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 10:10:21,
