*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 9:28:21	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9375	  0.0000	 23.0095	 22.7787	 23.0607	 23.0739	 23.0685	 23.0739	 23.1823	 23.0532	 12.9358	
 Temperatures at End                  	  0.0000	 22.9058	  0.0000	 23.0100	 22.8179	 23.0609	 23.0735	 23.0684	 23.0740	 23.1826	 23.0532	 12.9274	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.42453,-69999909.56252,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:30,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.56350,70000100.32301,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:30,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.88872,-59999909.18336,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:34,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.63177,70000101.54027,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:34,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.17088,-49999908.51105,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:37,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999910.15349,70000101.82874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:37,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.11465,-39999908.18656,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:41,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.54713,70000101.40275,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:41,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.69890,-29999907.78949,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:44,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.69595,70000101.57531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:44,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.76747,-19999907.76407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:48,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999911.06924,70000102.53313,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:48,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.49281,-9999907.51842,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:52,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.61521,70000101.27672,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:52,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.39215,   93.34411,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:55,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999910.07420,70000101.94711,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:55,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.27478,10000093.11554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:59,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.13716,70000102.86050,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:28:59,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.16062,20000093.04067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:02,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.76560,70000102.42328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:02,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.80874,30000093.57942,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:06,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.48746,70000102.15555,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:06,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.02027,40000093.93102,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:10,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.47096,70000103.20815,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:10,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.95324,50000093.89976,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:13,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.32371,70000102.87936,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:13,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.66127,60000094.49015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:17,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.79447,70000103.74006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:17,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.34394,70000095.56736,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:20,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.48210,70000104.81977,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:20,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.91815,70000095.42813,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:24,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.76394,60000102.66365,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:24,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.27243,60000094.96633,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:28,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.98203,60000101.52587,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:28,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.69804,50000094.33408,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:31,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.72832,60000101.32569,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:31,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.01268,40000094.73484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:35,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.37392,60000101.78877,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:35,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.41436,30000093.14965,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:38,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999909.14224,60000100.62755,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:38,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.69242,20000093.42135,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 9:29:42,
