*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.030.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 14:46:04	 UTC+09:00	
 Elapsed Time                         	 00:39:21	
 Temperatures at Start                	  0.0000	 22.9266	  0.0000	 23.0095	 22.9136	 23.0616	 23.0756	 23.0690	 23.0748	 23.1829	 23.0534	 12.9587	
 Temperatures at End                  	  0.0000	 22.9189	  0.0000	 23.0098	 22.8466	 23.0616	 23.0751	 23.0696	 23.0756	 23.1828	 23.0535	 12.9266	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 08:25	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.09208	      0.09157	      0.09208	      0.09157	
   Full distance variance half range  	      0.18416	
   Full X/Y shift half range          	      0.59848	
   Calc. distance variance half range 	      0.05192	
   Calc. X/Y shift half range         	      0.03487	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.75394,-69999909.91437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:19,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.49973,70000100.25156,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:19,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.04164,-59999909.59360,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:23,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.60105,70000101.33874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:23,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.54456,-49999908.74660,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:27,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999910.15697,70000101.65031,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:27,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.31354,-39999908.51978,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:30,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.43332,70000101.32166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:30,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.95696,-29999908.18726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:34,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.74203,70000101.25732,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:34,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.98105,-19999908.02571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:37,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.93106,70000102.48290,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:37,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.63952,-9999907.79197,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:41,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.45507,70000101.30967,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:41,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.66010,   93.18159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:45,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999910.04029,70000101.81384,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:45,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.14492,10000092.87542,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:48,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.02059,70000102.67308,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:48,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.90634,20000092.82590,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:52,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.39706,70000102.34721,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:52,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.52085,30000093.40785,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:56,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.38319,70000102.06224,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:56,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.82985,40000093.77484,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:59,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.30622,70000103.07903,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:58:59,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.82565,50000093.48897,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:59:03,
