*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.032.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 15:52:38	 UTC+09:00	
 Elapsed Time                         	 00:27:12	
 Temperatures at Start                	  0.0000	 22.9764	  0.0000	 23.0098	 22.9551	 23.0612	 23.0745	 23.0691	 23.0753	 23.1830	 23.0537	 12.9548	
 Temperatures at End                  	  0.0000	 22.9147	  0.0000	 23.0095	 22.8751	 23.0614	 23.0746	 23.0693	 23.0750	 23.1830	 23.0535	 12.9358	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.73634,-69999909.86971,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:52:47,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.35053,70000100.23820,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:52:47,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.05741,-59999909.53331,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:52:50,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.40490,70000101.25208,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:52:50,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.50910,-49999908.75597,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:52:54,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999909.87371,70000101.54089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:52:54,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.36183,-39999908.45465,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:52:58,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.36500,70000101.13332,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:52:58,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.97289,-29999908.14304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:01,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.51649,70000101.36329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:01,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.93259,-19999908.00682,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:05,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.69130,70000102.50155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:05,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.61665,-9999907.74861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:08,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.41438,70000101.03702,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:08,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.66000,   93.14788,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:12,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999909.85978,70000101.78799,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:12,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.05002,10000092.89663,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:16,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999910.98481,70000102.60390,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:16,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999901.94481,20000092.73987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:19,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.53667,70000102.23830,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:19,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.54516,30000093.39346,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:23,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.31811,70000102.06927,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:23,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999902.77156,40000093.70108,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:26,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999911.28554,70000102.98155,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:26,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999902.81331,50000093.60179,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:30,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999911.08398,70000102.69686,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:30,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999903.32159,60000094.33840,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:34,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999911.54482,70000103.36871,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:34,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.05472,70000095.35463,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:37,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999912.21696,70000104.51944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:37,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999904.76841,70000095.25862,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:41,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999910.56192,60000102.38980,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:41,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.11997,60000094.79128,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:44,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999909.79720,60000101.30754,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:44,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999903.40219,50000094.09600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:48,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999909.63223,60000100.99229,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:48,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999903.70780,40000094.56771,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:52,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999910.04198,60000101.73954,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 15:53:52,
