*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.033.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 16:19:51	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 22.9147	  0.0000	 23.0095	 22.8751	 23.0614	 23.0746	 23.0693	 23.0750	 23.1830	 23.0535	 12.9358	
 Temperatures at End                  	  0.0000	 23.0016	  0.0000	 23.0098	 22.8849	 23.0615	 23.0745	 23.0696	 23.0748	 23.1832	 23.0534	 12.9370	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.74183,-69999909.91116,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:19:59,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.35247,70000100.21861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:19:59,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.14934,-59999909.49042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:03,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.59210,70000101.15590,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:03,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.39049,-49999908.78678,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:07,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999909.96116,70000101.54300,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:07,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.43864,-39999908.43563,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:10,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.25392,70000101.26660,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:10,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.93756,-29999908.12296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:14,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.62848,70000101.26370,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:14,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.86815,-19999908.06236,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:17,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.82925,70000102.34702,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:17,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.62056,-9999907.73743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:21,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.33329,70000101.17251,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:21,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.70711,   93.16421,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:25,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999909.84428,70000101.78212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:25,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.01655,10000092.93102,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 16:20:28,
