*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.029.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 14:14:38	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 23.0256	  0.0000	 23.0102	 22.8394	 23.0614	 23.0746	 23.0692	 23.0744	 23.1828	 23.0534	 12.9404	
 Temperatures at End                  	  0.0000	 22.9288	  0.0000	 23.0101	 22.9322	 23.0615	 23.0745	 23.0690	 23.0743	 23.1829	 23.0533	 12.9422	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.52399,-69999909.55348,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:14:46,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.52110,70000100.47690,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:14:46,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.79985,-59999909.20356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:14:50,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.74714,70000101.31407,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:14:50,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.10125,-49999908.51772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:14:54,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999910.12288,70000101.77575,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:14:54,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.03708,-39999908.22372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:14:57,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.49064,70000101.23328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:14:57,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.64438,-29999907.80972,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:01,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.77295,70000101.26521,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:01,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.60203,-19999907.81524,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:05,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999911.05980,70000102.50214,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:05,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.31414,-9999907.53910,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:08,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.60257,70000101.26541,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:08,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.32324,   93.40038,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:12,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999910.06514,70000101.83014,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:12,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.29287,10000093.15403,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:15,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999911.18679,70000102.78479,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:15,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999902.11927,20000093.06024,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:19,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999910.69678,70000102.26628,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:19,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999902.78897,30000093.69181,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:23,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999910.49086,70000102.05368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 14:15:23,
