*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.024.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 11:58:34	 UTC+09:00	
 Elapsed Time                         	 00:27:14	
 Temperatures at Start                	  0.0000	 22.9158	  0.0000	 23.0096	 22.8790	 23.0609	 23.0743	 23.0685	 23.0745	 23.1825	 23.0532	 12.9317	
 Temperatures at End                  	  0.0000	 22.9192	  0.0000	 23.0098	 22.7095	 23.0611	 23.0741	 23.0691	 23.0745	 23.1821	 23.0530	 12.9418	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 90.49614743	
 Total Origin Offset                  	 138612392.89272	 -139123833.05721	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.536	 -0.018	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0053\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.42703,-69999909.63897,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:44,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.47967,70000100.27386,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:44,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.95949,-59999909.12860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:48,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.59463,70000101.32372,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:48,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.22150,-49999908.43351,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:51,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999910.01751,70000101.75232,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:51,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.19806,-39999908.19230,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:55,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.34714,70000101.39187,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:55,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.75309,-29999907.76581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:59,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.59284,70000101.37583,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:58:59,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.70630,-19999907.70100,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:02,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.80870,70000102.63134,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:02,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.42821,-9999907.57505,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:06,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.49121,70000101.25787,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:06,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.46824,   93.36493,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:09,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999909.92491,70000101.90255,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:09,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.26173,10000093.14431,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 11:59:13,
