*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.035.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 17:14:17	 UTC+09:00	
 Elapsed Time                         	 00:27:13	
 Temperatures at Start                	  0.0000	 23.0020	  0.0000	 23.0100	 22.8455	 23.0617	 23.0750	 23.0696	 23.0750	 23.1833	 23.0533	 12.9286	
 Temperatures at End                  	  0.0000	 22.9939	  0.0000	 23.0094	 22.8469	 23.0615	 23.0746	 23.0691	 23.0750	 23.1833	 23.0535	 12.9385	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 82.36370267	
 Total Origin Offset                  	 138603404.17778	 -139122601.38823	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.520	 -0.026	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0054\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.74354,-69999909.77726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:27,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.24334,70000100.12206,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:27,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000100.21195,-59999909.38914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:30,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.35216,70000101.28240,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:30,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.37925,-49999908.71696,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:34,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999909.92814,70000101.61189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:34,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.43906,-39999908.39647,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:38,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.26173,70000101.28074,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:38,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.93735,-29999908.04174,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:41,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.40978,70000101.25657,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:41,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.93445,-19999907.96827,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:45,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.68017,70000102.45880,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:45,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.64262,-9999907.78449,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:48,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.41208,70000101.03475,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:48,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.68313,   93.16832,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:52,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999909.78548,70000101.79823,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:52,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.02478,10000092.85385,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 17:14:56,
