*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\15x15_SPC_swath_Array_CTDconv.-000_20230402.008.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 8:33:49	 UTC+09:00	
 Elapsed Time                         	 00:27:18	
 Temperatures at Start                	  0.0000	 22.9182	  0.0000	 23.0100	 22.8178	 23.0607	 23.0738	 23.0683	 23.0736	 23.1820	 23.0528	 12.9374	
 Temperatures at End                  	  0.0000	 22.9132	  0.0000	 23.0096	 22.8060	 23.0608	 23.0742	 23.0684	 23.0738	 23.1822	 23.0531	 12.9473	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615008.80253	 -139098556.98366	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000100.57351,-69999909.58096,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:33:58,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999908.48814,70000100.53631,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:33:58,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.96958,-59999909.22037,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:02,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999909.67420,70000101.46061,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:02,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000099.17868,-49999908.48217,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:05,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999910.15124,70000101.79206,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:05,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000099.13402,-39999908.17058,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:09,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999909.47827,70000101.49749,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:09,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.67765,-29999907.87087,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:13,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999909.77124,70000101.42471,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:13,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000098.65148,-19999907.75586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:16,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999910.93662,70000102.72311,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:16,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000098.42304,-9999907.49046,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:20,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999909.60831,70000101.33267,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:20,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -97.49218,   93.45723,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:23,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999910.19936,70000101.87572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:23,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999902.29982,10000093.14504,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 8:34:27,
