*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231118\QC_Global_V03-000.020.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/18 15:51:04	 UTC+09:00	
 Elapsed Time                         	 00:09:44	
 Temperatures at Start                	  0.0000	 22.7767	  0.0000	 23.0070	 22.8712	 23.0580	 23.0696	 23.0667	 22.8373	 23.1820	 23.0495	 12.8750	
 Temperatures at End                  	  0.0000	 22.7771	  0.0000	 23.0065	 22.8538	 23.0580	 23.0694	 23.0664	 22.8375	 23.1821	 23.0497	 12.8701	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 42.85724713	
 Total Origin Offset                  	 138637122.66893	 -139045106.61015	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.445	 -0.094	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0024\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.53567,-70002969.61072,-70001038.86452,-69999969.65393,-69994038.64010,-69992970.06748,-69991038.97182,-69989970.74249,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:41,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.45623,71833033.41890,71834964.02317,71836032.99659,71841963.01454,71843034.81775,71844961.40061,71846034.04763,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:41,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.18202,-50002972.54592,-50001041.59602,-49999972.67119,-49994041.31054,-49992973.37668,-49991041.62118,-49989974.14835,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:43,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.68559,71833032.18482,71834963.45366,71836032.04012,71841962.25913,71843034.02901,71844960.98796,71846033.43598,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:43,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.55020,-30002972.99762,-30001042.15019,-29999973.13579,-29994041.80819,-29992973.45190,-29991042.11181,-29989974.26185,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:46,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831967.14508,71833035.34311,71834966.69278,71836035.27724,71841965.55965,71843037.07214,71844964.47590,71846036.49863,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:46,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.51045,-10002970.39886,-10001038.51123,-9999970.02903,-9994038.50796,-9992970.51783,-9991038.75717,-9989971.26192,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:49,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831971.08737,71833038.93475,71834970.79462,71836038.92412,71841969.58570,71843040.83131,71844968.54151,71846040.23407,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:49,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.09025,9997033.69029,9998965.25088,10000033.92169,10005965.47050,10007033.37677,10008965.36914,10010032.57601,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:52,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831971.04408,71833039.06250,71834970.63921,71836038.99180,71841969.50336,71843040.60437,71844968.36141,71846040.09098,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:52,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.34459,29997036.84478,29998968.26109,30000037.04938,30005968.38594,30007036.50766,30008968.40831,30010036.15681,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:55,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.49041,71833034.69840,71834966.21621,71836034.66602,71841965.10836,71843036.45944,71844963.87982,71846035.92063,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:55,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.87478,49997037.10345,49998968.94491,50000037.34201,50005969.11674,50007037.22295,50008968.83107,50010036.65226,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:58,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.42600,71833032.02454,71834963.38964,71836031.83597,71841962.01968,71843033.83931,71844960.71909,71846033.41391,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:54:58,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995965.29924,69997034.92718,69998964.32874,70000034.94049,70005965.05676,70007034.24900,70008964.76302,70010033.83550,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:01,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831965.37543,71833035.34672,71834965.03712,71836035.56861,71841963.99417,71843037.08074,71844962.77399,71846036.69046,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:01,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.79496,69997041.18568,69998972.00303,70000041.08683,70005972.16840,70007040.04393,70008971.92718,70010039.59235,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:04,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831958.16430,51833026.70020,51834957.61372,51836026.53430,51841956.65776,51843027.38319,51844955.36460,51846026.92196,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:04,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.26383,49997039.33247,49998974.14379,50000039.46514,50005974.07137,50007039.26286,50008973.80610,50010038.93456,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:06,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.79335,51833024.91595,51834959.42474,51836024.60828,51841958.17752,51843025.86574,51844956.91952,51846025.78461,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:06,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.55062,29997036.53849,29998971.68913,30000036.70280,30005971.81425,30007036.18726,30008971.65205,30010035.87371,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:55:09,
