*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231118\QC_Global_V03-000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/18 15:40:21	 UTC+09:00	
 Elapsed Time                         	 00:06:15	
 Temperatures at Start                	  0.0000	 22.8585	  0.0000	 23.0063	 22.8592	 23.0573	 23.0694	 23.0665	 22.8365	 23.1820	 23.0491	 12.8669	
 Temperatures at End                  	  0.0000	 22.8448	  0.0000	 23.0056	 22.8041	 23.0578	 23.0689	 23.0663	 22.8371	 23.1819	 23.0496	 12.8746	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 42.85728336	
 Total Origin Offset                  	 138637122.33950	 -139045106.60552	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.453	 -0.095	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0022\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.47797,-70002969.49219,-70001038.77579,-69999969.48685,-69994038.59024,-69992969.91366,-69991038.93009,-69989970.54763,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:28,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.51072,71833033.40822,71834964.06421,71836032.99770,71841963.06170,71843034.82760,71844961.46957,71846034.01226,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:28,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004039.94799,-50002972.21863,-50001041.43761,-49999972.36085,-49994041.08550,-49992973.07054,-49991041.41615,-49989973.88262,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:31,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.71751,71833032.15325,71834963.46026,71836031.95730,71841962.23351,71843033.93286,71844960.96528,71846033.33440,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:31,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.24203,-30002972.83862,-30001041.80227,-29999972.96225,-29994041.49016,-29992973.28738,-29991041.75556,-29989974.10900,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:34,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831967.12758,71833035.24075,71834966.72974,71836035.25051,71841965.53478,71843037.00746,71844964.43030,71846036.41920,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:34,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.17598,-10002970.08198,-10001038.20733,-9999969.74727,-9994038.17440,-9992970.23078,-9991038.42588,-9989970.97887,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:37,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831971.06130,71833038.91570,71834970.74048,71836038.90071,71841969.50179,71843040.76503,71844968.42257,71846040.14282,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:37,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.52244,9997033.93801,9998965.69707,10000034.17634,10005965.97378,10007033.59110,10008965.83475,10010032.84903,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:40,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831971.00315,71833038.84067,71834970.61497,71836038.80705,71841969.45573,71843040.42213,71844968.33020,71846039.89808,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:40,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.66271,29997037.10500,29998968.55114,30000037.30573,30005968.68924,30007036.74419,30008968.73319,30010036.43708,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:43,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.36487,71833034.62921,71834966.13170,71836034.56626,71841964.99194,71843036.39609,71844963.76034,71846035.83987,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:43,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995970.20136,49997037.33825,49998969.32022,50000037.56254,50005969.46569,50007037.46431,50008969.14116,50010036.92606,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:45,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.33834,71833031.86625,71834963.33447,71836031.68163,71841961.97331,71843033.69879,71844960.62302,71846033.26034,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:40:45,
