*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231118\QC_Global_V03-000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/18 15:28:38	 UTC+09:00	
 Elapsed Time                         	 00:11:43	
 Temperatures at Start                	  0.0000	 22.8341	  0.0000	 23.0069	 22.8821	 23.0576	 23.0689	 23.0663	 22.8353	 23.1819	 23.0490	 12.8727	
 Temperatures at End                  	  0.0000	 22.8585	  0.0000	 23.0063	 22.8592	 23.0573	 23.0694	 23.0665	 22.8365	 23.1820	 23.0491	 12.8669	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1113.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 42.85728336	
 Total Origin Offset                  	 138637122.33950	 -139045106.60552	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094133	 0.63282094133	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.453	 -0.095	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0022\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.27263,-70002969.43630,-70001038.63578,-69999969.43545,-69994038.39129,-69992969.85272,-69991038.77558,-69989970.55194,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:13,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.51539,71833033.40333,71834964.09539,71836032.99184,71841963.01357,71843034.78190,71844961.42122,71846033.98867,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:13,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004039.97707,-50002972.26739,-50001041.45079,-49999972.37286,-49994041.12879,-49992973.07318,-49991041.43178,-49989973.91098,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:16,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.75184,71833032.07398,71834963.51407,71836031.95930,71841962.30700,71843033.89069,71844961.04170,71846033.29797,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:16,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.27920,-30002972.88249,-30001041.82286,-29999973.02011,-29994041.56282,-29992973.33456,-29991041.82221,-29989974.15295,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:19,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831967.12678,71833035.27549,71834966.69264,71836035.22959,71841965.48926,71843037.03338,71844964.44068,71846036.47547,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:19,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.18124,-10002970.07346,-10001038.21557,-9999969.74259,-9994038.20988,-9992970.20992,-9991038.45054,-9989970.96840,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:22,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831971.03890,71833038.81960,71834970.74746,71836038.84001,71841969.49442,71843040.69249,71844968.42860,71846040.10614,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:22,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.45941,9997033.96172,9998965.61210,10000034.19846,10005965.85443,10007033.61680,10008965.78463,10010032.87432,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:25,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831971.10345,71833038.85458,71834970.70587,71836038.81931,71841969.62746,71843040.40913,71844968.46942,71846039.90933,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:25,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.65727,29997037.04607,29998968.52591,30000037.22248,30005968.68424,30007036.72448,30008968.72070,30010036.39082,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:27,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.46533,71833034.59634,71834966.18596,71836034.52035,71841965.04552,71843036.34023,71844963.86161,71846035.79084,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:27,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995970.11317,49997037.30704,49998969.19695,50000037.55514,50005969.38278,50007037.43321,50008969.04810,50010036.86223,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:30,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.39505,71833031.87463,71834963.37604,71836031.67047,71841961.99210,71843033.71162,71844960.66671,71846033.26788,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:30,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995965.66658,69997035.10248,69998964.69739,70000035.08897,70005965.41809,70007034.39067,70008965.11533,70010033.93761,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:33,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831965.39360,71833035.20935,71834965.06044,71836035.44960,71841963.98311,71843036.97487,71844962.75104,71846036.57452,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:33,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995973.04764,69997041.40088,69998972.25010,70000041.29833,70005972.44931,70007040.28864,70008972.21640,70010039.81674,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:36,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831958.15788,51833026.58284,51834957.62883,51836026.44360,51841956.65182,51843027.28418,51844955.36828,51846026.78111,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:36,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.55390,49997039.51714,49998974.41652,50000039.65276,50005974.34069,50007039.46012,50008974.08179,50010039.13963,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:39,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.80018,51833024.92146,51834959.42896,51836024.58032,51841958.19720,51843025.85898,51844956.90327,51846025.75848,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:39,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.81513,29997036.83534,29998971.99374,30000036.99211,30005972.10855,30007036.46908,30008971.97393,30010036.10121,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:42,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.71602,51833027.15483,51834962.39899,51836027.03373,51841961.11261,51843028.30574,51844960.17516,51846027.99281,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:42,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.23728,9997031.79483,9998967.33988,10000031.91839,10005967.66632,10007031.58020,10008967.59847,10010031.06357,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:45,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.91590,51833031.08380,51834966.62576,51836030.74681,51841965.72089,51843032.08118,51844964.09288,51846031.68553,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:45,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.20726,-10002974.48026,-10001038.27426,-9999974.18096,-9994037.75607,-9992974.16733,-9991038.16732,-9989974.71470,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:48,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.60303,51833030.24917,51834966.26222,51836029.94207,51841965.00084,51843031.30865,51844963.79029,51846030.98579,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:48,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.20686,-30002978.15209,-30001042.27575,-29999977.94964,-29994041.90466,-29992978.00924,-29991042.38109,-29989978.56730,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:50,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.25469,51833026.28663,51834962.13077,51836026.06058,51841960.88994,51843027.65981,51844959.66192,51846027.44374,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:50,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.33876,-50002979.56564,-50001044.42901,-49999979.53613,-49994044.43205,-49992980.52914,-49991044.77448,-49989981.14361,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:53,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.92718,51833022.45021,51834957.74579,51836022.07145,51841956.43899,51843023.51054,51844955.12881,51846023.34074,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:53,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.66120,-70002979.00369,-70001045.47078,-69999978.99276,-69994045.50107,-69992979.59290,-69991045.42505,-69989979.81948,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:56,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.38259,51833024.21212,51834957.88040,51836024.13308,51841956.88215,51843025.01395,51844955.41651,51846024.84633,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:56,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.71246,-70002986.96367,-70001052.73142,-69999987.11357,-69994052.45460,-69992987.43627,-69991052.38116,-69989987.71951,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:59,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.26421,31833029.15060,31834963.76836,31836028.50854,31841962.47073,31843030.62399,31844960.88905,31846030.09294,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:34:59,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.41393,-50002980.44172,-50001044.21409,-49999980.38198,-49994043.95780,-49992981.01503,-49991044.25711,-49989981.83056,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:02,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.89357,31833020.69042,31834957.32082,31836019.95087,31841955.59309,31843022.21981,31844954.34853,31846021.67398,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:02,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.95561,-30002978.89700,-30001041.85234,-29999978.81749,-29994041.45162,-29992978.60324,-29991041.72373,-29989979.21809,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:05,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.24819,31833022.36652,31834959.60819,31836022.00132,31841957.86500,31843024.01673,31844956.49153,31846023.27711,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:05,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.99152,-10002974.59347,-10001037.00722,-9999974.08812,-9994036.52616,-9992974.26778,-9991036.86862,-9989974.60534,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:08,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.09912,31833026.00858,31834963.58105,31836025.31249,31841961.74201,31843027.33251,31844960.28333,31846026.69031,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:08,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.65680,9997032.03487,9998968.82834,10000032.39558,10005969.60409,10007032.31949,10008969.60597,10010031.81938,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:11,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.86075,31833027.01374,31834964.30368,31836026.53738,31841962.69534,31843028.69564,31844961.26312,31846027.85419,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:11,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.72642,29997038.41616,29998974.68820,30000038.58366,30005974.89005,30007038.28201,30008974.84205,30010037.80774,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:13,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.23290,31833024.26049,31834960.88830,31836023.54184,31841959.15087,31843025.76280,31844957.75972,31846025.06396,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:13,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995979.04627,49997042.14690,49998978.12662,50000042.01867,50005978.01184,50007042.00436,50008977.74417,50010041.36389,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:16,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831960.10547,31833023.82296,31834959.66847,31836023.32853,31841958.24290,31843025.42010,31844956.87825,31846024.80769,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:16,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.99925,69997048.41349,69998980.14606,70000048.53216,70005980.39925,70007047.41021,70008980.26618,70010046.83976,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:19,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.60517,31833030.79464,31834963.02881,31836030.16408,31841961.86735,31843032.23214,31844960.35654,31846031.56823,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:19,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.80752,69997042.58449,69998974.67890,70000042.48459,70005975.44304,70007042.04170,70008974.97856,70010041.31451,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:22,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831963.04463,11833030.30429,11834962.60973,11836029.89215,11841961.87053,11843031.83087,11844960.12474,11846031.17113,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:22,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995976.48125,49997038.96197,49998975.27514,50000038.79424,50005975.16570,50007038.67460,50008974.84449,50010038.23534,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:25,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831958.18898,11833021.78799,11834957.84868,11836021.43217,11841956.78496,11843023.35148,11844955.27114,11846022.93762,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:25,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.44482,29997035.80007,29998972.66593,30000036.19012,30005972.94219,30007035.74077,30008972.48753,30010035.15011,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:28,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831958.11052,11833020.90495,11834957.73325,11836020.72625,11841956.47171,11843022.47201,11844954.93106,11846021.77836,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:28,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995968.55661,9997030.28221,9998967.46344,10000030.37027,10005967.95648,10007030.25263,10008968.02196,10010029.45530,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:31,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831961.98357,11833024.22419,11834961.51375,11836023.98062,11841960.24367,11843025.76670,11844958.81174,11846025.48533,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:31,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004035.78836,-10002974.83876,-10001036.80306,-9999974.56785,-9994036.67330,-9992974.81100,-9991036.97096,-9989975.24580,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:34,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831961.25391,11833023.40826,11834961.12757,11836023.07643,11841959.79524,11843024.94741,11844958.48248,11846024.49235,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:34,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004039.57629,-30002978.06115,-30001040.66022,-29999978.07327,-29994040.63964,-29992978.22163,-29991040.81290,-29989979.01148,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:36,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831957.84443,11833020.14393,11834957.35639,11836019.80147,11841956.40576,11843021.75818,11844954.69124,11846021.48779,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:36,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004041.92739,-50002979.62469,-50001042.90639,-49999979.58319,-49994042.83332,-49992980.56579,-49991042.98213,-49989981.02463,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:39,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831957.34989,11833020.14160,11834957.03157,11836019.80148,11841955.87038,11843021.62693,11844954.54120,11846021.25546,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:39,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004046.80131,-70002982.13493,-70001047.48753,-69999981.91307,-69994047.49367,-69992982.33950,-69991047.51849,-69989982.93818,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/18 15:35:42,
