*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231012\20231012QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/12 10:40:20	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.9328	  0.0000	 23.0076	 22.9434	 23.0597	 23.0740	 23.0676	 22.9034	 23.1802	 23.0497	 12.8475	
 Temperatures at End                  	  0.0000	 22.8642	  0.0000	 23.0073	 22.9446	 23.0597	 23.0723	 23.0675	 22.9036	 23.1799	 23.0497	 12.8457	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -39.16057447	
 Total Origin Offset                  	 138603496.89733	 -139062879.37395	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0000\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.44812,-70002836.87546,-70000912.28096,-69999836.84293,-69993912.20895,-69992837.51560,-69990912.65706,-69989837.67881,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:29,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.62001,71832911.92853,71834835.57981,71835911.67376,71841834.15432,71842912.60845,71844832.88656,71845912.08872,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:29,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.23582,-50002873.68894,-50000948.12997,-49999873.73602,-49993948.06097,-49992874.35320,-49990948.44371,-49989874.55753,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:32,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.36506,71832912.47494,71834837.09758,71835912.20391,71841835.70777,71842913.13422,71844834.46676,71845912.54525,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:32,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.70279,-30002909.64575,-30000983.89859,-29999909.76370,-29993983.86872,-29992910.46430,-29990984.09300,-29989910.47199,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:35,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.96622,71832914.08162,71834838.67533,71835913.50465,71841837.35927,71842914.57489,71844836.12705,71845914.06174,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:35,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.06847,-10002944.85123,-10001019.04269,-9999944.90189,-9994019.16346,-9992945.61416,-9991019.46599,-9989945.96923,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:38,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831837.95952,71832912.96591,71834837.74602,71835912.56172,71841836.36025,71842913.58678,71844835.09763,71845913.06594,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:38,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.31739,9997019.42919,9998945.22681,10000018.95674,10005945.17131,10007018.57072,10008944.88147,10010018.44835,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:41,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.11675,71832913.90620,71834838.86083,71835913.54915,71841837.46912,71842914.55487,71844836.32511,71845914.09928,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:41,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.73327,29996984.69488,29998910.79860,29999984.57675,30005910.77455,30006984.25426,30008910.54845,30009984.00685,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:44,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.90217,71832912.81214,71834837.66224,71835912.49505,71841836.22932,71842913.42092,71844835.08768,71845912.79472,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:44,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.94249,49996949.47201,49998875.25177,49999949.43203,50005875.17571,50006948.85903,50008874.81080,50009948.71558,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:48,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.18385,71832912.52779,71834837.11375,71835912.02609,71841835.72151,71842913.24183,71844834.60494,71845912.83918,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:48,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.30123,69996916.35020,69998839.38775,69999916.10436,70005839.43453,70006915.71279,70008839.29671,70009915.49979,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:51,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.28462,71832913.68715,71834836.31123,71835913.61283,71841834.86591,71842914.60340,71844833.63302,71845914.15267,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:51,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.63230,69996916.54449,69998840.85754,69999916.41214,70005840.67970,70006915.81980,70008840.30404,70009915.68118,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:54,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.53115,51832946.95818,51834870.61558,51835946.54451,51841869.03568,51842947.56544,51844867.79087,51845946.95557,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:54,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.67489,49996949.82338,49998877.94524,49999949.81259,50005877.97891,50006949.33358,50008877.79066,50009949.21508,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:57,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831872.05666,51832945.04497,51834872.07177,51835944.63945,51841870.38723,51842945.44963,51844869.32321,51845945.10134,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/12 10:40:57,
