*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230922\2023092215x15_SPC_swath_Array_CTDconv.000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/22 9:14:48	 UTC+09:00	
 Elapsed Time                         	 00:27:02	
 Temperatures at Start                	  0.0000	 22.8480	  0.0000	 23.0088	 23.0270	 23.0605	 23.0736	 23.0696	 22.9381	 23.1842	 23.0522	 12.8717	
 Temperatures at End                  	  0.0000	 22.9075	  0.0000	 23.0081	 23.1027	 23.0600	 23.0733	 23.0693	 22.9375	 23.1840	 23.0518	 12.8808	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 112.70205675	
 Total Origin Offset                  	 138661971.09592	 -139066389.64325	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.548	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0031\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.14903,-69999907.23489,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:14:57,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.08777,70000099.52322,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:14:57,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.51861,-59999906.84361,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:01,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.41898,70000100.54631,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:01,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.79076,-49999906.10874,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:05,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.69018,70000100.93193,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:05,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.68181,-39999905.82812,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:08,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.09132,70000100.48040,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:08,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.34042,-29999905.51166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:12,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.34785,70000100.51906,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:12,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.37349,-19999905.35316,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:15,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.41027,70000101.78133,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:15,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.86794,-9999905.22533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:19,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.15716,70000100.24270,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:19,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.01408,   95.80017,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:23,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.59074,70000101.02883,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:23,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.75811,10000095.45348,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:26,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.69623,70000101.77270,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:26,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.43691,20000095.41149,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:30,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.14281,70000101.53639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:30,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.08343,30000095.97396,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:33,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.94431,70000101.17274,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:33,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.46268,40000096.43547,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:37,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.77769,70000102.30734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:37,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.40428,50000096.37467,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:41,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.49130,70000102.03216,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:41,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.87963,60000097.25685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:44,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.94396,70000102.95683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:44,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.39870,70000098.35716,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:48,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.64394,70000103.97104,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:48,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.85578,70000098.43437,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:51,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.78589,60000101.95905,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:51,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.35265,60000097.87050,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:55,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.07542,60000100.81914,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:55,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.98230,50000097.00213,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:58,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999906.90882,60000100.41835,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:15:58,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.37764,40000097.33438,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:02,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.60990,60000101.06364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:02,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.68852,30000095.71405,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:06,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.34579,60000099.79491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:06,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999904.08609,20000095.91937,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:09,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.62380,60000099.96841,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:09,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.75671,10000096.61364,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 9:16:13,
