*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230922\2023092215x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/22 8:44:23	 UTC+09:00	
 Elapsed Time                         	 00:30:25	
 Temperatures at Start                	  0.0000	 22.9594	  0.0000	 23.0088	 23.0681	 23.0605	 23.0738	 23.0700	 22.9391	 23.1840	 23.0516	 12.9023	
 Temperatures at End                  	  0.0000	 22.8480	  0.0000	 23.0088	 23.0270	 23.0605	 23.0736	 23.0696	 22.9381	 23.1842	 23.0522	 12.8717	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 112.70205675	
 Total Origin Offset                  	 138661971.09592	 -139066389.64325	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.548	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0031\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.09151,-69999907.19753,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:47:55,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.07380,70000099.54808,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:47:55,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.51297,-59999906.91683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:47:58,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.35486,70000100.55280,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:47:58,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.68924,-49999906.08956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:02,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.80318,70000100.81323,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:02,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.75663,-39999905.85089,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:06,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.04226,70000100.53650,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:06,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.34396,-29999905.46269,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:09,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.29827,70000100.52497,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:09,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.26961,-19999905.39814,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:13,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.45289,70000101.73662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:13,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.98218,-9999905.11698,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:16,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.17252,70000100.24909,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:16,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.05913,   95.86026,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:20,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.61196,70000100.98291,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:20,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.77575,10000095.47956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:24,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999908.74510,70000101.74321,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:24,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.56112,20000095.44938,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:27,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.09421,70000101.50970,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:27,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.12064,30000096.02330,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:31,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999907.88594,70000101.20296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:31,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.51488,40000096.43262,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:34,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999908.72873,70000102.35624,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:34,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.50916,50000096.31648,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:38,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.35473,70000101.99452,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:38,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.88211,60000097.18246,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:41,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999908.92387,70000102.81752,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:41,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.40505,70000098.38263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:45,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999909.72138,70000103.96595,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:45,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.82747,70000098.57117,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:49,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999907.78816,60000101.99353,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:49,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.43272,60000097.86304,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:52,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999906.95748,60000100.95125,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:52,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.87772,50000097.10009,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:56,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.04132,60000100.42336,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:56,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.21330,40000097.40096,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:59,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.48548,60000101.15443,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:48:59,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.81925,30000095.67156,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:03,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.38359,60000099.75169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:03,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.88302,20000096.00554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:07,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.65095,60000099.91403,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:07,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.61554,10000096.69966,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:10,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.31386,60000100.74298,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:10,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.40381,   95.58340,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:14,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.43169,60000099.67152,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:14,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.52605,-9999905.59102,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:17,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999906.04870,60000099.54586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:17,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000096.52835,-19999904.40930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:21,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999906.65711,60000100.07008,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:21,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000098.04735,-29999906.09198,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:24,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999906.02075,60000099.39899,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:24,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.89467,-39999906.11587,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:28,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999905.98123,60000099.05333,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:28,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000096.97694,-49999905.15432,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:32,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999906.81898,60000100.37004,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:32,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.63013,-59999906.48681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:35,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999904.49714,60000097.93826,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:35,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.33305,-69999905.42166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:39,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999904.45487,60000097.86772,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:39,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000097.94150,-69999905.69669,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:42,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999905.13675,50000098.53980,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:42,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000099.22621,-59999907.30792,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:46,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999905.76449,50000099.21869,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:46,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000098.23220,-49999906.38728,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/22 8:49:50,
