<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,6908.000,-20701.100,6908.005624,-20701.077493,-68.564453,0,7,5,1,-,1,Hor 50K,CD Meas,270.0,82,78,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.324,400.324,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0001.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-199.227796:201.096543,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:27
0,1,6908.000,-20701.100,6908.005624,-20701.077493,-68.564453,0,7,5,2,-,2,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.250,400.250,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0002.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-205.711565:194.538472,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:29
0,1,6908.000,-20701.100,6908.005624,-20701.077493,-68.564453,0,7,5,3,-,3,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.052,400.052,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0003.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-206.248306:193.803849,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:32
0,1,6908.000,-20701.100,6908.005624,-20701.077493,-68.564453,0,7,5,4,-,4,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.267,400.267,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0004.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-205.843189:194.424166,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:34
0,1,6908.000,-20701.100,6908.005624,-20701.077493,-68.564453,0,7,5,5,-,5,Hor 200K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.393,400.393,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0005.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-207.237816:193.155216,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:37
0,1,6908.000,-20701.100,6908.005624,-20701.083119,-68.632813,0,7,5,6,-,6,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.354,400.354,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0006.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-193.054374:207.300046,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:43
0,1,6908.000,-20701.100,6908.005624,-20701.083119,-68.632813,0,7,5,7,-,7,Hor 75K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.343,400.343,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0007.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-202.454541:197.888011,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:46
0,1,6908.000,-20701.100,6908.005624,-20701.083119,-68.632813,0,7,5,8,-,8,Hor 100K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.213,400.213,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0008.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-202.776922:197.436085,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:48
0,1,6908.000,-20701.100,6908.005624,-20701.083119,-68.632813,0,7,5,9,-,9,Hor 150K,CD Meas,270.0,82,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.314,400.314,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0009.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-201.899932:198.414441,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:51
0,1,6908.000,-20701.100,6908.005624,-20701.083119,-68.632813,0,7,5,10,-,10,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,6908.000,-20701.100,Y,90.000000,2,PICHR-Y,400.271,400.271,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_7-5\Magnification_Error_V01_7-5.000.A00007005S0010.bmp,Magnification_Error_V01_7-5.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-203.047253:197.223465,BE1200:1200eV:-30.552pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),11/18/2023,10:42:53
