<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<IMAG>,<JOBN>,<RECP>,<MET1>,<POS1>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,1,-,1,Hor 50K,CD Meas,270.0,82,76,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.218,400.218,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0001.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.480022:201.738281,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:04:45
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,2,-,2,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.274,400.274,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0002.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-204.902000:195.372098,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:04:48
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,3,-,3,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.138,400.138,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0003.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-205.652897:194.485240,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:04:50
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,4,-,4,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.396,400.396,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0004.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-204.483918:195.912530,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:04:53
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,5,-,5,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.251,400.251,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0005.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-205.791424:194.459578,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:04:55
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,6,-,6,Hor 50K,CD Meas,270.0,81,78,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.178,400.178,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0006.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S06:D05:F05div,-198.952300:201.226016,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:01
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,7,-,7,Hor 75K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.138,400.138,400.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0007.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S9/D7/P1/$1/N000000/T00/W0:0.000:0.000:0.4000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S09:D07:F05div,-207.188260:192.950081,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:75000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:04
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,8,-,8,Hor 100K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.167,400.167,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0008.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S12/D9/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S12:D09:F05div,-207.759280:192.407283,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:100000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:06
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,9,-,9,Hor 150K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.190,400.190,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0009.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S18/D13/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S18:D13:F05div,-206.417178:193.772893,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:150000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:09
0,1,-17104.000,-8695.100,-17104.005624,-8695.083119,-64.941406,0,5,6,10,-,10,Hor 200K,CD Meas,270.0,81,999,-,-,-,1,0,,-17104.000,-8695.100,Y,90.000000,2,PICHR-Y,400.311,400.311,600.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\Magnification Error\Magnification_Error_V01_5-6\Magnification_Error_V01_5-6.000.A00005006S0010.bmp,Magnification_Error_V01_5-6.job,@1:RCP:1:1:4:PICHR-Y:2:E/l0.560/S24/D17/P1/$1/N000000/T00/W0:0.000:0.000:0.6000:0.000:999.999:0.050:5.000:0.000:0.400:0.000;@E,S24:D17:F05div,-207.598355:192.712440,BE1200:1200eV:-31.713pA:O3on:GasOn,LINE_FULL:200000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),12/02/2023,12:05:11
