*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231017\20231017QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/17 20:08:41	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.9143	  0.0000	 23.0075	 22.9285	 23.0591	 23.0711	 23.0673	 22.8988	 23.1836	 23.0510	 12.8806	
 Temperatures at End                  	  0.0000	 22.9208	  0.0000	 23.0067	 22.9542	 23.0591	 23.0715	 23.0674	 22.8991	 23.1839	 23.0510	 12.8670	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.31498836	
 Total Origin Offset                  	 138606824.70032	 -139078897.49446	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.426	 -0.121	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.63828,-70002836.78490,-70000912.35900,-69999836.68331,-69993912.39426,-69992837.44709,-69990912.72989,-69989837.58842,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:08:50,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.66682,71832912.15880,71834835.66131,71835911.90055,71841834.20066,71842912.99199,71844832.94166,71845912.53312,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:08:50,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.14718,-50002873.80410,-50000948.01038,-49999873.74755,-49993948.00519,-49992874.47983,-49990948.24962,-49989874.66631,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:08:54,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.51663,71832912.49284,71834837.27111,71835912.33903,71841835.92299,71842913.28101,71844834.59655,71845912.70094,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:08:54,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.67881,-30002909.49002,-30000983.78653,-29999909.55666,-29993983.86450,-29992910.24179,-29990983.98561,-29989910.36452,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:08:57,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.94129,71832913.99279,71834838.75165,71835913.54322,71841837.32601,71842914.64857,71844836.10885,71845914.18568,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:08:57,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.91055,-10002944.63349,-10001018.83903,-9999944.63460,-9994019.00185,-9992945.35207,-9991019.19628,-9989945.78016,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:00,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831837.91318,71832912.81323,71834837.76254,71835912.43305,71841836.29582,71842913.59015,71844835.02140,71845913.10266,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:00,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.50270,9997019.69318,9998945.38984,10000019.26034,10005945.35709,10007018.81462,10008945.13968,10010018.72168,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:03,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831838.98370,71832913.76520,71834838.70759,71835913.49439,71841837.34443,71842914.55074,71844836.16409,71845914.11281,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:03,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995912.05943,29996985.00111,29998911.11150,29999984.89215,30005911.10021,30006984.56602,30008911.01360,30009984.24819,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:06,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.76183,71832912.52574,71834837.53014,71835912.26876,71841836.06317,71842913.28108,71844834.92644,71845912.71909,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:06,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.39947,49996949.89796,49998875.68513,49999949.88130,50005875.56311,50006949.28805,50008875.32733,50009949.02972,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:09,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.00722,71832912.22883,71834836.94339,71835911.80325,71841835.52857,71842912.98739,71844834.38031,71845912.58836,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:09:09,
