*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230914\2023091415x15_SPC_swath_Array_CTDconv.000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/14 7:27:13	 UTC+09:00	
 Elapsed Time                         	 00:30:29	
 Temperatures at Start                	  0.0000	 22.9081	  0.0000	 23.0091	 23.0915	 23.0603	 23.0731	 23.0688	 22.9512	 23.1848	 23.0519	 12.8813	
 Temperatures at End                  	  0.0000	 22.9492	  0.0000	 23.0087	 23.0645	 23.0601	 23.0730	 23.0689	 22.9500	 23.1846	 23.0516	 12.8678	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 113.11897907	
 Total Origin Offset                  	 138660203.91752	 -139068138.59958	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.563	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0023\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.31179,-69999907.30510,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:43,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.20560,70000099.87674,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:43,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.72602,-59999906.97852,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:47,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.56001,70000100.77527,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:47,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.89915,-49999906.22426,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:50,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.99596,70000101.09640,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:50,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.87371,-39999906.01150,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:54,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.44290,70000100.65228,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:54,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.51857,-29999905.68744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:58,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.56200,70000100.80891,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:30:58,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.44637,-19999905.51270,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:01,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.76505,70000102.06170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:01,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.99041,-9999905.28624,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:05,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.33786,70000100.64810,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:05,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.23732,   95.81550,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:08,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.96100,70000101.14422,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:08,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.70242,10000095.49270,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/14 7:31:12,
