*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230917\2023091715x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/17 9:23:04	 UTC+09:00	
 Elapsed Time                         	 00:27:11	
 Temperatures at Start                	  0.0000	 23.0030	  0.0000	 23.0088	 23.1316	 23.0604	 23.0723	 23.0695	 22.9428	 23.1844	 23.0518	 12.8739	
 Temperatures at End                  	  0.0000	 23.0208	  0.0000	 23.0083	 23.1164	 23.0607	 23.0723	 23.0688	 22.9427	 23.1840	 23.0513	 12.8762	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 115.21123626	
 Total Origin Offset                  	 138657890.45863	 -139065425.51464	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.540	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0025\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.34047,-69999907.33972,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:13,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.32119,70000099.95861,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:13,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.83044,-59999906.88816,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:17,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.55483,70000100.87954,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:17,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.91821,-49999906.27937,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:20,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999908.11060,70000101.20123,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:20,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.88429,-39999905.96622,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:24,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.43123,70000100.71189,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:24,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.45522,-29999905.66671,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:28,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.69024,70000100.78648,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:28,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.52423,-19999905.55382,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:31,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.82492,70000102.13964,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:31,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000096.98546,-9999905.23890,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:35,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.66776,70000100.64575,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:35,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.15662,   95.78532,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:38,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999908.06448,70000101.29074,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:38,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.71336,10000095.45004,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:42,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999909.10042,70000102.26200,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:42,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.43486,20000095.53586,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:46,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999908.53219,70000102.02572,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:46,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999904.18071,30000096.02387,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:49,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999908.41381,70000101.59206,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:49,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999904.40026,40000096.47482,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:53,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999909.18352,70000102.74194,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:53,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.38668,50000096.63116,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:56,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999908.81854,70000102.48873,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:23:56,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999904.88557,60000097.34310,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:00,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999909.31777,70000103.35279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:00,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.47134,70000098.56464,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:04,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999910.22280,70000104.34516,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:04,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999905.99182,70000098.55420,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:07,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999908.30971,60000102.30523,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:07,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999905.40337,60000097.93499,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:11,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999907.46251,60000101.22148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:11,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999904.93664,50000097.14277,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:14,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999907.20445,60000101.01197,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:14,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999905.28494,40000097.47374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:18,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999907.98263,60000101.44726,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:18,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999903.67678,30000095.84742,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:22,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999906.81709,60000100.17007,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:22,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999903.83792,20000095.90683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:25,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999906.97963,60000100.48762,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:25,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999904.64431,10000096.60765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:29,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999907.75415,60000101.13383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:29,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -96.60596,   95.56524,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:32,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999906.88800,60000100.02847,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/17 9:24:32,
