*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\screen_linearity\old_data\20231014\20231014QC_SL_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/14 8:21:07	 UTC+09:00	
 Elapsed Time                         	 00:37:12	
 Temperatures at Start                	  0.0000	 22.8391	  0.0000	 23.0068	 22.8735	 23.0575	 23.0697	 23.0659	 22.8955	 23.1818	 23.0496	 12.8598	
 Temperatures at End                  	  0.0000	 22.7934	  0.0000	 23.0071	 22.9000	 23.0579	 23.0697	 23.0664	 22.8939	 23.1817	 23.0492	 12.8734	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -32.27455624	
 Total Origin Offset                  	 138613460.15867	 -139069682.88579	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/μm)     	 -0.432	 -0.112	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_SL_v3.job8.0008\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        X,   1,    1,10300000.00000,10299847.86396,10300114.51463,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:14,
   8,  8,    ,    ,        Y,   1,    2,       0.00000, -135.50641,  133.09969,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:14,
   8,  8,    ,    ,        X,   2,    1,10300000.00000,10299847.35920,10300116.16930,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:22,
   8,  8,    ,    ,        Y,   2,    2,       0.00000, -137.50056,  133.51920,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:22,
   8,  8,    ,    ,        X,   3,    1,10300000.00000,10299847.16101,10300116.04159,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:30,
   8,  8,    ,    ,        Y,   3,    2,       0.00000, -137.30913,  133.99581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:30,
   8,  8,    ,    ,        X,   4,    1,10300000.00000,10299847.45024,10300116.18120,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:38,
   8,  8,    ,    ,        Y,   4,    2,       0.00000, -137.51852,  134.08283,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:38,
   8,  8,    ,    ,        X,   5,    1,10300000.00000,10299847.05788,10300115.82571,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:47,
   8,  8,    ,    ,        Y,   5,    2,       0.00000, -136.97829,  134.40301,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:47,
   8,  8,    ,    ,        X,   6,    1,10300000.00000,10299847.05874,10300115.78042,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:55,
   8,  8,    ,    ,        Y,   6,    2,       0.00000, -136.47547,  134.53293,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:25:55,
   8,  8,    ,    ,        X,   7,    1,10300000.00000,10299846.83343,10300115.94238,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:03,
   8,  8,    ,    ,        Y,   7,    2,       0.00000, -136.56622,  134.81565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:03,
   8,  8,    ,    ,        X,   8,    1,10300000.00000,10299847.90178,10300116.09259,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:11,
   8,  8,    ,    ,        Y,   8,    2,       0.00000, -136.34723,  133.84786,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:11,
   8,  8,    ,    ,        X,   9,    1,10300000.00000,10299847.44586,10300116.51756,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:20,
   8,  8,    ,    ,        Y,   9,    2,       0.00000, -136.19299,  135.27663,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 8:26:20,
