*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.029.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:44:35	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8136	  0.0000	 23.0063	 22.8687	 23.0573	 23.0692	 23.0656	 22.8733	 23.1794	 23.0495	 12.8715	
 Temperatures at End                  	  0.0000	 22.7684	  0.0000	 23.0070	 22.8550	 23.0572	 23.0700	 23.0658	 22.8733	 23.1794	 23.0491	 12.8819	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.65428,-70002968.55775,-70001038.91296,-69999968.63232,-69994038.79609,-69992969.28929,-69991039.23630,-69989969.90568,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:43,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.00450,71833034.25731,71834963.56762,71836033.74065,71841962.47735,71843035.29185,71844960.94320,71846034.29336,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:43,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.22977,-50002971.59115,-50001041.62119,-49999971.81580,-49994041.46853,-49992972.78806,-49991041.90384,-49989973.56730,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:46,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.32514,71833032.84681,71834963.08980,71836032.61384,71841961.90177,71843034.18444,71844960.56166,71846033.48325,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:46,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.71009,-30002972.18219,-30001042.24531,-29999972.38973,-29994042.09834,-29992973.00130,-29991042.41653,-29989973.76498,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:49,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.70188,71833036.03540,71834966.26451,71836035.93110,71841965.05880,71843037.34841,71844963.90755,71846036.61843,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:49,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.64651,-10002969.58565,-10001038.63625,-9999969.30495,-9994038.72739,-9992969.98795,-9991039.07381,-9989970.74845,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:52,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.54178,71833039.58417,71834970.18439,71836039.48900,71841969.00036,71843041.04266,71844967.92694,71846040.31170,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:52,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.80808,9997034.39161,9998965.00385,10000034.51380,10005965.12143,10007033.71837,10008965.00496,10010032.99045,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:55,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.52873,71833039.61622,71834970.14164,71836039.44628,71841968.96760,71843040.76348,71844967.79605,71846040.13224,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:55,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.14202,29997037.42375,29998968.04569,30000037.52767,30005968.08362,30007036.77050,30008968.07732,30010036.45691,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:58,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.95205,71833035.21234,71834965.68404,71836035.05609,71841964.50173,71843036.56538,71844963.30545,71846035.89491,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:44:58,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.50028,49997037.63998,49998968.60785,50000037.79627,50005968.66912,50007037.48037,50008968.28404,50010036.95573,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:01,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.92995,71833032.54555,71834962.90623,71836032.28118,71841961.50420,71843034.00723,71844960.21722,71846033.43744,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:01,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.82118,69997035.41593,69998963.91905,70000035.36067,70005964.46091,70007034.42763,70008964.12265,70010034.00297,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:05,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.75668,71833035.96305,71834964.41351,71836036.11241,71841963.37988,71843037.25222,71844962.01969,71846036.71811,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:05,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.27109,69997041.68637,69998971.43134,70000041.53814,70005971.56778,70007040.20130,70008971.25516,70010039.82915,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:08,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.61558,51833027.28493,51834957.02463,51836027.01306,51841956.01138,51843027.60242,51844954.72657,51846026.93033,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:08,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.93560,49997039.70493,49998973.90464,50000039.74675,50005973.67898,50007039.34707,50008973.36467,50010039.03387,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:11,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.41563,51833025.54860,51834959.01850,51836025.12669,51841957.80167,51843026.13080,51844956.55576,51846025.87605,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:11,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.28190,29997037.04250,29998971.44715,30000037.15040,30005971.45864,30007036.33910,30008971.25807,30010036.04463,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:14,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.40766,51833027.86865,51834962.10422,51836027.73895,51841960.82975,51843028.56224,51844959.82351,51846028.09897,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:14,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.75433,9997032.06235,9998966.89443,10000032.11525,10005967.08903,10007031.54081,10008966.96105,10010031.07718,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:17,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.75344,51833031.69762,51834966.46462,51836031.24080,51841965.56201,51843032.22702,51844963.89392,51846031.67840,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:17,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.57337,-10002974.13421,-10001038.55994,-9999973.92675,-9994038.15828,-9992974.14140,-9991038.64126,-9989974.62596,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:20,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.24556,51833030.79998,51834965.85183,51836030.41722,51841964.72106,51843031.44890,51844963.53091,51846030.95241,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:20,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.56148,-30002977.73682,-30001042.56010,-29999977.63812,-29994042.37681,-29992977.92229,-29991042.96888,-29989978.44961,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:23,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.04487,51833026.87181,51834961.81976,51836026.56774,51841960.68274,51843027.79811,51844959.42814,51846027.41913,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:23,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.58505,-50002979.08202,-50001044.61983,-49999979.07796,-49994044.70826,-49992980.36524,-49991045.12630,-49989980.90048,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:26,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.73999,51833023.10959,51834957.50993,51836022.72434,51841956.23266,51843023.80363,51844954.97765,51846023.44999,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:26,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.89850,-70002978.45871,-70001045.69357,-69999978.56940,-69994045.80965,-69992979.38847,-69991045.79826,-69989979.55334,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:29,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.09559,51833024.89795,51834957.68005,51836024.72111,51841956.58009,51843025.33068,51844955.10004,51846025.00464,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:29,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.01433,-70002986.53052,-70001052.99121,-69999986.68446,-69994052.75910,-69992987.29174,-69991052.85541,-69989987.46284,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:32,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.04372,31833029.85360,31834963.52987,31836029.09103,31841962.23015,31843030.88259,31844960.73097,31846030.17526,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:32,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.68142,-50002979.98692,-50001044.37706,-49999979.99603,-49994044.34617,-49992980.90079,-49991044.72255,-49989981.66357,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:35,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.66723,31833021.46013,31834957.04215,31836020.62902,31841955.46660,31843022.53194,31844954.11300,31846021.83695,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:35,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.29328,-30002978.51127,-30001042.12020,-29999978.49023,-29994041.85418,-29992978.56329,-29991042.17594,-29989979.13458,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:38,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.09508,31833023.10135,31834959.42352,31836022.66182,31841957.70558,31843024.31453,31844956.35105,31846023.43918,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:38,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.29673,-10002974.28653,-10001037.25859,-9999973.89539,-9994036.87504,-9992974.27348,-9991037.32422,-9989974.60697,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:41,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.92239,31833026.75123,31834963.44819,31836025.98087,31841961.51582,31843027.70211,31844960.11469,31846026.88189,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:41,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.18194,9997032.25723,9998968.48674,10000032.48197,10005969.05321,10007032.20490,10008968.98969,10010031.72404,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:44,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.54073,31833027.63629,31834963.95831,31836027.11947,31841962.38827,31843028.91125,31844960.90477,31846027.94234,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:44,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.14377,29997038.71473,29998974.15831,30000038.84119,30005974.19855,30007038.19972,30008974.02945,30010037.80897,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:47,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831960.99530,31833025.01888,31834960.58032,31836024.20914,31841958.93724,31843026.05369,31844957.49102,31846025.18549,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:47,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.38069,49997042.46765,49998977.42731,50000042.22417,50005977.26741,50007041.98540,50008976.90219,50010041.37122,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:50,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831959.78170,31833024.61281,31834959.37392,31836024.03883,31841957.85053,31843025.82576,31844956.47602,31846025.08125,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:50,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.34743,69997048.55449,69998979.46885,70000048.70643,70005979.59911,70007047.26754,70008979.45250,70010046.72238,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:45:54,
