*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.044.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:33:55	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8293	  0.0000	 23.0058	 22.8528	 23.0574	 23.0694	 23.0656	 22.8736	 23.1794	 23.0495	 12.8905	
 Temperatures at End                  	  0.0000	 22.8466	  0.0000	 23.0059	 22.8425	 23.0574	 23.0690	 23.0654	 22.8736	 23.1793	 23.0495	 12.8779	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.69522,-70002968.71429,-70001038.97226,-69999968.76124,-69994038.88602,-69992969.46273,-69991039.31309,-69989970.04039,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:03,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.03814,71833034.35195,71834963.61341,71836033.84170,71841962.54841,71843035.32918,71844960.94635,71846034.37759,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:03,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.20037,-50002971.51088,-50001041.56231,-49999971.77229,-49994041.39979,-49992972.69546,-49991041.82413,-49989973.46867,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:06,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.38814,71833032.94714,71834963.14164,71836032.67409,71841961.94890,71843034.30258,71844960.64492,71846033.55752,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:06,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.58886,-30002972.13526,-30001042.11888,-29999972.37056,-29994041.98866,-29992972.93384,-29991042.31970,-29989973.74149,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:09,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.77327,71833036.04701,71834966.32772,71836035.97091,71841965.13679,71843037.38128,71844964.01135,71846036.64681,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:09,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.57614,-10002969.52262,-10001038.58277,-9999969.23096,-9994038.68908,-9992969.94842,-9991039.02008,-9989970.67561,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:12,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.70260,71833039.62913,71834970.35057,71836039.51924,71841969.18667,71843041.10851,71844968.10631,71846040.34314,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:12,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.95569,9997034.46704,9998965.11135,10000034.60138,10005965.20884,10007033.83543,10008965.04367,10010033.07226,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:15,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.59099,71833039.66122,71834970.20948,71836039.46604,71841969.06942,71843040.79672,71844967.89604,71846040.16419,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:15,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.20616,29997037.56735,29998968.14275,30000037.62042,30005968.16650,30007036.87982,30008968.15418,30010036.56887,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:19,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.07393,71833035.21375,71834965.80487,71836035.05344,71841964.65181,71843036.53779,71844963.43964,71846035.86767,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:19,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.62737,49997037.69166,49998968.76550,50000037.85693,50005968.78779,50007037.50595,50008968.41644,50010036.99042,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:22,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.96767,71833032.58505,71834962.94599,71836032.33942,71841961.51753,71843034.05046,71844960.23571,71846033.50097,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:34:22,
