*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.050.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 7:14:04	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8008	  0.0000	 23.0065	 22.8485	 23.0574	 23.0691	 23.0659	 22.8739	 23.1792	 23.0494	 12.8823	
 Temperatures at End                  	  0.0000	 22.7527	  0.0000	 23.0062	 22.8275	 23.0573	 23.0689	 23.0656	 22.8738	 23.1789	 23.0493	 12.8875	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.62096,-70002968.52133,-70001038.87442,-69999968.61385,-69994038.84482,-69992969.25439,-69991039.24754,-69989969.94223,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:12,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.03526,71833034.36020,71834963.60308,71836033.79524,71841962.49996,71843035.31794,71844960.86302,71846034.36777,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:12,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.17874,-50002971.49630,-50001041.61350,-49999971.69334,-49994041.38039,-49992972.71254,-49991041.79545,-49989973.42782,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:15,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.34145,71833032.88522,71834963.06461,71836032.68654,71841961.87700,71843034.26719,71844960.54907,71846033.54977,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:15,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.58926,-30002972.08671,-30001042.11563,-29999972.32009,-29994041.95244,-29992972.90891,-29991042.35903,-29989973.68694,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:18,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.68267,71833036.03270,71834966.23921,71836035.94144,71841965.12248,71843037.37779,71844963.97675,71846036.60038,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:18,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.51491,-10002969.56754,-10001038.58672,-9999969.25486,-9994038.66962,-9992970.03899,-9991038.99730,-9989970.69961,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:21,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.64431,71833039.54896,71834970.35762,71836039.51330,71841969.09966,71843041.03126,71844968.02020,71846040.29955,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:21,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.92332,9997034.47294,9998965.17807,10000034.54284,10005965.26957,10007033.79058,10008965.06489,10010033.01723,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:24,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.54097,71833039.52968,71834970.13876,71836039.36958,71841969.00616,71843040.71147,71844967.87988,71846040.08830,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:24,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.26544,29997037.52527,29998968.18575,30000037.60948,30005968.21124,30007036.87115,30008968.12775,30010036.54015,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:28,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.99117,71833035.25275,71834965.71121,71836035.08007,71841964.58904,71843036.52762,71844963.38155,71846035.86626,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:28,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.57411,49997037.67829,49998968.70404,50000037.84676,50005968.70876,50007037.49244,50008968.37945,50010036.95763,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:31,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.93743,71833032.48957,71834962.92483,71836032.23037,71841961.49271,71843033.91510,71844960.12228,71846033.37235,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 7:14:31,
