*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.026.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:24:36	 UTC+09:00	
 Elapsed Time                         	 00:06:39	
 Temperatures at Start                	  0.0000	 22.7963	  0.0000	 23.0067	 22.8523	 23.0574	 23.0696	 23.0658	 22.8730	 23.1794	 23.0495	 12.8809	
 Temperatures at End                  	  0.0000	 22.7767	  0.0000	 23.0071	 22.8514	 23.0575	 23.0691	 23.0659	 22.8731	 23.1792	 23.0496	 12.8747	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.69636,-70002968.58226,-70001038.95479,-69999968.65087,-69994038.92042,-69992969.27936,-69991039.29426,-69989969.94284,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:44,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.00847,71833034.26950,71834963.56232,71836033.72780,71841962.49606,71843035.25053,71844960.88860,71846034.26346,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:44,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.21016,-50002971.56000,-50001041.60745,-49999971.77107,-49994041.46011,-49992972.74936,-49991041.82068,-49989973.51389,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:47,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.25279,71833032.80227,71834963.01953,71836032.59632,71841961.77798,71843034.23815,71844960.47261,71846033.49676,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:47,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.66757,-30002972.16688,-30001042.19707,-29999972.36015,-29994042.01972,-29992972.95629,-29991042.41369,-29989973.71175,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:50,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.64842,71833035.89853,71834966.21476,71836035.77830,71841965.06724,71843037.23495,71844963.98012,71846036.46935,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:50,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.54213,-10002969.56380,-10001038.54237,-9999969.29164,-9994038.66531,-9992970.01794,-9991038.97842,-9989970.76101,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:53,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.52647,71833039.52438,71834970.19347,71836039.43953,71841968.96973,71843040.98737,71844967.86909,71846040.23109,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:53,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.87664,9997034.37615,9998965.07270,10000034.51000,10005965.18034,10007033.70990,10008965.01773,10010032.97896,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:56,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.48649,71833039.49552,71834970.05754,71836039.38761,71841968.94367,71843040.66217,71844967.79225,71846040.00813,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:56,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.14334,29997037.43449,29998968.06991,30000037.51671,30005968.09552,30007036.73500,30008968.05828,30010036.47211,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:59,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.96710,71833035.15469,71834965.65756,71836035.02378,71841964.52605,71843036.52144,71844963.31879,71846035.80292,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:24:59,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.43635,49997037.65391,49998968.58703,50000037.84011,50005968.59165,50007037.51937,50008968.23735,50010036.92769,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:02,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.88550,71833032.53443,71834962.88130,71836032.27306,71841961.51013,71843033.98568,71844960.12381,71846033.42452,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:02,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.78414,69997035.42903,69998963.88914,70000035.32948,70005964.48573,70007034.42194,70008964.09725,70010034.01960,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:05,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.78686,71833035.92873,71834964.45252,71836036.08901,71841963.38585,71843037.28843,71844962.10115,71846036.72264,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:05,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.34602,69997041.61239,69998971.55317,70000041.43659,70005971.59901,70007040.17427,70008971.33964,70010039.70400,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:08,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.62448,51833027.24029,51834957.05701,51836027.00039,51841955.98756,51843027.57113,51844954.66427,51846026.93270,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:08,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.88325,49997039.71430,49998973.81285,50000039.80394,50005973.53027,50007039.38387,50008973.29629,50010039.03321,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:11,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.42513,51833025.55210,51834959.05576,51836025.11439,51841957.78777,51843026.08636,51844956.52204,51846025.87474,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:11,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.25936,29997037.08531,29998971.43503,30000037.17628,30005971.48326,30007036.37981,30008971.23183,30010036.09767,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:14,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.35509,51833027.82645,51834961.98268,51836027.67588,51841960.75822,51843028.56482,51844959.77802,51846028.08126,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:14,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.76911,9997032.10117,9998966.91979,10000032.12405,10005967.18456,10007031.56193,10008967.03361,10010031.08815,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:17,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.63218,51833031.61396,51834966.33117,51836031.13932,51841965.40675,51843032.22138,51844963.83452,51846031.64318,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:17,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.55214,-10002974.11885,-10001038.56205,-9999973.90841,-9994038.26564,-9992974.11923,-9991038.65181,-9989974.62699,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:20,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.27470,51833030.70701,51834965.91214,51836030.31840,51841964.71045,51843031.35240,51844963.43390,51846030.93869,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:20,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.49775,-30002977.70253,-30001042.52036,-29999977.58722,-29994042.35278,-29992977.91544,-29991042.83497,-29989978.40783,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:23,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831961.98965,51833026.74661,51834961.78750,51836026.51346,51841960.56227,51843027.73973,51844959.30973,51846027.32762,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:23,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.55363,-50002979.12772,-50001044.54768,-49999979.17213,-49994044.73054,-49992980.37565,-49991045.12646,-49989981.01189,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:26,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.73268,51833023.10243,51834957.51961,51836022.69016,51841956.29616,51843023.77556,51844955.01163,51846023.43404,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:26,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.85026,-70002978.41569,-70001045.58378,-69999978.54498,-69994045.75174,-69992979.37102,-69991045.77815,-69989979.58572,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:30,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.07751,51833024.92816,51834957.56812,51836024.78167,51841956.60940,51843025.30142,51844955.09277,51846024.99225,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:30,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004052.01314,-70002986.45413,-70001052.97610,-69999986.66018,-69994052.89663,-69992987.22621,-69991052.85632,-69989987.48405,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:33,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831963.99960,31833029.86862,31834963.51605,31836029.11963,31841962.24708,31843030.89614,31844960.60821,31846030.25708,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:33,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.60756,-50002980.06922,-50001044.36447,-49999980.06677,-49994044.23662,-49992980.97571,-49991044.57749,-49989981.69494,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:36,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.65121,31833021.35647,31834957.02344,31836020.52654,31841955.34061,31843022.47577,31844954.08773,31846021.78680,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:36,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.30103,-30002978.47160,-30001042.14638,-29999978.44507,-29994041.99475,-29992978.49225,-29991042.20276,-29989979.10822,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:39,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.05563,31833023.00237,31834959.42737,31836022.55967,31841957.76672,31843024.21548,31844956.31093,31846023.36774,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:39,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.26536,-10002974.29336,-10001037.22129,-9999973.87014,-9994036.91401,-9992974.25940,-9991037.27778,-9989974.61828,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:42,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831963.96729,31833026.68138,31834963.47186,31836025.93706,31841961.63010,31843027.54042,31844960.09130,31846026.77418,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:42,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.16068,9997032.29889,9998968.45004,10000032.57727,10005969.07802,10007032.25041,10008968.97162,10010031.82693,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:45,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.62649,31833027.62314,31834963.97439,31836027.09549,31841962.43529,31843028.92500,31844961.05514,31846027.95449,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:45,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.13962,29997038.69471,29998974.16771,30000038.76441,30005974.30702,30007038.18458,30008974.15442,30010037.83049,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:25:48,
