*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.043.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:27:13	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.8002	  0.0000	 23.0062	 22.8526	 23.0577	 23.0694	 23.0655	 22.8736	 23.1793	 23.0494	 12.8604	
 Temperatures at End                  	  0.0000	 22.8293	  0.0000	 23.0058	 22.8528	 23.0574	 23.0694	 23.0656	 22.8736	 23.1794	 23.0495	 12.8905	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.68276,-70002968.64896,-70001038.95862,-69999968.71668,-69994038.90531,-69992969.37385,-69991039.28419,-69989970.01201,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:22,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.14968,71833034.34965,71834963.71060,71836033.80199,71841962.59468,71843035.34876,71844961.02603,71846034.37519,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:22,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.27540,-50002971.55134,-50001041.65487,-49999971.79619,-49994041.45060,-49992972.74676,-49991041.89689,-49989973.47962,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:25,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.34585,71833032.92335,71834963.06621,71836032.64622,71841961.89452,71843034.29151,71844960.62759,71846033.57719,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:25,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.56264,-30002972.15252,-30001042.09006,-29999972.37386,-29994041.95529,-29992972.89934,-29991042.28302,-29989973.70871,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:28,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.70500,71833036.08133,71834966.33323,71836035.96129,71841965.10194,71843037.45011,71844963.96493,71846036.73576,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:28,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.54250,-10002969.45473,-10001038.52747,-9999969.16063,-9994038.65548,-9992969.89819,-9991039.00002,-9989970.60190,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:31,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.64192,71833039.66949,71834970.28427,71836039.58165,71841969.09278,71843041.13518,71844968.01705,71846040.35724,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:31,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.94564,9997034.50021,9998965.14122,10000034.61718,10005965.21579,10007033.83845,10008965.05093,10010033.07064,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:34,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.59138,71833039.62506,71834970.21459,71836039.43984,71841969.08250,71843040.74873,71844967.84667,71846040.10191,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:34,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.19572,29997037.55301,29998968.10565,30000037.60780,30005968.11374,30007036.88994,30008968.07331,30010036.55981,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:37,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.08242,71833035.26875,71834965.84463,71836035.13895,71841964.68192,71843036.59674,71844963.42703,71846035.91463,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:37,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.61764,49997037.76788,49998968.71819,50000037.93637,50005968.75775,50007037.58375,50008968.39926,50010037.04455,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:40,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.99413,71833032.60343,71834963.03310,71836032.37962,71841961.56185,71843034.07059,71844960.24374,71846033.52981,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:27:40,
