*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.042.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:20:32	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8034	  0.0000	 23.0058	 22.8588	 23.0574	 23.0692	 23.0653	 22.8731	 23.1792	 23.0495	 12.8915	
 Temperatures at End                  	  0.0000	 22.8002	  0.0000	 23.0062	 22.8526	 23.0577	 23.0694	 23.0655	 22.8736	 23.1793	 23.0494	 12.8604	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.66832,-70002968.67217,-70001038.91049,-69999968.77507,-69994038.87215,-69992969.38512,-69991039.22799,-69989970.04509,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:39,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.04970,71833034.36639,71834963.62284,71836033.88695,71841962.54995,71843035.33352,71844960.94059,71846034.40572,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:39,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.23264,-50002971.54553,-50001041.66871,-49999971.77127,-49994041.44402,-49992972.76118,-49991041.83853,-49989973.49909,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:42,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.37301,71833032.93564,71834963.13156,71836032.73053,71841961.96728,71843034.33032,71844960.63884,71846033.62043,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:42,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.61956,-30002972.10058,-30001042.13322,-29999972.29482,-29994041.99912,-29992972.89479,-29991042.33669,-29989973.68073,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:46,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.79706,71833036.09460,71834966.34953,71836035.99987,71841965.22506,71843037.43266,71844964.14303,71846036.66305,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:46,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.57789,-10002969.55182,-10001038.57380,-9999969.24378,-9994038.68413,-9992969.99934,-9991039.01614,-9989970.69848,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:49,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.66744,71833039.65994,71834970.35620,71836039.59213,71841969.11639,71843041.11885,71844968.03774,71846040.38588,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:49,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.89610,9997034.44994,9998965.10896,10000034.55021,10005965.24397,10007033.76708,10008965.04024,10010033.01403,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:52,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.59892,71833039.65902,71834970.19901,71836039.48911,71841969.05204,71843040.84844,71844967.89470,71846040.19934,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:52,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.20091,29997037.52728,29998968.12904,30000037.61538,30005968.20039,30007036.85269,30008968.12639,30010036.53080,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:55,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.07017,71833035.27574,71834965.78194,71836035.09754,71841964.61591,71843036.59047,71844963.46706,71846035.93475,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:55,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.55070,49997037.71684,49998968.73049,50000037.89246,50005968.71476,50007037.56987,50008968.35034,50010037.03837,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:58,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.96399,71833032.59019,71834962.95157,71836032.35297,71841961.60282,71843034.06388,71844960.24901,71846033.48901,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:20:58,
