*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.023.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:04:34	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.8060	  0.0000	 23.0060	 22.8357	 23.0573	 23.0704	 23.0655	 22.8728	 23.1796	 23.0492	 12.8632	
 Temperatures at End                  	  0.0000	 22.7673	  0.0000	 23.0069	 22.8255	 23.0574	 23.0708	 23.0656	 22.8730	 23.1795	 23.0493	 12.8661	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.67218,-70002968.56348,-70001038.93657,-69999968.63448,-69994038.88359,-69992969.29370,-69991039.26620,-69989969.98489,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:42,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.92082,71833034.23774,71834963.48326,71836033.69169,71841962.36519,71843035.23361,71844960.78990,71846034.26869,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:42,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.19800,-50002971.58267,-50001041.60998,-49999971.81188,-49994041.41743,-49992972.74937,-49991041.81377,-49989973.52095,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:45,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.27800,71833032.80201,71834963.04342,71836032.57037,71841961.83839,71843034.18260,71844960.48609,71846033.46850,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:45,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.64648,-30002972.11729,-30001042.14004,-29999972.34242,-29994042.01173,-29992972.90818,-29991042.37051,-29989973.69767,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:48,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.66772,71833035.93208,71834966.24671,71836035.81462,71841965.05880,71843037.30430,71844963.94096,71846036.55090,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:48,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.62009,-10002969.57126,-10001038.64711,-9999969.24985,-9994038.74268,-9992970.02675,-9991039.08575,-9989970.69453,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:51,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.63955,71833039.45508,71834970.30532,71836039.43383,71841969.09791,71843040.95804,71844968.01223,71846040.18197,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:51,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.87513,9997034.43037,9998965.09783,10000034.58767,10005965.18287,10007033.79616,10008965.01812,10010033.05514,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:54,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.53301,71833039.49310,71834970.13298,71836039.29396,71841968.98922,71843040.66286,71844967.79160,71846040.01717,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:54,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.14735,29997037.43257,29998968.04615,30000037.52324,30005968.05117,30007036.77155,30008968.03219,30010036.44706,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:57,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.94539,71833035.10070,71834965.64316,71836035.01661,71841964.52742,71843036.41264,71844963.26114,71846035.75139,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:04:57,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.51995,49997037.65599,49998968.67254,50000037.84147,50005968.65160,50007037.52035,50008968.33999,50010036.96458,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:00,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.86272,71833032.48892,71834962.86078,71836032.23154,71841961.39601,71843033.95537,71844960.12433,71846033.37916,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:05:00,
