*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.046.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:47:19	 UTC+09:00	
 Elapsed Time                         	 00:06:42	
 Temperatures at Start                	  0.0000	 22.7608	  0.0000	 23.0062	 22.8589	 23.0573	 23.0681	 23.0658	 22.8735	 23.1792	 23.0492	 12.8657	
 Temperatures at End                  	  0.0000	 22.8016	  0.0000	 23.0064	 22.8686	 23.0575	 23.0709	 23.0657	 22.8737	 23.1790	 23.0493	 12.8656	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.72666,-70002968.60374,-70001039.00864,-69999968.69368,-69994038.95408,-69992969.34838,-69991039.32738,-69989969.99774,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:28,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.02295,71833034.35729,71834963.62335,71836033.80608,71841962.48904,71843035.34083,71844960.89243,71846034.40586,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:28,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.19332,-50002971.57675,-50001041.60373,-49999971.76905,-49994041.38899,-49992972.79427,-49991041.80581,-49989973.49783,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:31,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.40635,71833032.89290,71834963.12321,71836032.68372,71841961.95441,71843034.29137,71844960.67848,71846033.55493,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:31,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.63932,-30002972.18834,-30001042.15097,-29999972.46554,-29994041.99034,-29992972.99575,-29991042.37812,-29989973.81543,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:34,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.75829,71833036.12730,71834966.31212,71836035.98302,71841965.15476,71843037.45188,71844964.01758,71846036.69883,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:34,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.51242,-10002969.52760,-10001038.51063,-9999969.19198,-9994038.64055,-9992969.98263,-9991038.98215,-9989970.66127,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:37,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.64902,71833039.62461,71834970.33477,71836039.53591,71841969.08222,71843041.09523,71844968.01319,71846040.33286,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:37,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.92612,9997034.43031,9998965.13677,10000034.51976,10005965.28062,10007033.76194,10008965.05046,10010033.01677,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:40,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.63298,71833039.65683,71834970.21250,71836039.46934,71841969.11203,71843040.79250,71844967.91410,71846040.15879,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:40,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.18876,29997037.49215,29998968.11866,30000037.56342,30005968.20491,30007036.81964,30008968.10524,30010036.48321,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:43,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.05570,71833035.33157,71834965.75022,71836035.18347,71841964.63888,71843036.66854,71844963.41397,71846035.99163,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:43,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.58021,49997037.74811,49998968.68272,50000037.89769,50005968.72075,50007037.61526,50008968.33756,50010037.02797,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:46,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.02167,71833032.62879,71834963.02662,71836032.30864,71841961.58924,71843034.03316,71844960.25622,71846033.47212,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:47:46,
