*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.047.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 6:54:01	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.8016	  0.0000	 23.0064	 22.8686	 23.0575	 23.0709	 23.0657	 22.8737	 23.1790	 23.0493	 12.8656	
 Temperatures at End                  	  0.0000	 22.7979	  0.0000	 23.0061	 22.8449	 23.0575	 23.0687	 23.0656	 22.8737	 23.1791	 23.0490	 12.8688	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74006868	
 Total Origin Offset                  	 138688641.23160	 -139045651.55320	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.457	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.67704,-70002968.55854,-70001038.94150,-69999968.66539,-69994038.91469,-69992969.31343,-69991039.28113,-69989969.94520,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:09,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.05223,71833034.26747,71834963.61130,71836033.74818,71841962.51025,71843035.25575,71844960.90019,71846034.32509,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:09,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.17389,-50002971.53405,-50001041.58572,-49999971.71826,-49994041.41072,-49992972.71932,-49991041.80159,-49989973.43491,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:12,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.38518,71833032.90498,71834963.12324,71836032.66081,71841961.92112,71843034.30315,71844960.65970,71846033.55724,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:12,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.57646,-30002972.18975,-30001042.08709,-29999972.43293,-29994041.94540,-29992972.99016,-29991042.33579,-29989973.78651,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:15,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.77618,71833036.13557,71834966.30060,71836035.98608,71841965.16724,71843037.43865,71844964.03539,71846036.71485,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:15,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.54663,-10002969.52558,-10001038.55700,-9999969.21716,-9994038.68235,-9992969.97730,-9991039.00391,-9989970.63595,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:18,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.70661,71833039.59178,71834970.36007,71836039.56457,71841969.17213,71843041.02218,71844968.09302,71846040.27805,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:18,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.96624,9997034.44594,9998965.13125,10000034.59832,10005965.28288,10007033.75474,10008965.06597,10010033.05491,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:21,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.61007,71833039.64375,71834970.16853,71836039.47703,71841969.10184,71843040.74469,71844967.92540,71846040.10763,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:21,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.21321,29997037.50582,29998968.15870,30000037.56268,30005968.18592,30007036.85976,30008968.06973,30010036.53434,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:24,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.10052,71833035.30259,71834965.76093,71836035.11668,71841964.63611,71843036.63566,71844963.46704,71846035.95674,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:24,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.60387,49997037.69922,49998968.74567,50000037.84731,50005968.75306,50007037.58211,50008968.37116,50010036.97287,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:27,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.95751,71833032.63036,71834962.97155,71836032.34072,71841961.56338,71843034.08139,71844960.24267,71846033.52853,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 6:54:27,
